	1.6853
1	0.1168
10	0.0234
11	0.0701
16	0.0445
160	0.0234
1985	0.0701
2	0.2590
2000	0.0701
2001	0.0234
2002	0.0701
2003	0.0701
2004	0.1402
2005	0.0234
2007	0.0467
2008	0.0445
22	0.0234
23	0.0467
24	0.0234
27	0.0234
3	0.0445
4	0.0934
5	0.0360
6	0.0467
7	0.0208
8	0.0391
9	0.0701
9784874549636	0.0234
A	0.0199
CBC	0.0234
CM	0.0467
ECO	0.0234
EPISODE	0.0234
GIRL	0.0467
HAPPY	0.0234
ISBN	0.0234
NHK	0.1168
OVM	0.0445
P	0.0234
PJ	0.0234
TBS	0.0234
TIME	0.0467
Wikipedia	0.0234
X	0.0234
XII	0.0234
cm	0.0234
s	0.0467
いる	0.0222
かける	0.0234
きゅう	0.0234
くに	0.0467
こざ	0.0467
この	0.0445
する	0.0429
ちる	0.0234
まり	0.0467
み	0.0467
みや	0.0234
ゆ	0.0467
アポロ	0.0215
ウィキペディア	0.0234
エフエム愛知	0.0234
オペラ	0.0234
カテゴリ	0.0445
カレー	0.0234
ガイナーレ	0.0234
ガール	0.0222
ギラギラ	0.0234
ゲーム	0.0234
ゲームファイナルファンタジー	0.0234
サッカー	0.0234
サラ	0.0234
ジャンルテレビドラマ	0.0234
スタブ	0.0644
チューイングライフ	0.0234
テレビ	0.0701
テレビ朝日	0.0625
テレビ東京	0.0467
デビュー	0.0234
ドラマ	0.0391
ドラマタクシードライバー	0.0234
ナビゲーション	0.0234
ハウス	0.0234
バラエティ・	0.0445
バーモント	0.0234
パンネロ	0.0234
パートタイム	0.0234
ビッグバン	0.0234
ピルグリム	0.0234
ファンタズマ	0.0234
フリー	0.0234
ブレーメン	0.0208
プレミア	0.0234
プロ	0.0203
プロジェクト	0.0234
プロフィール	0.0222
ミニモニ	0.0203
モップ	0.0234
ラジオ	0.0547
リンク	0.0445
ロイドコスモ	0.0234
ロッテ	0.0222
三	0.0644
三国	0.0445
下さる	0.0234
中学生	0.0234
亀山	0.0234
事典	0.0234
事務所	0.0234
人物	0.0467
作成	0.0234
俳優	0.0667
先生	0.0203
写真	0.0234
凛	0.0234
出典	0.0234
出演	0.0445
出版	0.0234
出生	0.0234
出身	0.0445
利奈	0.0369
加筆	0.0234
十文字	0.0234
協力	0.0234
名古屋	0.0701
君	0.0222
呪い	0.0234
国	0.0467
地	0.0203
堀内	0.0234
外部	0.0445
夜回り	0.0234
大志	0.0467
女の子	0.0391
女優	0.0701
姫	0.0234
子	0.0222
存命	0.0234
実弟	0.0234
家族	0.0215
小澤	0.0890
少女	0.0189
屋	0.0234
己	0.0467
市	0.0701
年	0.4795
年生	0.0234
店	0.0215
弟	0.0215
役	0.1402
情報	0.0701
愛	0.0199
愛知	0.0429
所属	0.0644
抱く	0.0234
抱ける	0.0234
探偵	0.0215
推理	0.0234
教育	0.0701
文	0.0222
文化放送	0.0234
日	0.0931
日本	0.0644
日記	0.0208
日誌	0.0234
映画	0.0234
智一	0.0234
書く	0.0234
書籍	0.0445
月	0.2570
期間	0.0234
本名	0.0467
来歴	0.0445
東海	0.0222
桜井	0.0196
検索	0.0234
楓	0.0222
歳	0.0467
水曜	0.0234
永遠	0.0234
求める	0.0234
活動	0.0234
生年月日	0.0234
由奈	0.1168
百科	0.0234
目次	0.0234
県	0.0417
真	0.0467
真鶴	0.0234
移動	0.0234
竜	0.0467
第	0.0156
篤	0.0222
純	0.0234
編集	0.2670
美奈	0.0234
美月	0.0234
美樹	0.0234
者	0.0203
職業	0.0234
舞台	0.0577
芸能人	0.0234
表示	0.0234
訂正	0.0234
詩	0.0234
話	0.0234
講座	0.0234
身長	0.0234
選手	0.0184
銀河	0.0196
関連	0.0222
隊	0.0234
隠し	0.0234
集	0.0234
音楽	0.0215
項目	0.0429
食品	0.0234
館	0.0234
駄菓子	0.0234
高校	0.0234
鳥取	0.0203
