	1.5682
10	0.0670
12	0.0638
1745	0.1004
1771	0.0335
1792	0.0335
1799	0.0923
25	0.0670
54	0.0319
6	0.0670
Archive	0.0335
Bologne	0.0335
Boulogne	0.0923
Chevalier	0.1195
Georges	0.1195
Icking	0.0335
Joseph	0.1276
Music	0.0335
Saint	0.1339
Werner	0.0335
Wikipedia	0.0335
de	0.1276
ある	0.0319
いる	0.0638
かける	0.0670
この	0.1276
する	0.1230
まだ	0.0335
もの	0.0280
ア	0.0335
イベント	0.0335
ウィキプロジェクト	0.0670
ウィキペディア	0.0335
オペラ	0.0335
オーケストラ	0.0335
カ	0.0319
カテゴリ	0.0957
クラシック	0.1594
グアドループ	0.0335
サ	0.0335
サブ	0.0335
サン	0.0335
ジャンル	0.0335
ジョゼフ	0.1195
ジョルジュ	0.1339
スタブ	0.0615
タ	0.0335
ナハ	0.0335
ナビゲーション	0.0335
バロック	0.0335
パリ	0.0272
ピアノ	0.0335
ピアノソナタヴァイオリン	0.0335
フランス	0.1103
フリー	0.0335
ブローニュ・シュヴァリエ・ド・サン	0.0923
プロジェクト	0.0335
ポータル	0.0670
マ	0.0335
メタ	0.0335
モーツァルト	0.0335
ヤ	0.0335
ラ	0.0335
リンク	0.0319
ルネサンス	0.0335
ロマン	0.0335
ヴァイオリン	0.0335
ヴァイオリンソナタチェロ	0.0335
・	0.0670
一覧	0.0335
下さる	0.0670
中世	0.0335
事典	0.0335
交響曲	0.0335
人物	0.1004
伝	0.0335
作成	0.0335
作曲	0.1494
共和	0.0335
内容	0.0335
出典	0.0335
出生	0.0670
出身	0.0319
別名	0.0319
加筆	0.0670
十分	0.0335
協力	0.0670
協奏曲	0.0896
参考	0.0319
古代	0.0335
古典	0.1004
史	0.0319
名	0.0308
器楽	0.0335
四	0.0335
団	0.0335
国	0.0335
基本	0.0335
声楽	0.0638
外部	0.0319
奏者	0.0335
宗教	0.0335
室内楽	0.0335
家	0.1793
島	0.0319
年	0.2092
年生	0.0335
弦楽	0.0335
弦楽器	0.0335
形態	0.0335
役立つ	0.0335
情報	0.0335
打楽器	0.0335
指揮	0.0335
日	0.0889
曲	0.0319
曲名	0.0335
書く	0.0670
月	0.1339
期間	0.0335
木管	0.0335
検索	0.0335
楽器	0.1004
歳	0.0335
歴る	0.0670
死没	0.0335
求める	0.0670
没	0.0319
活動	0.0335
派	0.1276
演奏	0.1004
王国	0.0319
現代	0.0335
理論	0.0670
用語	0.0335
画	0.0308
百科	0.0335
祭	0.0335
移動	0.0335
編	0.0670
編集	0.0319
者	0.1167
肖像	0.0335
英語	0.0335
表	0.0335
訂正	0.0670
記事	0.0598
記号	0.0335
話	0.0670
調べ	0.0335
近代	0.0335
重奏	0.0335
金管楽器	0.0335
鍵盤	0.0335
関連	0.1276
閲覧	0.0335
隠し	0.0335
音楽	0.3383
項目	0.1538
黒い	0.0319
