	0.8258
1	0.2372
10	0.0158
105	0.0158
11	0.0158
111	0.0158
115	0.0158
117	0.0151
127	0.0158
13	0.0158
139	0.0158
142	0.0158
15	0.0301
151	0.0158
16	0.0151
160	0.0158
17	0.0316
19	0.0158
1940	0.0158
1943	0.0141
1945	0.0301
1946	0.0158
2	0.1349
20	0.0158
200	0.0158
201	0.0158
202	0.0158
205	0.0158
206	0.0158
209	0.0158
21	0.0316
212	0.0158
214	0.0158
22	0.0158
23	0.0158
24	0.0158
25	0.0316
27	0.0158
3	0.1205
30	0.0158
300	0.0158
31	0.0158
4	0.0633
43	0.0158
47	0.0158
5	0.0610
500	0.0158
501	0.0316
502	0.0151
503	0.0141
504	0.0158
505	0.0158
506	0.0158
51	0.0151
57	0.0158
6	0.0474
60	0.0158
63	0.0158
7	0.0565
71	0.0158
80	0.0158
81	0.0158
87	0.0158
9	0.0316
93	0.0158
99	0.0151
A	0.0135
C	0.0423
F	0.0316
I	0.0151
II	0.0151
III	0.0158
IV	0.0158
IX	0.0158
L	0.0633
Luigi	0.0158
S	0.0158
U	0.4744
UA	0.0316
UB	0.0316
UC	0.0301
UD	0.0791
UE	0.0158
UF	0.0187
UG	0.0158
UIT	0.1042
US	0.0135
V	0.0474
VI	0.0158
VII	0.0151
Wikipedia	0.0158
X	0.0158
XI	0.0158
XIV	0.0158
XIX	0.0158
XVIIA	0.0158
XVIIB	0.0158
XVIII	0.0158
XX	0.0145
XXI	0.0141
XXIII	0.0158
XXIX	0.0158
XXVI	0.0158
XXVII	0.0158
XXX	0.0158
XXXI	0.0158
XXXIII	0.0158
XXXIV	0.0158
XXXV	0.0158
XXXVI	0.0158
a	0.0265
b	0.0316
trelli	0.0158
〇	0.1129
いる	0.0151
う	0.0158
ここ	0.0141
こと	0.0151
ご	0.0301
する	0.1307
そのまま	0.0158
その他	0.0151
その後	0.0265
だい	0.0158
ない	0.0270
ひる	0.0158
もともと	0.0158
ゃくよんせんすいかん	0.0158
られる	0.0151
れる	0.0633
イタリア	0.0521
ウィキペディア	0.0158
カテゴリ	0.0151
シュヴェーアト・ヴァール	0.0158
シンガポール	0.0151
ゼートイフェル	0.0158
デル	0.0158
ドイツ	0.0904
ナビゲーション	0.0158
ネガー	0.0158
ビーバー	0.0158
フィン	0.0151
フリー	0.0158
ホランド	0.0301
ボート	0.0158
マルコーニ	0.0158
モルヒ	0.0158
ルイジ・トレッリ	0.0158
・	0.0316
一	0.0474
一等	0.0158
一覧	0.0633
丁	0.0474
七	0.0158
三	0.0291
世界	0.0316
丙	0.0301
中	0.0158
中型	0.0151
乙	0.0474
事典	0.0158
二	0.0633
五	0.0316
伊	0.1059
伴う	0.0316
作成	0.0158
入籍	0.0158
六	0.0114
処分	0.0151
出典	0.0158
受ける	0.0151
号	0.0413
同年	0.0316
呂	0.0316
呼称	0.0158
四	0.0316
回天	0.0158
国	0.0158
国軍	0.0158
型	1.9293
大型	0.0158
大戦	0.0791
大日本帝国	0.0436
大西洋	0.0158
太平洋	0.0158
実戦	0.0158
実験	0.0316
小型	0.0452
川崎	0.0291
巡	0.0135
帝国	0.0158
年	0.0988
式	0.0158
後	0.0151
戦時	0.0145
戦果	0.0158
接収	0.0753
撃沈	0.0130
改	0.1265
救難	0.0158
敗戦	0.0158
整備	0.0158
方面	0.0151
日	0.0525
日本	0.0436
昭和	0.0301
月	0.0949
本	0.0135
検索	0.0158
概要	0.0151
標的	0.0151
機雷	0.0151
次	0.0602
武装	0.0158
歴る	0.0316
水道	0.0158
没	0.0151
派遣	0.0151
海	0.0602
海中	0.0158
海軍	0.1484
潜	0.1205
潜水	0.1315
特	0.0316
特に	0.0158
特攻	0.0158
用いる	0.0151
甲	0.0633
百科	0.0158
神戸	0.0316
移動	0.0158
竣工	0.0135
第	0.0739
等	0.0316
籍	0.0316
紀伊	0.0158
級	0.0316
終戦	0.0158
編	0.0316
編入	0.0158
編集	0.0301
艇	0.0474
艦	0.3335
艦船	0.0141
艦艇	0.0474
蛟	0.0158
行動	0.0158
表	0.0316
補	0.0158
西村	0.0158
観測	0.0141
解除	0.0158
計画	0.0379
試作	0.0145
話	0.0316
譲受	0.0151
賠償	0.0151
購入	0.0158
輸	0.0158
迎える	0.0158
連合	0.0275
邀撃	0.0158
関連	0.0151
降伏	0.0316
除籍	0.0151
隻	0.0128
震	0.0158
項目	0.0145
高	0.0316
鹵獲	0.0138
龍	0.0301
