	2.3498
1	0.0351
11	0.0175
18	0.0175
1988	0.0526
2	0.0299
231	0.0175
3	0.0501
4	0.0175
578	0.0167
8	0.0147
99	0.0167
Angelo	0.0175
Beverly	0.0175
D	0.0161
DREAMS	0.0167
Daryl	0.0175
Database	0.0175
Ferrero	0.0175
Gallagher	0.0175
Guttenberg	0.0175
Hannah	0.0175
High	0.0526
IMDb	0.0175
IN	0.0128
Internet	0.0175
Jennifer	0.0175
Liam	0.0175
Martin	0.0167
Movie	0.0175
Neeson	0.0175
O	0.0175
Peter	0.0351
Spirits	0.0483
Steve	0.0175
Tilly	0.0175
Toole	0.0175
USA	0.0161
Wikipedia	0.0175
allcinema	0.0175
allmovie	0.0175
あら	0.0175
あらす	0.0175
ある	0.0668
いる	0.0501
うち	0.0175
お	0.0351
かつて	0.0150
こと	0.0334
ことごとく	0.0175
すじ	0.0175
する	0.1288
せる	0.0135
そこ	0.0167
その	0.0668
それ	0.0156
それぞれ	0.0161
そんな	0.0334
たち	0.0598
ため	0.0167
つゆ	0.0175
てん	0.0175
なる	0.0175
の	0.0561
はじめ	0.0167
やってくる	0.0167
よろしい	0.0175
ら	0.0305
れる	0.1052
アイルランド	0.0644
アカデミー	0.0175
アメリカ合衆国	0.0334
アレックス	0.0351
イギリス	0.0274
インタビュー・ウィズ・ヴァンパイア	0.0334
ウィキペディア	0.0175
ウー	0.0351
オトゥール	0.0334
カテゴリ	0.0167
キャスト	0.0526
キャストメアリー・プランケット・ブロガン	0.0175
ギャラガー	0.0483
ギャンブル・プレイ	0.0175
クライング・ゲーム	0.0175
クロフォード	0.0526
グッ	0.0175
グッテンバーグ	0.0483
ケット	0.1169
コメディ	0.0334
コリンズ	0.0175
シャロン	0.0526
シリーズ	0.0134
ジェニファー・ティリー	0.0483
ジャック	0.0668
ジョージ	0.0322
ジョーダン	0.1402
スタッフ	0.0577
スター	0.0161
スティーヴ	0.0644
スティーヴン	0.0351
スプラッシュ	0.0175
セル	0.0351
ダスト	0.0175
ダリ	0.0175
ダリル・ハンナ	0.0626
ツアー	0.0167
テンバーグピーター・オトゥールリーアム・ニーソン	0.0175
デヴィッド・サウンダース	0.0334
トニー	0.0526
トムソン	0.0351
トライスター・ピクチャーズ	0.0175
ナビゲーション	0.0175
ニール	0.1227
ハンナ	0.0175
ビヴァリー・ダンジェロ	0.0334
ピーター	0.1402
ピーター・オトゥール	0.0175
フェントン	0.0334
フリー	0.0175
ブッチャー・ボーイ	0.0175
ブラッド	0.0248
ブレイブ	0.0175
プラン	0.1169
プルート	0.0175
ポリス	0.0167
マイケル	0.0526
マホーニ	0.0175
マルコム	0.0175
マーティン	0.0167
マーティン・ブロガン	0.0175
マーティーン・フェレロ	0.0175
ミランダ	0.0526
メアリー	0.0351
モナリザ	0.0161
リンク	0.0334
リー	0.0351
リーアム・ニーソン	0.0483
ル	0.0150
ロマンティックホラーコメディ	0.0175
ワン	0.0175
・	0.0351
一方	0.0175
一環	0.0175
上映	0.0175
主演	0.0175
事典	0.0175
人魚	0.0175
他	0.0175
企画	0.0161
伝説	0.0313
作	0.0280
作品	0.0384
作成	0.0175
俺	0.0167
借金	0.0167
公開	0.0175
出典	0.0175
出演	0.0501
出身	0.0167
分	0.0167
初め	0.0175
利用	0.0175
力	0.0167
務める	0.0175
収入	0.0175
召使	0.0175
名優	0.0175
名匠	0.0175
国	0.0175
城	0.1402
城主	0.0175
城内	0.0175
基	0.0156
外部	0.0334
天使	0.0322
夫	0.0351
夫妻	0.0175
失敗	0.0161
奔放	0.0175
女	0.0167
妻	0.0322
始める	0.0334
姿	0.0161
娘	0.0294
実る	0.0175
客	0.0351
巨大	0.0175
年	0.0469
幽霊	0.0668
建物	0.0175
役	0.0351
志願	0.0351
恋	0.0313
惹く	0.0175
意地悪	0.0175
意欲	0.0175
扮	0.0175
招待	0.0526
描く	0.0156
撮影	0.0334
敷地	0.0161
日	0.0233
映画	0.1402
時間	0.0161
暴君	0.0175
月	0.0175
朝食	0.0167
本	0.0150
森	0.0175
検索	0.0175
概要	0.0334
模様	0.0175
歴る	0.0351
殺す	0.0334
殺人	0.0175
殺意	0.0175
注目	0.0175
牧師	0.0526
状	0.0526
狼	0.0334
現す	0.0175
百科	0.0175
監督	0.1052
目次	0.0175
知らず	0.0175
知る	0.0294
移動	0.0175
立て直し	0.0175
終わる	0.0175
維持	0.0175
編	0.0351
編集	0.1336
者	0.0153
脅かす	0.0175
脚本	0.0526
自由	0.0175
興行	0.0175
舞台	0.0144
若い	0.0167
若者	0.0167
苦しむ	0.0175
英語	0.0351
血族	0.0351
表	0.0175
製作	0.0644
見かねる	0.0175
見せる	0.0175
言語	0.0175
試みる	0.0175
話	0.0351
貸す	0.0175
起こる	0.0175
配給	0.0175
関係	0.0150
音楽	0.0322
騒動	0.0175
