	2.6985
1	0.0339
10	0.0038
12	0.0108
18	0.0038
1921	0.0113
1927	0.0075
1928	0.0038
1929	0.0075
1930	0.0038
1932	0.0113
1935	0.0151
1937	0.0036
1938	0.0072
1941	0.0069
1942	0.0036
1943	0.0034
1944	0.0264
1945	0.0036
2	0.0483
20	0.0075
2000	0.0038
2001	0.0075
2009	0.0075
23	0.0038
3	0.0323
30	0.0038
4	0.0075
4061594338	0.0038
4061594931	0.0038
406159494	0.0038
5	0.0029
6	0.0113
7	0.0168
9	0.0075
Abwehr	0.0164
Abwehrleitstellen	0.0038
Abwehrnebenstellen	0.0038
Abwehrstelle	0.0038
Alsts	0.0072
Amt	0.0038
Ast	0.0275
Ausland	0.0038
Bentivegni	0.0038
Circle	0.0038
Die	0.0038
Egbert	0.0038
Frau	0.0038
G	0.0038
Gruppe	0.0453
H	0.0075
Ht	0.0038
I	0.0216
II	0.0144
III	0.0151
IIIC	0.0075
IIID	0.0038
IIIF	0.0038
IIIN	0.0038
ISBN	0.0113
KO	0.0028
Kapelle	0.0038
Ko	0.0038
Kriegsorganisationen	0.0038
L	0.0038
M	0.0038
Nordpol	0.0038
OKW	0.0038
Oberkommando	0.0038
Operation	0.0038
Ost	0.0038
Party	0.0038
RSHA	0.0038
Reichssicherheitshauptamt	0.0038
SD	0.0139
SS	0.0113
Schwarze	0.0038
Solf	0.0072
T	0.0144
Tea	0.0038
Wehrmacht	0.0038
West	0.0038
Wikipedia	0.0038
X	0.0038
der	0.0038
i	0.0029
im	0.0038
lw	0.0038
s	0.0075
wi	0.0038
Ⅰ	0.0038
Ⅱ	0.0189
Ⅲ	0.0072
あう	0.0038
ある	0.0144
いくつ	0.0072
いる	0.1221
うち	0.0038
おさめる	0.0038
おる	0.0189
お互い	0.0038
お茶	0.0113
お願い	0.0038
かかわる	0.0036
くださる	0.0038
くる	0.0038
こと	0.0790
この	0.0359
これ	0.0038
ご	0.0072
ご存じ	0.0038
さらに	0.0075
しばしば	0.0038
すでに	0.0038
すべて	0.0036
する	0.3984
せる	0.0087
そう	0.0038
そこ	0.0072
その	0.0682
その後	0.0032
その間	0.0038
そば	0.0036
それ	0.0168
それぞれ	0.0035
それら	0.0038
たち	0.0032
ため	0.0431
つながる	0.0038
できる	0.0075
とき	0.0036
どの	0.0038
ない	0.0097
なに	0.0038
なる	0.0415
の	0.0090
ひそか	0.0038
ほとんど	0.0038
まわす	0.0038
もう	0.0038
もの	0.0032
よう	0.0177
ら	0.0099
られる	0.0216
れる	0.1056
アイルランド	0.0035
アップウェーア	0.0038
アドミラル・グラーフ・シュペー	0.0038
アドルフ	0.0038
アブ	0.0069
アブヴェーア	0.0038
アプヴェーア	0.0810
アメリカ	0.0264
アルミニウム	0.0038
イギリス	0.0235
イスタンブール	0.0038
インク	0.0038
ウィキペディア	0.0038
エアヴィン・フォン・ラホウゼン	0.0038
エバンズビル・インディアナ	0.0038
エルヴィン・フォン・ラホウゼン	0.0038
エーリッヒ・キープ	0.0038
エーリッヒ・ヴァーメレン	0.0038
オスター	0.0104
オランダ	0.0075
オーケストラ	0.0038
カテゴリ	0.0036
カナ	0.1131
キープ	0.0038
ギュンター・シュヴァンツ	0.0038
ゲシュタポ	0.0151
コンラート	0.0075
コード	0.0072
ジャック・ドラリュ	0.0038
スイス	0.0099
スタッフ	0.0062
スターリン	0.0036
スパイ	0.0339
スペイン	0.0059
セクション	0.0038
ソビエト	0.0075
ソ連	0.0131
ゾルフ	0.0104
ゾルフ・サークル	0.0038
タグ	0.0038
チーフ	0.0038
チーム	0.0038
ドイツ	0.0754
ナチス	0.0395
ナビゲーション	0.0038
ハインツ	0.0075
ハインリヒ	0.0032
ハンス	0.0113
ハンス・ピッケンブロック	0.0038
ハンナ	0.0038
バムラー	0.0038
バレストレム	0.0038
パストリアス	0.0038
パスポート	0.0038
パッツィヒ	0.0193
ヒトラー	0.0346
ヒムラー	0.0164
ヒュー	0.0038
フェルディナント・フォン・ブレドウ	0.0038
フランシスコ・フランコ	0.0038
フリー	0.0038
フリードリッヒ・ゲンプ	0.0072
ブランデンブルク	0.0038
ヘーネ	0.0072
ベルリン	0.0189
ポケット	0.0033
ポーランド	0.0075
マイノリティ	0.0038
マル	0.0038
ミント	0.0038
メンバー	0.0151
メーカー	0.0038
ユダヤ	0.0072
ヨシフ・スターリン	0.0038
ヨハンナ	0.0038
ラインハルト・ハイドリヒ	0.0072
ラジオ	0.0029
ラホウゼン	0.0038
リス	0.1131
ルードルフ・バムラー	0.0038
ヴァイ	0.0038
ヴァルター・シェレンベルク	0.0104
ヴァルター・ニコライ	0.0038
ヴァーメレン	0.0038
ヴィルヘルム	0.0036
ヴィルヘルム・カナリス	0.0072
ヴィルヘルム・ゾルフ	0.0038
ヴェール	0.0075
一	0.0038
一つ	0.0038
一切	0.0038
一般	0.0075
一部	0.0036
上	0.0036
上位	0.0034
上記	0.0038
下	0.0113
下部	0.0038
不満	0.0038
与える	0.0075
世	0.0036
世界	0.0189
両方	0.0075
中	0.0151
中央	0.0075
中将	0.0036
中心	0.0038
中立	0.0189
中西部	0.0038
主	0.0038
主導	0.0036
主張	0.0038
主義	0.0032
主要	0.0038
予備	0.0036
争い	0.0072
事件	0.0075
事典	0.0038
事務職	0.0038
事情	0.0075
事柄	0.0038
交換	0.0038
亮一	0.0075
人	0.0264
人々	0.0035
人事	0.0075
人員	0.0038
人気	0.0035
他	0.0038
他国	0.0036
付ける	0.0038
付属	0.0038
付随	0.0072
代わり	0.0038
代理	0.0035
以下	0.0038
以前	0.0038
以外	0.0075
以降	0.0067
任務	0.0075
任命	0.0075
会	0.0113
伯爵	0.0034
余波	0.0038
作成	0.0038
作戦	0.0151
使用	0.0036
使節	0.0038
例	0.0038
侵入	0.0113
侵攻	0.0036
係	0.0075
保つ	0.0038
保安	0.0038
信頼	0.0075
個人	0.0036
偵察	0.0038
偽	0.0151
偽る	0.0038
傘下	0.0033
傾向	0.0038
元	0.0038
党員	0.0075
入手	0.0038
全	0.0063
全体	0.0113
全員	0.0075
全国	0.0038
全面	0.0038
六	0.0027
共和	0.0038
内	0.0038
内容	0.0038
内部	0.0108
再	0.0226
写真	0.0038
処刑	0.0038
出典	0.0113
出来事	0.0075
分ける	0.0072
分子	0.0038
分課	0.0038
分類	0.0036
初代	0.0038
初期	0.0151
利用	0.0075
制限	0.0036
前任	0.0036
前提	0.0038
副	0.0038
力	0.0036
努める	0.0038
努力	0.0038
効率	0.0038
動く	0.0038
務める	0.0113
勝ち取る	0.0038
化	0.0069
化学	0.0032
北極	0.0038
医者	0.0038
協力	0.0075
博士	0.0038
占領	0.0038
危険	0.0036
厳選	0.0038
参戦	0.0072
参考	0.0072
参謀	0.0036
友人	0.0035
友好	0.0036
反	0.0151
反対	0.0036
反目	0.0038
収まる	0.0038
収める	0.0038
収集	0.0189
取る	0.0036
受ける	0.0036
受け入れる	0.0036
受け継ぐ	0.0038
台頭	0.0038
司令	0.0113
各	0.0189
合わせる	0.0035
合意	0.0038
名称	0.0038
含む	0.0108
含める	0.0038
吸収	0.0035
告げる	0.0038
呼び出す	0.0075
呼ぶ	0.0101
命	0.0036
命令	0.0072
員	0.0189
問題	0.0075
啓	0.0038
回	0.0024
団	0.0038
国	0.0264
国内	0.0075
国境	0.0038
国家	0.0032
国軍	0.0075
国防	0.0264
国防省	0.0036
地下	0.0034
地区	0.0038
地方	0.0075
地点	0.0038
報告	0.0038
報道	0.0038
場	0.0036
場所	0.0038
士官	0.0036
外務省	0.0108
外国	0.0113
多い	0.0108
多く	0.0069
大	0.0189
大きな	0.0038
大佐	0.0226
大使	0.0038
大使館	0.0035
大戦	0.0189
夫人	0.0131
失う	0.0036
失敗	0.0069
奪う	0.0034
奪取	0.0038
女性	0.0033
妻	0.0035
始める	0.0036
姿	0.0035
娘	0.0032
存在	0.0189
学術	0.0108
実際	0.0038
家	0.0034
寄せる	0.0038
対処	0.0036
対抗	0.0075
対立	0.0036
対象	0.0035
将校	0.0226
小さい	0.0038
少佐	0.0038
少将	0.0030
少数	0.0038
局	0.0101
局員	0.0036
市民	0.0066
帝国	0.0038
年	0.1178
年代	0.0036
年間	0.0035
幹部	0.0072
廃止	0.0038
強い	0.0067
強める	0.0038
当時	0.0035
影響	0.0038
彼	0.0101
彼ら	0.0036
後	0.0216
後任	0.0038
従事	0.0038
従順	0.0038
得る	0.0038
必要	0.0108
忠実	0.0038
怒り	0.0038
性	0.0036
恐れる	0.0075
悪い	0.0038
情報	0.1735
意	0.0038
意味	0.0075
意図	0.0032
感じる	0.0038
成功	0.0075
成長	0.0038
戦争	0.0083
戦前	0.0075
戦時	0.0035
戦略	0.0038
戦艦	0.0035
所	0.0038
所属	0.0035
打撃	0.0032
技師	0.0038
技術	0.0189
担当	0.0416
拘束	0.0113
拡大	0.0038
持つ	0.0038
指名	0.0036
指導	0.0038
指揮	0.0038
指示	0.0075
採用	0.0038
接触	0.0038
提出	0.0034
提示	0.0038
支局	0.0038
支払い	0.0038
支援	0.0072
支部	0.0038
攻撃	0.0066
放火	0.0038
放送	0.0038
政府	0.0104
敗北	0.0038
教える	0.0031
文庫	0.0113
文書	0.0038
文献	0.0108
断念	0.0038
新	0.0036
新任	0.0038
新規	0.0038
方	0.0038
方法	0.0038
施設	0.0038
日	0.0275
明らか	0.0038
明記	0.0038
時	0.0035
暗号	0.0113
暗殺	0.0144
書類	0.0108
最も	0.0038
最低限	0.0038
最後	0.0032
最終	0.0038
最高	0.0113
月	0.0528
未亡人	0.0038
未遂	0.0038
本部	0.0128
森	0.0075
検索	0.0038
業務	0.0108
構成	0.0036
機能	0.0072
機関	0.0151
次	0.0180
歴代	0.0069
歴史	0.0113
民族	0.0038
民間	0.0038
気が付く	0.0038
決定	0.0075
決断	0.0038
治	0.0033
法令	0.0032
活動	0.1395
活躍	0.0075
流す	0.0180
流れる	0.0036
流布	0.0075
海外	0.0264
海軍	0.0257
源	0.0038
漏れる	0.0038
潜伏	0.0034
激しい	0.0038
無線	0.0113
熟練	0.0038
片岡	0.0038
特に	0.0075
特別	0.0036
特定	0.0075
特殊	0.0038
特筆	0.0034
犯す	0.0038
狂気	0.0038
独立	0.0036
独自	0.0075
理由	0.0038
生	0.0038
産業	0.0113
留まる	0.0038
異動	0.0038
発生	0.0038
発覚	0.0038
百科	0.0038
的	0.0339
盗む	0.0032
目標	0.0036
目次	0.0038
直接	0.0113
省	0.0036
真	0.0038
知る	0.0095
知識	0.0038
破壊	0.0113
確立	0.0038
秘密	0.0069
移動	0.0038
空軍	0.0075
窓口	0.0038
立案	0.0036
競争	0.0038
第	0.0252
管区	0.0038
管理	0.0151
管轄	0.0034
米	0.0038
粛清	0.0072
細分	0.0075
終わる	0.0038
終焉	0.0108
組織	0.0339
経済	0.0075
経験	0.0038
結局	0.0038
結果	0.0038
結社	0.0075
統合	0.0075
維持	0.0075
綿密	0.0075
総括	0.0038
総統	0.0038
編成	0.0216
編集	0.0323
置く	0.0113
署名	0.0036
罷免	0.0113
考える	0.0144
者	0.0164
聴取	0.0036
職	0.0038
能力	0.0036
自分	0.0031
自由	0.0038
航空	0.0038
航空機	0.0075
艦長	0.0036
色々	0.0038
若い	0.0036
著	0.0108
薬品	0.0035
蝕む	0.0038
行う	0.0377
行く	0.0034
行為	0.0038
表面	0.0038
裁量	0.0038
要因	0.0038
要請	0.0038
見抜く	0.0036
規模	0.0072
親衛隊	0.0257
計画	0.0211
訓練	0.0113
記事	0.0067
記載	0.0038
設立	0.0113
訳	0.0101
証拠	0.0038
評価	0.0035
語	0.0067
語句	0.0113
誤る	0.0113
説得	0.0038
課	0.0503
調整	0.0038
調査	0.0202
諜報	0.0377
講談社	0.0113
警告	0.0061
譲歩	0.0038
負け	0.0033
財政	0.0038
責任	0.0075
買う	0.0038
貼る	0.0038
資料	0.0038
質	0.0072
赤軍	0.0075
起きる	0.0038
軍	0.0603
軍事	0.0251
軍人	0.0038
逃げ出す	0.0038
逃亡	0.0075
逆	0.0034
通信	0.0030
通商	0.0075
通常	0.0038
造船	0.0038
連合	0.0066
連携	0.0038
連絡	0.0075
逮捕	0.0036
進行	0.0038
遂行	0.0038
運動	0.0036
運営	0.0075
達す	0.0038
適切	0.0038
部	0.0867
部下	0.0036
部員	0.0151
部署	0.0075
部長	0.0323
部隊	0.0038
郵便	0.0075
配置	0.0113
重要	0.0072
野心	0.0038
量	0.0035
長年	0.0038
閑職	0.0038
間	0.0038
関わる	0.0067
関与	0.0075
関係	0.0193
関心	0.0036
関連	0.0108
防御	0.0069
防衛	0.0038
防諜	0.0275
限定	0.0031
陸軍	0.0151
際	0.0064
集める	0.0038
雇う	0.0036
雇用	0.0036
難い	0.0038
電信	0.0038
青写真	0.0038
静か	0.0038
非難	0.0038
頂点	0.0038
頃	0.0032
順番	0.0038
飛行	0.0075
首脳	0.0038
駐	0.0038
髑髏	0.0075
黒い	0.0036
