	1.7972
1	0.1184
10	0.0237
12	0.0225
14	0.0237
15	0.0225
16	0.0451
17	0.0237
18	0.0237
1881	0.0237
1885	0.0237
1892	0.0237
1893	0.0237
1900	0.0237
1902	0.0237
1941	0.0217
1947	0.0237
1954	0.0237
1984	0.0237
1986	0.0237
2	0.0606
2004	0.0237
2005	0.0237
21	0.0237
22	0.0474
241	0.0192
25	0.0474
26	0.0237
29	0.0237
3	0.0676
33	0.0237
35	0.0217
4	0.0710
411	0.0237
5	0.0365
59	0.0237
6	0.0237
61	0.0237
7	0.0423
P	0.0237
PJ	0.0237
Wikipedia	0.0237
ある	0.0451
いる	0.0225
うつのみや	0.0237
かける	0.0237
きたす	0.0225
くださる	0.0237
こと	0.0225
この	0.0676
さ	0.0237
しり	0.0237
する	0.0870
つと	0.0237
なる	0.1657
ほとんど	0.0237
ょうがっこう	0.0237
よい	0.0237
ウィキペディア	0.0237
カテゴリ	0.0451
スタブ	0.0652
ナビゲーション	0.0237
フリー	0.0237
プール	0.0237
リンク	0.0451
一覧	0.0237
中学	0.0237
中学校	0.0652
事典	0.0237
付近	0.0237
伴う	0.0474
体育館	0.0237
作成	0.0237
倒壊	0.0237
借る	0.0237
児童	0.0947
全	0.0198
全校	0.0237
公立	0.0634
再建	0.0237
出典	0.0237
分校	0.0211
制	0.0237
加筆	0.0237
北	0.1657
卒業	0.0474
卒業生	0.0237
協力	0.0237
受ける	0.0225
受験	0.0217
合併	0.0237
名	0.0652
国民	0.0237
場合	0.0237
外部	0.0451
大	0.0237
大字	0.0237
学区	0.0217
学期	0.0217
学校	0.1894
学級	0.0474
学部	0.0237
宇都宮	0.2368
宇都宮大学	0.0237
完了	0.0237
完成	0.0435
尋常	0.0361
小学校	0.2706
少ない	0.0217
市	0.1421
市内	0.0225
市立	0.0870
平成	0.0474
年	0.5493
式典	0.0237
後	0.0676
所在地	0.0474
支援	0.0225
教員	0.0676
教室	0.0237
教育	0.0474
数	0.0474
新	0.0451
日	0.0786
日本	0.0217
明治	0.1353
昭和	0.1127
暴風	0.0237
書く	0.0237
最大	0.0237
月	0.1421
村	0.0451
村立	0.1056
栃木	0.1152
校	0.0198
校舎	0.0676
検索	0.0237
横山	0.0947
求める	0.0237
河内	0.1657
沿革	0.0451
特別	0.0225
現	0.0237
現在	0.0451
現状	0.0474
瓦谷	0.0237
町	0.0451
番	0.0237
番地	0.0237
百科	0.0237
目次	0.0237
県	0.1268
私立	0.0202
移動	0.0237
移転	0.0237
第	0.0474
編集	0.1578
者	0.0206
舎	0.0237
落成	0.0237
行う	0.0237
行く	0.0211
訂正	0.0237
記事	0.0211
豊郷	0.2987
進む	0.0237
郡	0.1657
開始	0.0474
開校	0.0237
関連	0.0676
附属	0.0237
陰	0.0237
隠し	0.0237
項目	0.0870
