	1.6290
05	0.0263
1	0.0526
10	0.0263
108	0.0752
128	0.0263
1724417	0.0501
2	0.0673
20	0.0263
23	0.0263
25	0.0789
29	0.0263
3	0.0251
32	0.0263
36	0.0263
4	0.0263
421	0.0263
45	0.0263
6082667	0.0501
700	0.0501
76	0.0251
79	0.0263
Airport	0.0526
Guj	0.0263
IATA	0.0526
ICAO	0.0526
ILS	0.0263
International	0.0526
Jchng	0.0263
Km	0.0263
METAR	0.0263
NNG	0.0501
Nanning	0.0501
Nnnng	0.0263
TAF	0.0220
Wikipedia	0.0263
Wuxu	0.0501
Wx	0.0263
YES	0.0203
ZGNN	0.0725
com	0.0263
ft	0.0235
m	0.0458
worldaerodata	0.0263
ある	0.0251
くる	0.0263
ご	0.0251
する	0.0242
なん	0.0263
ねぐ	0.0263
ょこくさいくうこう	0.0263
アジア	0.0263
ウィキペディア	0.0263
ウー	0.0263
カテゴリ	0.0251
グオジー	0.0263
コード	0.0501
シュー	0.0263
ジーチャン	0.0263
チワン	0.0789
ナビゲーション	0.0263
ナンニン	0.0263
バンコク	0.0263
フリー	0.0263
ホーチミン	0.0251
メートル	0.0263
リスト	0.0251
リンク	0.0501
・	0.0526
一覧	0.0789
上海	0.1316
中	0.0526
中国	0.1316
中国語	0.0263
中華人民共和国	0.0501
主	0.0526
予報	0.0263
事典	0.0263
交通	0.0967
会社	0.0526
位置	0.0725
体	0.0251
作成	0.0263
全幅	0.0263
全長	0.0501
共用	0.0263
出典	0.0263
分	0.0501
北京	0.1052
北緯	0.0501
区	0.0704
南	0.1934
南京	0.0263
南国	0.0263
南方	0.0263
口	0.0526
各種	0.0263
呉	0.0939
四川	0.0263
国	0.0263
国民	0.0526
国際	0.2255
國	0.0251
地域	0.0251
場	0.0251
場所	0.0263
夏	0.0263
外部	0.0501
字	0.0470
定時	0.0526
寧	0.2005
就航	0.0501
山	0.0251
市	0.0789
広州	0.0368
広西	0.0725
度	0.1052
廈門	0.0263
情報	0.0526
成都	0.0789
文	0.0251
方向	0.0263
族	0.0789
日本	0.0242
昆	0.0526
明	0.0526
有する	0.0263
本	0.0224
机	0.0251
東方	0.0263
東経	0.0501
検索	0.0263
概要	0.0752
標高	0.0263
橋	0.1002
機	0.0263
武漢	0.0263
歴る	0.0526
気象	0.0501
汕頭	0.0263
沙	0.0263
海	0.0752
海南	0.0263
深	0.0526
深い	0.0526
滑走	0.0526
珠	0.0263
用	0.0752
発音	0.0263
百科	0.0263
目次	0.0263
秒	0.0501
移動	0.0263
種別	0.0263
空港	0.3947
管制	0.0263
簡体	0.0263
総局	0.0526
編	0.0526
編集	0.1002
繁	0.0263
者	0.0229
自治	0.0789
舗装	0.0263
航空	0.4736
英文	0.0263
華	0.0263
虹	0.1052
表	0.0263
表記	0.0263
表面	0.0263
設置	0.0235
話	0.0526
貴	0.0526
路	0.0526
軍民	0.0224
運営	0.0263
郊外	0.0263
重慶	0.0526
長	0.0251
関連	0.0501
陽	0.0441
際	0.0224
青島	0.0263
音	0.0251
項目	0.0483
飛行	0.0263
飛行場	0.0208
香港	0.0789
