	2.5324
David	0.0960
Wikipedia	0.0960
Young	0.0960
ある	0.0914
いる	0.0914
お	0.0960
くださる	0.1920
この	0.1829
さ	0.3840
すべて	0.1829
する	0.1764
ため	0.1829
ウィキペディア	0.0960
カテゴリ	0.1829
デビッド	0.2880
ナビゲーション	0.0960
バスケットボール	0.0914
フリー	0.0960
プロレスラー	0.0914
ページ	0.3427
ヤング	0.2743
リンク	0.1829
一番	0.0960
一覧	0.0960
事典	0.0960
人名	0.2646
人物	0.2880
作成	0.0960
出典	0.0960
同じ	0.0960
同名	0.0960
回避	0.3345
張り替える	0.0960
持つ	0.0960
探す	0.0960
曖昧	0.3345
検索	0.0960
水先案内	0.0960
百科	0.0960
移動	0.0960
複数	0.0960
見つける	0.0960
記事	0.4284
近い	0.0960
適切	0.0960
選ぶ	0.0960
隠し	0.0960
項目	0.0882
