	3.0166
1	0.0116
2	0.0099
3	0.0221
4	0.0116
5	0.0090
6	0.0116
7	0.0104
8	0.0097
J	0.0111
Wikipedia	0.0116
край	0.0116
ある	0.0664
いう	0.0443
いる	0.0443
うる	0.0116
くださる	0.0116
こと	0.0443
この	0.0664
ご覧	0.0116
さ	0.0116
しばしば	0.0116
する	0.1922
そう	0.0233
その	0.0554
その他	0.0221
それ	0.0207
それぞれ	0.0320
ため	0.0221
ちほう	0.0116
ない	0.0099
ならう	0.0116
なる	0.0349
もの	0.0097
られる	0.0111
れる	0.0698
ウィキペディア	0.0116
エリア	0.0554
カテゴリ	0.0111
カネ	0.0116
クライ	0.0116
タイ	0.0116
ナビゲーション	0.0116
ヒト	0.0087
フリー	0.0116
プロ	0.0101
ベルリン	0.0116
モノ	0.0116
ラツィオ	0.0107
リーグ	0.0096
ロシア	0.0107
一定	0.0320
一般	0.0233
一覧	0.0116
三	0.0427
下部	0.0116
中	0.0116
中央	0.0698
中心	0.0116
主催	0.0221
主観	0.0111
事典	0.0116
事業	0.0111
事項	0.0116
人	0.0116
人口	0.0093
他	0.0349
他方	0.0221
付与	0.0233
仙台	0.0443
代表	0.0116
以下	0.0116
以外	0.1046
企業	0.0349
体	0.0221
作成	0.0116
使う	0.0107
使用	0.0221
例	0.0814
便利	0.0116
倉敷	0.0076
値する	0.0116
備後	0.0111
全体	0.0116
公共	0.0698
内	0.0116
出典	0.0116
出来る	0.0116
分ける	0.0332
分野	0.0116
判断	0.0116
前	0.0116
北海道	0.0116
区分	0.0814
区域	0.0116
参照	0.0465
各国	0.0116
吉備	0.0104
含める	0.0116
周囲	0.0349
周辺	0.0332
呼ぶ	0.0311
営業	0.0581
回避	0.0101
団体	0.0698
国	0.0349
国内	0.0116
国家	0.0195
国権	0.0116
圏	0.3255
土地	0.0698
地	0.0203
地区	0.0581
地域	0.0886
地方	0.5115
場合	0.0698
多い	0.0111
多く	0.0107
大きい	0.0116
大きな	0.0116
大都市	0.0465
大阪	0.0465
定義	0.0349
密度	0.0111
小さい	0.0233
属する	0.0116
山形	0.0094
岡山	0.0186
州	0.0191
市	0.0233
幾つ	0.0233
広域	0.0116
広島	0.0221
庄内	0.0116
府	0.0116
度	0.0116
情報	0.0116
意味	0.0698
所	0.0698
持つ	0.0233
指す	0.0465
挙げる	0.0116
支庁	0.0116
支社	0.0304
政治	0.0221
日光	0.0189
日本	0.0534
旧	0.0107
時	0.0320
曖昧	0.0101
本拠地	0.0349
本社	0.0554
札幌	0.0116
東京	0.0987
東北	0.0104
東部	0.0116
検索	0.0116
極端	0.0111
権	0.0320
機能	0.0221
機関	0.0349
比す	0.0116
水戸	0.0214
決定	0.0116
沿海	0.0111
法	0.0221
法人	0.0116
注目	0.0233
準	0.0085
特定	0.0233
特殊	0.0116
王国	0.0111
現在	0.0111
球場	0.0116
生活	0.0116
用法	0.0698
田舎	0.0111
異なる	0.0116
百科	0.0116
的	0.0581
目次	0.0116
相対	0.0116
省略	0.0116
県	0.0415
着目	0.0116
知床	0.0116
福岡	0.0116
移動	0.0116
競馬	0.0170
等	0.0349
管轄	0.0104
経済	0.0465
編集	0.0886
者	0.0101
行政	0.0698
複数	0.0116
見方	0.0116
観光	0.0104
言葉	0.0221
記述	0.0116
設置	0.0104
評価	0.0214
試合	0.0116
該当	0.0233
詳細	0.0443
語	0.0104
逆	0.0104
通例	0.0116
連邦	0.0116
道県	0.0116
都	0.0116
都会	0.0104
都市	0.1860
都府県	0.0111
都道府県	0.0233
重要	0.0111
野球	0.0086
開催	0.0198
関東	0.0116
関連	0.0332
集積	0.0233
項目	0.0320
首都	0.1013
高い	0.0116
）⇔	0.0116
