	1.8730
1	0.0740
12	0.0078
13	0.0164
1946	0.0164
1947	0.0082
1949	0.0082
1952	0.0157
1955	0.0082
1957	0.0082
1971	0.0078
1974	0.0082
2	0.0140
20	0.0082
2001	0.0164
21	0.0082
22	0.0082
24	0.0082
26	0.0082
27	0.0164
3	0.0470
30	0.0082
32	0.0082
4	0.0164
46	0.0082
49	0.0078
5	0.0190
6	0.0247
7	0.0147
8	0.0207
NIRA	0.0082
Wikipedia	0.0082
あたる	0.0082
ある	0.0392
いる	0.0313
いわゆる	0.0076
きる	0.0073
くる	0.0247
けい	0.0082
こと	0.0157
これ	0.0164
ざいきかくちょう	0.0082
する	0.1360
その	0.0157
それほど	0.0082
ため	0.0078
ちょうかん	0.0082
できる	0.0411
なる	0.0082
ぽん	0.0164
もの	0.0069
よう	0.0064
られる	0.0157
れる	0.0740
ウィキペディア	0.0082
エコノミスト	0.0082
エリート	0.0082
カテゴリ	0.0078
システム	0.0082
センター	0.0078
ナビゲーション	0.0082
フリー	0.0082
ホチキス	0.0082
マクロ	0.0082
ミクロ	0.0082
一	0.0164
一つ	0.0082
一政	0.0082
一方	0.0082
一橋大学	0.0069
一橋大経卒勝村坦郎	0.0082
一線	0.0082
七	0.0082
三	0.0076
上がる	0.0082
上野	0.0082
下	0.0082
並ぶ	0.0082
並列	0.0082
中名生	0.0082
中央	0.0247
中央大学	0.0082
中期	0.0082
中立	0.0082
中退	0.0082
中野	0.0078
主義	0.0069
久次	0.0065
久雄	0.0082
事典	0.0082
事務次官	0.0658
二	0.0082
井出	0.0062
井川	0.0078
亜	0.0082
京大	0.0157
人	0.0164
仁	0.0082
代える	0.0073
企	0.1480
企画	0.0529
会	0.0082
会議	0.0140
伴う	0.0493
佐武郎	0.0164
作成	0.0082
俊二	0.0082
保	0.0078
保障	0.0082
入省	0.0078
全く	0.0082
六	0.0059
内	0.0082
内外	0.0082
内部	0.0157
内閣	0.0493
再編	0.0076
冨	0.0082
准	0.0082
出典	0.0082
出席	0.0082
出身	0.0235
分析	0.0329
初代	0.0082
副	0.0082
力	0.0078
加藤	0.0164
努	0.0164
労働	0.0078
勇	0.0127
動向	0.0164
務める	0.0082
勝村	0.0082
化学	0.0070
北大	0.0078
千	0.0082
卒	0.1809
博	0.0082
参加	0.0078
参照	0.0082
及ぼす	0.0082
取り込む	0.0082
各	0.0164
各層	0.0082
合冊	0.0082
合意	0.0082
吉川	0.0082
同様	0.0082
含む	0.0235
呼ぶ	0.0147
商工	0.1151
四	0.0082
団体	0.0164
国	0.0082
国会	0.0082
国務大臣	0.0151
国土	0.0082
国土庁	0.0157
国家	0.0138
国民	0.0411
坦	0.0082
埼大	0.0082
塩谷	0.0078
声	0.0045
外務	0.0073
外局	0.0294
多用	0.0082
大	0.0411
大卒	0.0082
大和証券	0.0082
大堀	0.0082
大学	0.0058
大学院	0.0082
大平	0.0082
大竹	0.0164
大臣	0.0411
大蔵	0.0658
大蔵省	0.0082
大阪	0.0082
夫	0.0082
委員	0.0082
姿勢	0.0082
子息	0.0082
存在	0.0082
学者	0.0082
学長	0.0082
安全	0.0082
安定	0.0756
安本	0.0235
宏	0.0164
官	0.0247
官僚	0.2507
官庁	0.0329
実施	0.0082
宮崎	0.0247
寄与	0.0164
富三郎	0.0078
審議	0.0157
審議庁	0.0313
小出	0.0082
小島	0.0073
小林	0.0164
就任	0.0078
局	0.0294
局長	0.0082
岩田	0.0082
川出	0.0082
川崎	0.0076
工	0.0078
平井	0.0082
平成	0.0164
年	0.1688
幸	0.0078
幼	0.0082
庁	0.0740
広江	0.0082
庚	0.0082
府	0.0329
府政	0.0082
府本	0.0082
廃止	0.0247
建設	0.0164
弘	0.0247
強い	0.0073
形成	0.0082
彦	0.0076
影	0.0082
影響	0.0164
徳永	0.0082
恒男	0.0082
