	1.3168
0	0.0550
1	0.1156
100	0.0367
114	0.0193
138	0.0193
170	0.0385
187	0.0193
19	0.0193
1970	0.0193
1984	0.0193
1997	0.0193
2	0.6406
20	0.0193
21	0.0193
210	0.0193
22	0.0385
23	0.0385
232	0.0193
241	0.0156
25	0.0193
3	0.3302
32	0.0193
3251	0.0193
3365	0.0193
36	0.0193
37	0.0193
38	0.0193
4	0.1541
48	0.0193
5	0.0446
57	0.0193
59	0.0193
6	0.0193
60	0.0193
66	0.0193
7042	0.0193
7506	0.0193
7875000	0.0193
8	0.0161
855370	0.0193
A	0.0329
Butterworth	0.0193
C	0.0688
CAS	0.0193
Characterization	0.0193
Chemistry	0.0385
Clarendon	0.0193
Compounds	0.0193
Copper	0.0578
Cu	0.2696
CuO	0.0367
CuSO	0.0193
Earnshaw	0.0193
Ed	0.0193
Elements	0.0193
F	0.0193
GL	0.0193
Greenwood	0.0193
H	0.1156
HNO	0.0385
Hall	0.0193
Heinemann	0.0193
II	0.1467
ISBN	0.0385
IUPAC	0.0193
Inorganic	0.0367
Inventory	0.0193
Jolly	0.0193
L	0.0193
London	0.0193
MSDSCu	0.0193
N	0.0550
NFPA	0.0193
NO	0.2585
National	0.0193
O	0.1733
Oxford	0.0367
Pa	0.0193
Pollutant	0.0193
Prentice	0.0172
Press	0.0193
R	0.0917
RTECS	0.0193
Structural	0.0193
Synthesis	0.0183
The	0.0193
Toxic	0.0193
W	0.0124
Wells	0.0193
Wikipedia	0.0193
a	0.0161
and	0.0550
anhydrous	0.0193
b	0.0193
blue	0.0193
cm	0.0193
compounds	0.0385
crystals	0.0193
fact	0.0367
g	0.0531
irritant	0.0193
mL	0.0193
mol	0.0193
nd	0.0193
nitrate	0.0152
of	0.0367
sheet	0.0193
sheetICSC	0.0193
the	0.0193
°	0.0634
℃	0.0177
ⅵ	0.0177
いう	0.0183
いる	0.0183
おおよそ	0.0193
こと	0.0734
この	0.0367
これ	0.0193
さん	0.0193
しょう	0.0193
する	0.1946
せる	0.0149
とる	0.0385
どう	0.0193
ない	0.0164
もの	0.0161
られる	0.0550
れる	0.0578
イオン	0.0193
ウィキペディア	0.0193
オストワルト	0.0193
カテゴリ	0.0183
データ	0.0183
ナビゲーション	0.0193
フリー	0.0193
フレーズ	0.0193
ボルタ	0.0193
ポリマー	0.0128
モノマー	0.0144
モル	0.0193
リンク	0.0367
三水	0.0385
中	0.0193
中心	0.0385
主	0.0193
事典	0.0193
二	0.0193
二酸化	0.0183
似る	0.0193
作成	0.0193
個	0.0193
八	0.0177
凝縮	0.0164
処理	0.0354
出典	0.0193
分解	0.0578
加水	0.0193
効果	0.0193
化	0.0177
化合	0.0385
化学	0.0329
単に	0.0193
危険	0.0367
原子	0.0193
反応	0.0385
合成	0.0385
名	0.0177
和物	0.1467
四	0.0193
四角形	0.0193
囲む	0.0385
固体	0.0193
圧	0.0183
場合	0.0193
外見	0.0193
外観	0.0193
外部	0.0367
学校	0.0193
実験	0.0193
密度	0.0183
寸法	0.0183
希	0.0193
常	0.0193
常温	0.0193
平面	0.0193
年	0.0172
度	0.0193
式	0.0385
得る	0.0385
性	0.0550
性質	0.0367
情報	0.0193
指す	0.0193
揮発	0.0193
昇華	0.0385
晞	0.0193
最終	0.0193
検索	0.0193
構造	0.0688
正	0.0183
段階	0.0193
気	0.0385
気体	0.0193
水	0.1834
水溶液	0.0193
水物	0.1156
沸点	0.0193
法	0.0183
溶解	0.0183
演示	0.0183
無	0.1101
無機	0.0177
熱	0.0177
物	0.0385
物質	0.0385
特性	0.0193
特記	0.0193
生成	0.0172
用いる	0.0183
番号	0.0385
発生	0.0193
登録	0.0193
百科	0.0193
目次	0.0193
相	0.0385
真空	0.0193
硝酸	0.1733
硝酸塩	0.0578
硝酸銀	0.0193
硫酸	0.0193
移動	0.0193
窒素	0.0385
約	0.0177
結晶	0.0322
編集	0.1101
脚注	0.0367
茘	0.0193
莠檎	0.0193
融点	0.0193
説明	0.0193
質量	0.0193
通す	0.0193
違い	0.0193
酸化	0.0367
酸素	0.0385
金属	0.0367
銅	0.1891
関連	0.0367
電池	0.0193
青色	0.0578
面体	0.0193
驫	0.0183
鮮やか	0.0193
