	1.7790
0	0.0338
1	0.1007
10	0.0355
1000	0.0237
1045	0.0059
11	0.0296
1100	0.0056
111	0.0059
12	0.0169
125	0.0118
13	0.0118
14	0.0059
140	0.0355
147	0.0296
15	0.0226
1500	0.0059
16	0.0169
17	0.0059
1755	0.0054
18	0.0178
188	0.0059
19	0.0059
1915	0.0059
1919	0.0059
1925	0.0059
1942	0.0056
1950	0.0118
1967	0.0113
1973	0.0059
1980	0.0059
1985	0.0059
1989	0.0118
1991	0.0178
1992	0.0059
1994	0.0059
1997	0.0059
2	0.1162
20	0.0118
200	0.0178
2000	0.0178
2004	0.0118
2006	0.0059
2007	0.0118
2009	0.0296
2010	0.0178
2066	0.0059
2100	0.0113
2110	0.0059
2120	0.0059
2127	0.0059
2130	0.0053
2140	0.0059
220	0.0178
24	0.0059
28	0.0059
29	0.0059
3	0.1128
30	0.0118
36	0.0118
39	0.0118
4	0.0711
40	0.0296
400	0.0042
415	0.0059
457	0.0059
47	0.0296
475	0.0059
485	0.0059
5	0.0594
500	0.0059
5000	0.0106
513	0.0059
517	0.0059
550	0.0059
58	0.0059
6	0.0415
6000	0.0059
7	0.0211
700	0.0056
70000	0.0059
71	0.0059
713	0.0059
717	0.0118
76	0.0056
787	0.0056
8	0.0099
80	0.0059
8000	0.0296
8092	0.0059
8097	0.0059
8099	0.0059
817	0.0059
9	0.0178
900	0.0118
9000	0.0118
901	0.0237
DD	0.0056
DE	0.0056
DK	0.0296
DX	0.0059
ED	0.0054
FK	0.0178
GK	0.0564
HK	0.0415
JK	0.0355
JR	0.0059
KG	0.0109
LK	0.0237
P	0.0059
PJ	0.0059
Template	0.0056
VK	0.0338
Wikipedia	0.0059
⒨	0.0059
ある	0.0169
いる	0.1523
うち	0.0059
かける	0.0059
かご	0.0059
きり	0.0059
くださる	0.0059
こと	0.0113
この	0.0226
ごうしゃ	0.0059
ごらん	0.0059
しま	0.0118
する	0.2992
そう	0.0059
それぞれ	0.0054
ため	0.0056
ちる	0.0118
なる	0.0296
の	0.0047
はや	0.0118
ひる	0.0059
まだ	0.0059
ゅうが	0.0059
られる	0.0056
りょうする	0.0059
れる	0.1480
ん	0.0059
ィ	0.0056
ウィキペディア	0.0059
ウカ	0.0109
エ	0.0355
カコ	0.0282
カテゴリ	0.0113
キ	0.0054
キハ	0.1129
ク	0.0113
コ	0.0048
サ	0.0237
サンシャイン	0.0059
ス	0.0326
スタブ	0.0054
センター	0.0056
ソ	0.0169
ソョ	0.0059
ダイヤ	0.0091
チキ	0.0053
ッ	0.0056
テンプレート	0.0059
ディーゼル	0.0109
データ	0.0056
トラ	0.0059
ドア	0.0059
ナビゲーション	0.0059
フリー	0.0059
ャ	0.0051
ヤ	0.0059
ョ	0.0056
ヨ	0.0059
レール	0.0118
ワンマン	0.0178
ー	0.0118
一	0.0059
一部	0.0056
上荒田	0.0059
下さる	0.0059
両	0.3139
中央	0.0237
九州	0.0059
九州旅客鉄道	0.0317
事典	0.0059
事業	0.0056
交	0.0056
交流	0.0059
交通	0.0490
人間	0.0118
仕方	0.0059
仕様	0.0237
以下	0.0059
企崕	0.0059
位置	0.0054
作成	0.0059
作業	0.0059
使用	0.0113
保留	0.0169
修	0.0059
備考	0.0059
児島	0.0296
入	0.0059
全て	0.0052
全車	0.0059
内	0.0059
内間	0.0211
再び	0.0059
出典	0.0059
列車	0.0113
初	0.0054
前	0.0059
前身	0.0059
加筆	0.0059
区	0.0106
区別	0.0059
協力	0.0059
南福岡	0.0113
原型	0.0059
号機	0.0054
合計	0.0059
吉松	0.0113
吉都線	0.0178
向け	0.0159
命名	0.0059
唯一	0.0118
回り	0.0054
回送	0.0053
国分	0.0056
国有	0.0109
国鉄	0.0178
在籍	0.0059
地元	0.0059
城間	0.0056
基地	0.0296
塗	0.0059
変更	0.0059
外部	0.0169
大分	0.0211
定期	0.0059
宮崎	0.0415
対応	0.0169
対策	0.0178
専用	0.0059
局	0.0476
山川	0.0059
山幸	0.0059
岼	0.0059
川	0.0226
工	0.0056
工事	0.0059
工場	0.0770
市	0.0651
年	0.1374
幸	0.0056
廃車	0.0054
延岡	0.0226
形	0.2606
急行	0.0054
意味	0.0178
愛称	0.0059
所	0.0770
所属	0.1414
指宿	0.0118
指宿枕崎線	0.0237
捺峩	0.0059
換	0.0059
支社	0.0155
改	0.0059
改正	0.0142
改称	0.0326
改造	0.0109
数	0.0296
整備	0.0178
旅客	0.0056
日	0.0393
日南	0.0118
日南線	0.0163
日本	0.0163
日豊本線	0.0490
時期	0.0059
時点	0.0059
更新	0.0059
書く	0.0059
月	0.1066
有明	0.0059
末期	0.0059
本	0.0859
本社	0.0226
東側	0.0054
検	0.0059
検索	0.0059
構成	0.0113
機	0.0059
機器	0.0059
機関	0.0533
武	0.0169
歴史	0.0118
気動車	0.0829
求める	0.0059
海	0.0056
済み	0.0178
減	0.0059
灯	0.0059
為	0.0050
無蓋	0.0056
特急	0.0237
牽引	0.0059
玄	0.0059
現在	0.0113
用	0.0282
用いる	0.0056
