	1.3492
0	0.0070
000	0.0281
0091010100100010000000030	0.0074
091	0.0203
1	0.0590
10	0.0074
100	0.0211
11	0.0074
111	0.0074
1110000000000000000	0.0074
1111110100010000000030	0.0074
112	0.0074
113	0.0074
114	0.0074
115	0.0074
12	0.0070
13	0.0074
14	0.0074
15	0.0070
16	0.0070
17	0.0074
178	0.0074
18	0.0147
182	0.0074
19	0.0074
1987	0.0221
2	0.0440
20	0.0074
200	0.0074
2005	0.0295
2006	0.0221
2008	0.0281
2009	0.0369
2010	0.0147
22	0.0074
23	0.0147
24	0.0074
25	0.0221
26	0.0074
27	0.0074
28	0.0074
29	0.0074
3	0.0772
30	0.0074
31	0.0074
32	0.0074
33	0.0074
34	0.0068
35	0.0068
36	0.0074
37	0.0074
38	0.0074
39	0.0074
4	0.0590
40	0.0074
41	0.0074
42	0.0074
43	0.0074
44	0.0074
45	0.0074
46	0.0074
47	0.0074
48	0.0074
49	0.0070
5	0.0341
50	0.0064
51	0.0070
52	0.0074
53	0.0074
54	0.0070
55	0.0070
56	0.0074
57	0.0074
58	0.0074
580	0.0074
59	0.0295
6	0.0516
60	0.0074
61	0.0074
62	0.0074
63	0.0074
64	0.0064
66	0.0074
67	0.0074
68	0.0070
7	0.0132
70	0.0074
71	0.0074
72	0.0074
73	0.0074
74	0.0074
75	0.0074
77	0.0074
78	0.0074
79	0.0074
8	0.0062
80	0.0147
81	0.0074
83	0.0074
84	0.0074
85	0.0074
86	0.0074
87	0.0074
9	0.0074
90	0.0074
B	0.0074
F	0.0074
G	0.0074
Infobox	0.0074
O	0.0074
OB	0.0074
P	0.0147
PJ	0.0074
S	0.0074
Template	0.0140
V	0.0074
Wikipedia	0.0074
baseball	0.0074
cm	0.0074
kg	0.0074
player	0.0074
ⅹ	0.0074
√	0.0074
⒧	0.0074
⒩	0.0074
⒪㍽	0.0074
⒰	0.0074
♧	0.0074
❼	0.0074
ある	0.0211
いう	0.0070
いる	0.0491
いろんな	0.0074
ぅ	0.0074
ぉ	0.0074
おる	0.0074
かける	0.0074
くださる	0.0074
くろい	0.0074
この	0.0211
ご	0.0140
する	0.1151
せる	0.0057
そう	0.0074
その	0.0140
ちゃん	0.0147
ところ	0.0074
なる	0.0074
ばね	0.0074
れる	0.0516
ァ	0.0369
ア	0.0369
アア	0.0074
アマチュア	0.0140
ィ	0.0140
ィケ	0.0140
イ	0.0203
イエ	0.0140
ゥ	0.0203
ウ	0.0203
