	2.6367
10	0.0251
1974	0.0125
1978	0.0251
1980	0.0125
1990	0.0125
2	0.0214
2001	0.0125
401	0.1909
403	0.0125
457	0.0125
59	0.0125
Code	0.0125
ERISA	0.0125
IRA	0.0345
IRS	0.0125
Internal	0.0119
Revenue	0.0125
Wikipedia	0.0125
b	0.0125
k	0.2004
of	0.0119
ある	0.0835
いち	0.0125
いる	0.0596
こと	0.0954
この	0.0119
さらに	0.0125
する	0.3682
そう	0.0125
その	0.0477
それ	0.0224
ため	0.0119
ちなむ	0.0125
できる	0.0125
とき	0.0119
どこ	0.0119
なる	0.0501
にっぽん	0.0125
の	0.0100
ばん	0.0125
ほう	0.0125
ほか	0.0125
ほとんど	0.0251
まる	0.0125
もとづく	0.0125
もの	0.0105
よい	0.0125
よう	0.0098
よむ	0.0125
られる	0.0477
れる	0.2004
わかる	0.0112
アメリカ	0.0125
アメリカ合衆国	0.0239
ウィキペディア	0.0125
エリサ	0.0125
カテゴリ	0.0119
カバー	0.0239
ケー	0.0125
コスト	0.0335
コンサルタント	0.0125
シアドア・ベナ	0.0125
ジョンソン	0.0125
デメリット	0.0119
ナビゲーション	0.0125
パーセント	0.0125
ファンド	0.0125
フリー	0.0125
プラン	0.1193
ポータビリティ	0.0125
メリット	0.0125
モニタリング	0.0125
リスク	0.0251
一つ	0.0125
一定	0.0115
一般	0.0125
一部	0.0239
上	0.0239
下	0.0125
不可能	0.0125
与える	0.0125
両方	0.0125
主婦	0.0125
予測	0.0251
事典	0.0125
人気	0.0115
他	0.0125
以外	0.0125
任命	0.0125
企業	0.0877
低利	0.0125
作成	0.0251
依頼	0.0125
保有	0.0125
保護	0.0218
保険	0.0107
個人	0.0716
借入れ	0.0239
側	0.0501
債権	0.0125
働く	0.0125
優遇	0.0125
先	0.0251
全て	0.0109
公務員	0.0119
典型	0.0125
内国	0.0251
出典	0.0125
出来る	0.0376
分	0.0119
分かる	0.0125
判明	0.0125
利息	0.0125
制度	0.1503
削減	0.0125
前	0.0251
前者	0.0125
加える	0.0125
加入	0.0501
労働	0.0119
勘定	0.0501
勤務	0.0125
区分	0.0125
十	0.0125
十分	0.0125
半	0.0125
反面	0.0125
受託	0.0501
口座	0.0125
可能	0.0251
同じ	0.0125
名	0.0115
名前	0.0125
向け	0.0112
含める	0.0125
呼ぶ	0.0224
員	0.1253
営利	0.0115
団体	0.0125
固定	0.0125
国民	0.0125
地方自治体	0.0125
型	0.1253
基金	0.0125
場合	0.0501
変わる	0.0125
多く	0.0230
大きい	0.0125
対象	0.0230
専業	0.0125
導入	0.0125
少ない	0.0115
州	0.0103
年	0.0447
年々	0.0125
年代	0.0119
年金	0.1503
年間	0.0115
庁	0.0125
延期	0.0119
引き出し	0.0125
引き出す	0.0376
引退	0.0376
当該	0.0115
形	0.0125
後	0.0358
従業	0.1253
性	0.0119
恩典	0.0125
成績	0.0251
戻す	0.0119
所得	0.0596
手段	0.0125
払い	0.0125
投資	0.0477
拠出	0.1151
持	0.0112
指示	0.0125
掛け金	0.0345
採用	0.0125
措置	0.0125
支出	0.0119
支払い	0.0125
支払う	0.0251
教育	0.0125
料	0.0125
施行	0.0125
日本	0.0345
明確	0.0125
時点	0.0125
最初	0.0119
月	0.0125
条件	0.0112
条項	0.0119
柔軟	0.0125
検索	0.0125
概要	0.0119
歳	0.0125
歳入	0.0251
残高	0.0125
毎年	0.0125
求める	0.0125
決定	0.0125
法	0.0358
法律	0.0125
済む	0.0125
版	0.0251
状況	0.0125
現行	0.0125
理由	0.0125
百科	0.0125
的	0.0125
益	0.0251
直接	0.0125
確定	0.0877
社	0.0119
移動	0.0125
税	0.0125
税制	0.0376
積立	0.0125
等	0.0125
策定	0.0119
米国	0.0125
納める	0.0125
経済	0.0376
給与	0.0125
給付	0.0251
給料	0.0125
編集	0.0358
繰り延べる	0.0125
繰延べる	0.0125
罰金	0.0125
者	0.1637
職員	0.0125
自分	0.0103
自営業	0.0125
行う	0.0251
行なう	0.0125
行政	0.0125
被	0.0115
補償	0.0251
規定	0.0125
計画	0.0100
設定	0.0112
認める	0.0358
課する	0.0125
課税	0.0641
負う	0.0251
負担	0.0251
責任	0.0125
資産	0.0501
転職	0.0125
返金	0.0125
退職	0.0376
逆	0.0112
通常	0.0251
通称	0.0125
運べる	0.0125
運用	0.1002
適切	0.0125
適格	0.0251
適用	0.0085
選定	0.0125
選択	0.0125
選択肢	0.0125
金	0.0546
金利	0.0125
金銭	0.0376
関連	0.0119
限度	0.0125
際	0.0107
雇用	0.0835
需要	0.0125
非	0.0125
項目	0.0115
額	0.0125
高い	0.0125
