	1.6186
1	0.1634
10	0.0327
11	0.0327
12	0.0311
15	0.0311
16	0.0311
17	0.0327
19	0.1307
1978	0.0327
1982	0.0327
1985	0.0327
2	0.0557
21	0.0327
22	0.0327
3	0.0622
4	0.0327
5	0.0756
53	0.0327
57	0.0327
6	0.0980
60	0.0327
67	0.0654
7	0.0292
8	0.0547
9	0.0654
Wikipedia	0.0327
いる	0.0311
おる	0.0327
こと	0.0311
ざん	0.0327
する	0.2702
ため	0.0622
とく	0.0327
ほん	0.0327
もの	0.0274
ゆ	0.0327
ようじ	0.0327
られる	0.0311
れる	0.1307
アクセス	0.0654
インターチェンジ	0.0274
ウィキペディア	0.0327
カテゴリ	0.0311
ナビゲーション	0.0327
フリー	0.0327
リンク	0.0622
・	0.0327
一覧	0.0327
上人	0.0600
世	0.0622
中学校	0.0300
事典	0.0327
交通	0.0600
会	0.0327
住職	0.0327
作成	0.0327
側	0.0327
入れる	0.0292
出典	0.0327
出版	0.0327
分	0.0622
初代	0.0327
制	0.0327
力	0.0311
占有	0.0327
取り上げる	0.0311
号	0.1139
否定	0.0327
周辺	0.0622
命	0.0622
地位	0.0327
大白	0.0654
大石寺	0.0327
奥羽本線	0.0327
妙	0.0622
宗	0.0327
宗規	0.0327
宗門	0.0327
寺	0.0327
寺院	0.2614
小学校	0.0311
居住	0.0327
山号	0.0311
市	0.1961
市立	0.0600
平成	0.1307
年	0.2916
建立	0.0980
徳	0.0980
徳山	0.0327
慧	0.0654
所在	0.0311
所在地	0.0654
折伏	0.0327
新聞	0.0622
日	0.1953
日蓮	0.2614
昭和	0.0934
月	0.2288
本寺	0.0980
本要寺	0.0622
検索	0.0327
横手	0.0327
機関	0.0327
正信会	0.0569
正宗	0.2402
歴史	0.0654
法	0.0622
法主	0.0980
法華	0.0327
注記	0.0654
涌	0.0327
湯沢	0.2801
湯沢南	0.0327
湯沢西	0.0327
物	0.0327
特に	0.0327
特徴	0.0569
現在	0.0311
町	0.0311
百科	0.0327
目次	0.0327
県	0.0875
破門	0.0327
秋田	0.0980
移動	0.0327
第	0.0436
紙	0.0327
継	0.0569
編集	0.2490
至る	0.0327
西愛宕	0.0327
講	0.0327
起源	0.0622
車	0.0538
連合	0.0285
道路	0.0311
違背	0.0327
開基	0.0327
関連	0.1245
項目	0.0600
顕	0.0654
駅	0.0327
