	2.9977
00	0.0344
0208	0.0075
0213	0.0086
0387	0.0164
1	0.1203
12539	0.0086
14	0.0086
183	0.0086
1970	0.0086
2	0.0733
2022	0.0139
20221	0.0086
22	0.0258
2219	0.0172
23	0.0086
3	0.0573
30	0.0258
32	0.0086
387	0.0086
4	0.0344
5	0.0398
6	0.0258
65	0.0077
651	0.0086
65381	0.0086
7	0.0383
71	0.0086
8226	0.0086
8729	0.0086
8901	0.0086
9	0.0086
903	0.0086
B	0.0344
C	0.0230
Cavalier	0.0086
DONANOBISREQVIEM	0.0086
FB	0.0258
FF	0.0082
JIS	0.0086
N	0.0082
Nm	0.0058
Smith	0.0082
U	0.1203
Unicode	0.0474
UnicodeJIS	0.0086
Vinci	0.0086
Wikipedia	0.0086
X	0.0172
a	0.0072
ab	0.0246
ano	0.0086
b	0.0086
bull	0.0086
castell	0.0086
ch	0.0158
collecci	0.0086
da	0.0086
deishar	0.0086
deshar	0.0086
dot	0.0164
dz	0.0164
e	0.0086
g	0.0158
i	0.0066
inhrn	0.0086
interpunct	0.0086
j	0.0172
l	0.0220
ll	0.0082
m	0.0075
middle	0.0086
middot	0.0086
nh	0.0086
raised	0.0086
sdot	0.0086
sh	0.0086
teleia	0.0086
ts	0.0086
vinha	0.0086
x	0.0348
xB	0.0086
xFF	0.0086
‡」	0.0086
Å	0.0086
∵」	0.0086
♀」	0.0086
♂」	0.0086
「¢」	0.0086
「¥」	0.0086
「¦」	0.0086
「§」	0.0086
「°」	0.0086
「—」	0.0086
「†」	0.0086
「‾」	0.0086
「℃」	0.0086
「№」	0.0086
「∴」	0.0086
ある	0.0491
いい	0.0079
いる	0.0082
うる	0.0086
ぐろ	0.0086
こと	0.0409
さ	0.0086
する	0.1421
その	0.0164
その他	0.0164
ため	0.0246
ちる	0.0172
とき	0.0082
ない	0.0073
なか	0.0220
なくなる	0.0086
なる	0.0172
にくい	0.0086
の	0.0137
はじめ	0.0082
ひとつ	0.0079
ほとんど	0.0086
ぽい	0.0430
まとまる	0.0172
よく	0.0086
られる	0.0082
れる	0.1976
わかる	0.0077
