	2.4913
0	0.0112
00	0.0117
000244	0.0023
05	0.0023
1	0.0564
10	0.0211
100	0.0045
11	0.0164
116	0.0023
12	0.0224
120	0.0047
13	0.0023
135	0.0022
14	0.0117
15	0.0134
150	0.0023
16	0.0089
160	0.0023
17	0.0023
174	0.0021
175	0.0023
18	0.0164
19	0.0258
1950	0.0023
1954	0.0023
1955	0.0047
1958	0.0023
1959	0.0023
1960	0.0023
1961	0.0070
1962	0.0089
1963	0.0094
1969	0.0022
1971	0.0045
1977	0.0070
1978	0.0047
1979	0.0023
1980	0.0023
1981	0.0023
1982	0.0047
1983	0.0023
1985	0.0047
1987	0.0047
1989	0.0047
199	0.0023
1990	0.0070
1991	0.0023
1992	0.0047
1993	0.0112
1994	0.0117
1999	0.0023
2	0.0301
20	0.0164
200	0.0047
2000	0.0094
2002	0.0070
2003	0.0141
2004	0.0117
2006	0.0047
2007	0.0047
2008	0.0022
2009	0.0023
2010	0.0094
21	0.0117
22	0.0211
23	0.0188
24	0.0070
25	0.0023
26	0.0047
28	0.0023
29	0.0047
3	0.0291
30	0.0047
31	0.0047
35	0.0022
38	0.0047
4	0.0376
40	0.0047
4062122227	0.0023
4315515329	0.0023
45	0.0023
4795252084	0.0023
48	0.0023
5	0.0217
50	0.0184
51	0.0022
52	0.0023
54	0.0045
57	0.0023
590	0.0023
591	0.0045
6	0.0258
600	0.0047
61	0.0023
64	0.0020
66	0.0023
69	0.0023
7	0.0126
70	0.0023
74	0.0023
75	0.0047
8	0.0197
81	0.0047
89	0.0023
9	0.0117
95	0.0047
96	0.0023
9784022731425	0.0023
99	0.0022
ASIN	0.0022
About	0.0023
All	0.0022
August	0.0023
B	0.0023
BPO	0.0023
CM	0.0047
DVD	0.0047
FAQ	0.0022
FIFA	0.0117
G	0.0023
HORSE	0.0023
ISBN	0.0094
MONDAY	0.0070
Monday	0.0070
NHK	0.0399
NIGHT	0.0047
NITRO	0.0023
Night	0.0065
Nitro	0.0022
ONLINE	0.0023
ONSLAUGHT	0.0023
PDF	0.0047
RAW	0.0047
ROOKIES	0.0045
RVC	0.0019
Ratings	0.0023
Rick	0.0023
STV	0.0045
Scaia	0.0023
TBS	0.0117
THE	0.0023
TV	0.0023
UHF	0.0022
VISION	0.0022
WARS	0.0023
WCW	0.0084
WIRED	0.0023
WWA	0.0023
WWE	0.0057
WWF	0.0056
WarWCW	0.0023
Wars	0.0022
Warsen	0.0023
Wikipedia	0.0023
a	0.0098
asahi	0.0023
b	0.0117
com	0.0023
en	0.0021
nWo	0.0023
