	2.1241
00	0.0238
1	0.1426
10	0.0238
11	0.0238
15	0.0453
1943	0.0424
1977	0.0238
1990	0.0238
1995	0.0238
2	0.2230
2004	0.0475
2006	0.0238
24	0.0238
28	0.0475
29	0.0238
3	0.0453
4	0.0951
6	0.0238
60	0.0238
9	0.0238
902024	0.0453
99	0.0226
A	0.0203
ISBN	0.0475
RCC	0.1426
Wikipedia	0.0238
ある	0.0226
いる	0.0679
おはよう	0.0178
こと	0.0226
ご	0.0679
さま	0.0437
ざい	0.0475
する	0.1528
せる	0.0183
ぜん	0.0475
その	0.0226
その後	0.0398
なる	0.0475
なん	0.0238
めぐみ	0.0238
ようこ	0.0238
れる	0.0238
ん	0.0238
アナ	0.1273
アナウンサー	0.1188
アナウンス	0.0238
アワー	0.0405
ウィキペディア	0.0238
オバン	0.0453
カテゴリ	0.0226
コンビ	0.0475
ザメディアジョン	0.0453
ジョッキー	0.0475
テレ	0.0238
テレビ	0.0475
ナビゲーション	0.0238
ニュース	0.0238
ニュースサタデー	0.0238
パーソナリティ	0.0188
フリー	0.0713
ヤマ	0.0238
ヨコ	0.0238
ラジオ	0.1298
ラヂオバラエティ	0.0238
一時期	0.0238
一覧	0.0238
上野	0.0713
不動	0.0238
世良	0.0679
両	0.0238
中国	0.0238
中国放送	0.0713
中心	0.0238
中継	0.0238
主	0.0475
事典	0.0238
事業	0.0226
人気	0.0437
人物	0.1188
今日	0.0238
介護	0.0218
他	0.0238
体験	0.0238
作成	0.0238
元	0.0238
入社	0.0475
全国	0.0238
再び	0.0238
出典	0.0238
出演	0.0905
出身	0.0679
初めて	0.0414
別冊	0.0238
勤務	0.0475
半ば	0.0238
卒業	0.0238
参考	0.0453
同じく	0.0238
同局	0.0475
同期	0.0238
含める	0.0238
呉	0.0212
呼ぶ	0.0212
型	0.0475
大会	0.0190
女性	0.0414
存命	0.0238
安田	0.0207
定年	0.0951
対抗	0.0238
山原	0.0238
市	0.0238
平成	0.0238
年	0.1273
年代	0.0226
年生	0.0238
広島	0.0905
当時	0.0218
後	0.0453
後輩	0.0226
後進	0.0238
復帰	0.0226
担当	0.1528
指導	0.0238
文学	0.0207
文学部	0.0238
文献	0.0453
新人	0.0207
日	0.0473
日本	0.0218
明日	0.0180
昭和女子大学	0.0238
時代	0.0226
時期	0.0238
曰く	0.0475
月	0.0951
木	0.0475
本	0.0203
本人	0.0475
柏村	0.0238
検索	0.0238
様	0.0475
権	0.0218
横山	0.0238
武昭	0.0238
歳	0.0475
水	0.0226
水曜	0.0238
永遠	0.0238
洋子	0.0713
活動	0.0713
玲子	0.0218
現在	0.0453
現場	0.0238
男子	0.0207
略歴	0.0453
番組	0.0760
異動	0.0238
発売	0.0226
発展	0.0238
百科	0.0238
目次	0.0238
県	0.0636
知性	0.0238
科	0.0199
移動	0.0238
究極	0.0475
競走	0.0238
紘	0.0475
終了	0.0453
組み	0.0238
経る	0.0238
続ける	0.0203
編集	0.2037
職	0.0238
自身	0.0207
著作	0.0238
藤尾	0.0203
血液	0.0238
行う	0.0238
解消	0.0238
誠一	0.0238
講演	0.0226
退職	0.0713
過去	0.0475
部	0.0475
都道府県	0.0238
金	0.0207
金曜	0.0475
関連	0.0453
除く	0.0238
隆	0.0391
雄二	0.0207
集める	0.0475
離れる	0.0238
項目	0.0437
駅伝	0.0475
