	1.9939
1	0.1038
2	0.1771
2008	0.0659
2009	0.0692
24	0.0692
3	0.0659
31	0.0346
32	0.0346
35	0.0318
4	0.0346
5	0.0267
6	0.0346
7	0.0618
SM	0.1038
TV	0.1385
TVSM	0.0346
Wikipedia	0.0346
ある	0.0330
いる	0.1978
えみ	0.1038
かけ	0.0346
かける	0.0346
この	0.0659
この節	0.1385
する	0.2862
ほか	0.0346
アニスタ	0.0954
インターネット	0.1038
ウィキプロジェクト	0.0346
ウィキペディア	0.0346
カテゴリ	0.0659
ゲスト	0.0989
コーナー	0.1385
サイトアニスタ	0.0346
スタッフ	0.0570
スタブ	0.0954
ストリーミング	0.0346
テンプレート	0.0346
ディレクター	0.0346
ナビゲーション	0.0346
ノート	0.0346
パーソナリティ	0.0820
フリー	0.0346
ページ	0.0309
ポータル	0.0346
ラジオ	0.2701
リンク	0.0330
リンクアニスタ	0.0346
三枝	0.0989
下さる	0.1731
中	0.1385
事典	0.0346
作家	0.0318
作成	0.0346
使用	0.0330
備考	0.0346
出典	0.0346
出演	0.0330
加筆	0.1731
務める	0.0346
協力	0.1731
回	0.0656
回数	0.0301
執筆	0.1272
外部	0.0659
小山	0.0346
局	0.0309
年	0.1236
形式	0.0301
放送	0.0692
方法	0.0346
日	0.1609
更新	0.0346
書き	0.0346
書く	0.0346
月	0.1385
期間	0.0346
村井	0.0989
検索	0.0346
概要	0.0659
構成	0.0330
毎週	0.1038
求める	0.1731
火曜日	0.1038
番組	0.1661
百科	0.0346
目次	0.0346
真里	0.0927
移動	0.0346
穂	0.0346
第	0.0462
節	0.0330
終了	0.0659
編集	0.2637
者	0.1809
舞	0.0346
訂正	0.1731
記事	0.0309
配信	0.3461
関連	0.0989
隠し	0.0346
項目	0.1272
