	2.8384
Skt	0.0215
Vimala	0.0215
Wikipedia	0.0215
kiirti	0.0215
ある	0.0615
いう	0.0410
いる	0.0615
おる	0.0215
けた	0.0215
こと	0.1025
この	0.0410
これら	0.0215
する	0.0988
ずる	0.0215
せる	0.0166
その	0.0615
それ	0.0192
たす	0.0205
たち	0.0184
できる	0.0430
とき	0.0205
どう	0.0215
なる	0.0430
まく	0.0215
もと	0.0215
もの	0.0180
やり込める	0.0215
ゆう	0.0187
よう	0.0504
られる	0.1230
れる	0.0646
われる	0.0215
インド	0.0646
ウィキペディア	0.0215
ウィキポータル	0.0215
カテゴリ	0.0205
スリランカ	0.0215
タイ	0.0215
チベット	0.0215
ナビゲーション	0.0215
パーリ	0.0215
フリー	0.0215
ヴァイシャリー	0.0215
ヴィマラ・キールティー	0.0215
・	0.0215
一休宗純	0.0215
一切	0.0215
一覧	0.0215
三	0.0198
中国	0.0215
中心	0.0430
事	0.0172
事典	0.0215
人物	0.0430
仏	0.0215
仏教	0.1722
仏道	0.0593
代表	0.0215
伝	0.0430
伝える	0.0198
作成	0.0215
例	0.0215
八	0.0395
典型	0.0215
写	0.0215
出典	0.0215
分類	0.0205
別	0.0192
前世	0.0198
勝	0.0180
勧める	0.0215
化生	0.0215
北	0.0215
十	0.0215
南	0.0198
原始	0.0215
古代	0.0430
台湾	0.0215
同じ	0.0215
名	0.0198
名前	0.0215
商人	0.0215
問う	0.0215
問答	0.0215
喜	0.0215
四	0.0215
四諦	0.0205
国	0.0215
在す	0.0215
在俗	0.0175
在家	0.0646
地域	0.0205
城	0.0215
基本	0.0215
境地	0.0215
声聞	0.0215
多く	0.0198
大	0.1076
大乗	0.1076
夫人	0.0187
奥義	0.0215
如来	0.0205
妙	0.0205
委する	0.0215
威徳	0.0215
宗派	0.0410
実在	0.0205
寂静	0.0215
密教	0.0215
富豪	0.0215
居士	0.1312
居室	0.0205
引用	0.0215
弗	0.0215
弟子	0.1025
弥勒	0.0215
彼	0.1152
律蔵	0.0215
後々	0.0215
得る	0.0215
忍	0.0172
意味	0.0215
成	0.0215
挙げる	0.0215
捉	0.0215
教化	0.0215
教義	0.0215
文殊	0.0430
文献	0.0205
新訳	0.0215
方丈	0.0215
日本	0.0198
旧訳	0.0215
有名	0.0215
朝鮮	0.0205
未詳	0.0215
東南アジア	0.0215
架空	0.0215
検索	0.0215
正道	0.0215
歴る	0.0215
毘摩	0.0215
毘舎	0.0215
没年	0.0177
法	0.0205
法印	0.0410
派	0.0205
浄	0.0215
涅槃	0.0430
漢	0.0215
無	0.0205
無垢	0.0430
無我	0.0215
特に	0.0215
王	0.0215
生	0.0430
病気	0.0198
痴	0.0215
発する	0.0215
百科	0.0215
的	0.0215
皆	0.0215
目	0.0215
真意	0.0215
瞋	0.0215
禅家	0.0215
称	0.0430
移動	0.0215
答える	0.0215
経	0.0861
経典	0.0430
経蔵	0.0215
経験	0.0215
維摩	0.1291
編	0.0215
編集	0.0205
縁起	0.0215
羅	0.0205
考える	0.0410
聖典	0.0215
聖地	0.0430
背く	0.0215
舎利	0.0215
般	0.0215
苦	0.0215
菩薩	0.0646
衆	0.0192
行	0.0198
行く	0.0576
行ずる	0.0215
表	0.0215
見る	0.0192
見当たる	0.0205
見舞い	0.0430
訪れる	0.0187
訳	0.0192
詰	0.0430
話	0.0215
語	0.0192
説	0.0215
説く	0.0215
誰	0.0615
論法	0.0187
論蔵	0.0215
諸法	0.0215
諸行無常	0.0215
貪る	0.0215
身	0.0384
輔	0.0215
迦葉	0.0215
通達	0.0215
連	0.0215
達す	0.0215
部	0.0215
釈迦	0.1291
関連	0.0205
阿羅漢	0.0215
随所	0.0215
際	0.0184
離	0.0215
非道	0.0430
音	0.0205
項目	0.0198
鬘	0.0215
龍樹	0.0215
