	2.3504
1	0.0352
1930	0.0352
1972	0.0335
1977	0.0704
1980	0.0704
1983	0.0352
1984	0.0704
1990	0.0704
2	0.0300
20	0.0704
3	0.0335
August	0.0352
Bogaz	0.0671
Gol	0.0671
Gulf	0.0352
Kara	0.0671
Nasa	0.0352
P	0.0352
PJ	0.0352
Photo	0.0352
Wikipedia	0.0352
Zaliv	0.0352
complete	0.0352
desiccation	0.0352
m	0.0613
of	0.0671
showing	0.0352
the	0.0352
ある	0.0335
いる	0.2012
かける	0.0352
くる	0.0352
この	0.1341
これ	0.0352
する	0.3234
つなぐ	0.0352
なる	0.0352
ほぼ	0.0352
られる	0.0335
れる	0.1056
アジア	0.0352
ウィキペディア	0.0352
カスピ海	0.2347
カテゴリ	0.0671
カラポガスゴル	0.2063
スタブ	0.0323
ソビエト	0.0704
ソ連	0.0307
ダスト	0.0352
ダム	0.0704
トルクメニスタン	0.1056
ナビゲーション	0.0352
フリー	0.0352
ボウル	0.0352
ランドサット	0.0243
リンク	0.0335
上昇	0.0307
下さる	0.0352
世界	0.1056
世紀	0.0352
中	0.0352
中央アジア	0.0352
乾燥	0.0352
事典	0.0352
低下	0.0704
作成	0.0352
健康	0.0335
写真	0.0704
出典	0.0352
初頭	0.0352
加筆	0.0352
化	0.0970
半ば	0.0352
協力	0.0352
含む	0.0335
地域	0.0335
地形	0.0352
地理	0.1006
堰く	0.0671
塩分	0.0647
塩害	0.0704
外部	0.0335
大きな	0.0352
属す	0.0352
崩壊	0.0352
干上がる	0.1056
年	0.2199
年々	0.0352
年代	0.1006
広範囲	0.0352
建設	0.0352
引き起こす	0.0352
後	0.0335
急激	0.0352
撤去	0.0323
旅	0.0278
旧	0.0647
書く	0.0352
末	0.0335
東部	0.0352
検索	0.0352
止める	0.0704
残す	0.0352
水位	0.0352
求める	0.0352
海峡	0.1056
海面	0.0222
湾	0.3873
濃縮	0.0352
特に	0.0352
番	0.0352
百科	0.0352
砂塵	0.0335
移動	0.0352
約	0.0323
結ぶ	0.0352
結晶	0.0295
編集	0.0671
縮小	0.0323
者	0.0307
自ずと	0.0352
自体	0.0352
衛星	0.0704
被害	0.0323
訂正	0.0352
記事	0.0314
連邦	0.0704
関連	0.1341
隠し	0.0352
頃	0.0295
項目	0.1617
領	0.0352
領内	0.0352
顕著	0.0352
