	2.1938
15	0.1194
5	0.0484
BS	0.1791
JR	0.0627
P	0.0627
PJ	0.1254
Wikipedia	0.0627
ある	0.1791
いる	0.0597
お	0.0627
かける	0.0627
がた	0.0627
この	0.1194
する	0.1728
ところ	0.0627
ま	0.0627
アクセス	0.0627
ウィキペディア	0.0627
カテゴリ	0.1194
クション	0.0597
ジャン	0.0597
スタブ	0.0576
ストップ	0.1638
タクシー	0.0627
トンネル	0.0627
ナビゲーション	0.0627
バス	0.6335
バス停	0.1791
フリー	0.0627
リニア	0.0495
リンクハイウェイバス・ドット・コム	0.0627
下さる	0.0627
中央	0.1254
中部	0.0627
事典	0.0627
五	0.0627
京王	0.0627
作成	0.0627
停留所	0.0597
停車	0.0627
入る	0.0597
出典	0.0627
分	0.1791
加筆	0.0627
協力	0.0627
地方	0.0627
場所	0.0627
外部	0.0597
大月	0.1254
大月線	0.0559
実験	0.0627
富士	0.0597
富士吉田	0.0627
富士急行	0.1254
小形山	0.1728
山梨	0.0597
市	0.0627
徒歩	0.1254
抜ける	0.0627
新宿	0.0627
施設	0.0627
書く	0.0627
東	0.0627
検索	0.0627
求める	0.0627
湖	0.0627
猿橋	0.0627
田野倉	0.0627
百科	0.0627
県	0.0559
移動	0.0627
程度	0.0627
約	0.0576
線	0.1881
編集	0.1791
者	0.0546
自動車	0.0535
花咲	0.0627
訂正	0.0627
記事	0.2238
路線	0.0597
車種	0.0597
道	0.0627
都留	0.1017
関連	0.1194
隠し	0.0627
項目	0.0576
駅	0.1254
高速	0.0597
