	2.7028
000	0.0334
10	0.0351
14	0.0351
17	0.0351
2	0.0299
20	0.0702
3	0.0334
33	0.0351
38	0.0351
5	0.0271
672	0.0351
675	0.0351
679	0.0351
7	0.0313
722	0.0351
Wikipedia	0.0351
m	0.1223
ある	0.0334
いう	0.0669
いる	0.0669
かける	0.0351
この	0.0669
さ	0.1053
さらに	0.0351
する	0.1290
せんじる	0.0351
その	0.0334
それ	0.0313
のち	0.0351
ほう	0.0351
ほこる	0.0351
よる	0.0702
れる	0.0351
ウィキプロジェクト	0.0351
ウィキペディア	0.0351
カテゴリ	0.0669
スタブ	0.0323
ナビゲーション	0.0351
フリー	0.0351
ポータル	0.0351
一	0.0351
上	0.0669
下さる	0.0351
中国	0.1053
事典	0.0351
人	0.0351
仏	0.0351
仏座	0.0669
仏教	0.1404
作成	0.0351
像	0.0351
元	0.0702
元年	0.0323
先	0.1404
写す	0.0351
出典	0.0351
刻	0.0351
則	0.0323
創建	0.0351
加筆	0.0351
勅	0.0351
北側	0.0351
協力	0.0351
南	0.0323
南北	0.0351
后	0.0351
向背	0.0351
含める	0.0351
咸亨	0.0351
唐	0.0702
善導	0.0351
大	0.1053
大仏	0.1404
天武	0.0334
奉じる	0.0334
奉る	0.1290
完成	0.0323
宗	0.1053
寺	0.2106
寺院	0.0351
年	0.2193
広い	0.0351
教	0.0351
施助	0.0351
時	0.0323
書く	0.0351
書する	0.0351
最大	0.0351
朝	0.0334
本尊	0.0702
東西	0.0351
検索	0.0351
正月	0.0351
武	0.0669
氏	0.0351
求める	0.0351
河	0.0351
洛	0.0351
洛陽	0.0323
浄土	0.0351
深い	0.0351
玄	0.0351
百科	0.0351
皇后	0.0702
盧	0.0351
碑	0.0702
碑文	0.0323
祖	0.0351
移動	0.0351
約	0.0323
続く	0.0351
置く	0.0351
翌年	0.0351
者	0.0612
肉	0.0351
脂粉	0.0351
舎	0.0351
補	0.0351
規模	0.0334
訂正	0.0351
記	0.0702
記事	0.0313
記述	0.0351
説	0.0351
調	0.0351
貫	0.0351
責任	0.0351
造営	0.0351
那像	0.0351
郊外	0.0351
都	0.0351
銭	0.0351
開	0.0334
関連	0.0669
陽	0.0294
隠す	0.0351
露	0.0351
面貌	0.0351
項目	0.1290
額	0.0351
高	0.0702
高い	0.0351
髻	0.0351
龍門	0.0702
龕	0.1290
