	2.1911
Wikipedia	0.0783
ある	0.0745
いる	0.2236
お	0.1565
かや	0.0719
この	0.1491
さ	0.3131
すべて	0.1491
する	0.1438
ため	0.1491
びょう	0.0783
ま	0.0783
られる	0.0745
ウィキペディア	0.0783
カテゴリ	0.1491
センター	0.1491
ナビゲーション	0.0783
フリー	0.0783
ページ	0.2794
リンク	0.1491
一つ	0.0783
一番	0.0783
一覧	0.0783
下さる	0.1565
事典	0.0783
二つ	0.0783
以上	0.0783
作成	0.0783
出典	0.0783
医療	0.1335
参照	0.1565
名前	0.0783
回避	0.2727
国立	0.1565
場合	0.0783
岡山	0.3756
張り替える	0.0783
意味	0.0783
探す	0.0783
旧	0.1438
曖昧	0.2727
検索	0.0783
機構	0.0783
水先案内	0.0783
法人	0.0783
物	0.0783
独立	0.0745
用いる	0.0745
用法	0.0783
用語	0.0783
異なる	0.0783
病院	0.2323
百科	0.0783
県	0.0698
県立	0.0783
科	0.0655
移動	0.0783
精神	0.0783
行政	0.0783
見つける	0.0783
言葉	0.0745
記事	0.2794
近い	0.0783
適切	0.0783
選ぶ	0.0783
隠し	0.0783
項目	0.0719
