	0.6106
000	0.0106
039	0.0111
1	0.0630
10	0.0556
100	0.0035
10111529	0.0037
10328	0.0037
11	0.0445
111614243153421111	0.0037
11333	0.0037
11432419	0.0037
117	0.0035
12	0.0141
121211311111411111	0.0037
1221310	0.0037
1222527588	0.0037
127	0.0037
128127	0.0037
13	0.0185
14	0.0259
15	0.0282
1501313192511	0.0037
16	0.0177
17	0.0185
1732	0.0037
18	0.0334
183	0.0037
19	0.0778
19112445	0.0037
198	0.0035
1989	0.0037
19891	0.0037
1990	0.0185
199039	0.0037
1991	0.0037
19911	0.0037
1992	0.0074
1994	0.0297
1995	0.0148
1996	0.0222
1997	0.0148
1998	0.0185
1999	0.0111
2	0.1043
20	0.0222
200	0.0037
2000	0.0185
2001	0.0297
2002	0.0074
2003	0.0074
2004	0.0185
2005	0.0297
2006	0.0185
2007	0.0111
2008	0.0035
2009	0.2891
200921	0.0102
2010	0.0111
21	0.2743
21157211325425	0.0037
2125	0.0037
21413	0.0037
218	0.0037
22	0.0334
2231714171915132134236	0.0037
22731611	0.0037
23	0.0704
24	0.0074
2455	0.0037
25	0.0111
25114	0.0037
25217	0.0037
26	0.0148
27	0.0259
272	0.0032
28	0.0111
2811201126514111317821	0.0037
2816	0.0037
2827	0.0037
29	0.0074
3	0.0706
30	0.0148
31	0.0111
32	0.0111
325193613	0.0037
33	0.0074
3310027	0.0037
34	0.0170
3419	0.0037
345	0.0037
35	0.0102
36	0.0037
363311	0.0037
37	0.0037
38	0.0074
39	0.0111
3940	0.0037
4	0.0408
40	0.0111
401148671317456115	0.0037
40433134	0.0037
41	0.0037
4106	0.0037
42	0.0074
43	0.0037
4339	0.0037
438	0.0037
44	0.0111
45	0.0074
4531018	0.0037
46	0.0074
460	0.0037
4637	0.0037
47	0.0037
4714	0.0037
48	0.0037
49	0.0035
4912181121236	0.0037
5	0.2059
50	0.0129
51	0.0035
5122331321614142	0.0037
518	0.0037
52	0.0037
53	0.0037
5343152121158811265307116	0.0037
54	0.0035
55	0.0106
56	0.0111
57	0.0037
58	0.0037
582113828420	0.0037
59	0.0037
5926	0.0037
6	0.0593
60	0.0037
61	0.0037
6115718	0.0037
62	0.0037
62121315	0.0037
63	0.0074
64	0.0032
65	0.0033
66	0.0037
67	0.0037
68	0.0071
69	0.0037
7	0.0232
70	0.0037
71	0.0111
72	0.0037
73	0.0037
74	0.0037
75	0.0037
76	0.0035
762626	0.0037
78022	0.0037
8	0.0466
80	0.0037
811	0.0037
9	0.0371
904994	0.0037
A	0.0253
ARIA	0.0408
AUS	0.0468
AUT	0.0161
Accreditations	0.0296
Album	0.0222
Albums	0.0297
Allmusic	0.0037
AllmusicGreen	0.0037
Alt	0.0071
Alternative	0.0071
America	0.0037
American	0.0297
Andrew	0.0074
Angus	0.0037
Are	0.0148
Around	0.0148
AroundLinda	0.0037
Asked	0.0037
Association	0.0482
Aubin	0.0037
Australian	0.0388
Austriancharts	0.0037
Awards	0.0071
BEL	0.0120
Bangs	0.0037
Basket	0.0132
Bayer	0.0102
Belgian	0.0102
Berg	0.0037
Bernard	0.0037
Bible	0.0111
Bill	0.0037
Billboard	0.0259
Bird	0.0037
Boulevard	0.0111
Bowling	0.0111
Boys	0.0037
Brain	0.0111
Breakdown	0.0102
BreakdownMarc	0.0037
Breath	0.0102
British	0.0074
Broken	0.0111
Bullet	0.0074
Bullets	0.0071
CAN	0.0556
CRIA	0.0037
Canadian	0.0037
Caruso	0.0037
Case	0.0111
CaseMark	0.0037
Century	0.0148
Certified	0.0037
Chart	0.0222
Charts	0.0468
Chartstats	0.0037
Chartverfolgung	0.0132
Children	0.0037
Chris	0.0074
Class	0.0111
Coke	0.0071
Come	0.0185
Coming	0.0120
Contradiction	0.0071
ContradictionRoman	0.0037
Coppola	0.0037
Cullen	0.0037
DEN	0.0074
DVD	0.0037
DVDs	0.0037
Danishcharts	0.0037
Database	0.0074
David	0.0037
Day	0.2247
Discographie	0.0132
Discography	0.0217
DiscogsGreen	0.0037
Dookie	0.0037
Douglas	0.0037
Dreams	0.0111
Dugan	0.0037
Dutchcharts	0.0037
EP	0.0222
Earth	0.0037
East	0.0106
Ends	0.0102
Enemy	0.0071
EnemyMatthew	0.0037
FIN	0.0074
FRA	0.0074
Film	0.0037
Finish	0.0071
Finnishcharts	0.0037
Fly	0.0037
Foot	0.0037
For	0.0033
Fought	0.0037
Frequently	0.0037
GER	0.0148
Geek	0.0102
Gilman	0.0037
Girls	0.0037
GirlsMarc	0.0037
Gold	0.0037
Good	0.0132
Green	0.2224
GreenDay	0.0037
Guinness	0.0037
Guns	0.0185
GunsMarc	0.0037
Gunswith	0.0037
Guys	0.0071
Hamilton	0.0035
Hero	0.0071
HeroSamuel	0.0037
Hillinger	0.0037
History	0.0148
Hit	0.0037
Hitchin	0.0071
Hitching	0.0037
Hitparade	0.0037
Holiday	0.0111
Hot	0.0037
Hours	0.0074
I	0.0212
IRE	0.0161
ISBN	0.0037
ITA	0.0111
Idiot	0.0132
IdiotDoug	0.0037
IdiotSamuel	0.0037
InLance	0.0037
Industry	0.0494
Insomniac	0.0037
International	0.0111
Internet	0.0037
Irish	0.0037
It	0.0037
Italian	0.0037
Italiancharts	0.0037
J	0.0106
JPN	0.0102
Jaded	0.0071
JadedKevin	0.0037
Jason	0.0074
Jesus	0.0222
Jimmy	0.0037
