	2.4742
0	0.0132
000	0.0132
1	0.0694
13	0.0139
17121725	0.0139
18	0.0139
1997	0.0139
2	0.0474
2006	0.0139
2009	0.0139
23	0.0139
3	0.0132
340	0.0139
47	0.0139
54	0.0132
6	0.0139
60	0.0139
89589	0.0139
A	0.0118
Atmospheric	0.0139
Burketown	0.0139
Christie	0.0139
Cloud	0.0139
Cloudspotter	0.0139
DR	0.0139
Deborah	0.0139
Disturbances	0.0139
English	0.0139
Environment	0.0132
February	0.0139
Gavin	0.0139
Glory	0.0496
Guide	0.0139
Herald	0.0139
ISBN	0.0139
Journal	0.0139
MJ	0.0139
Menhofer	0.0139
Morning	0.0605
No	0.0139
Pinney	0.0139
Pretor	0.0139
Propagate	0.0139
RK	0.0139
Reeder	0.0139
Sciences	0.0139
Smith	0.0264
Sydney	0.0139
The	0.0278
They	0.0139
Vol	0.0139
Wikipedia	0.0278
and	0.0132
cloud	0.0264
h	0.0132
in	0.0128
km	0.0372
lures	0.0139
nine	0.0139
of	0.0132
pp	0.0139
ride	0.0139
s	0.0139
scientists	0.0139
the	0.0278
to	0.0139
which	0.0139
あたり	0.0139
ある	0.0397
いう	0.0132
いく	0.0128
いる	0.0793
かなり	0.0139
くる	0.0139
こう	0.0139
こと	0.0529
この	0.1190
さ	0.0278
する	0.4337
せる	0.0214
その	0.0132
それ	0.0124
ため	0.0397
できる	0.0972
ない	0.0118
なる	0.1111
ほう	0.0139
もの	0.0116
やがて	0.0278
やすい	0.0139
よう	0.0108
よく	0.0278
られる	0.0397
れる	0.1388
アメリカ	0.0139
アラビア	0.0139
アーチ	0.0264
イギリス	0.0108
イングランド	0.0139
ウィキペディア	0.0139
ウインドシア	0.0139
オーストラリア	0.0711
カテゴリ	0.0132
カーペンタリア	0.0264
キンバリー	0.0139
クイーンズランド	0.0139
グライダー	0.0139
コルテス	0.0139
スコール	0.0139
スピード	0.0139
スポット	0.0139
セーブル	0.0139
ドイツ	0.0132
ナビゲーション	0.0139
バークタウン	0.0139
フリー	0.0139
ヘルム	0.0139
ベルリン	0.0139
メカニズム	0.0383
メキシコ	0.0132
メソスケール	0.0139
モーニング・グローリー	0.0711
ヨーク	0.0496
ロシア	0.0128
ロール	0.0264
一般	0.0139
上	0.0132
上がる	0.0139
上昇	0.0605
上空	0.0139
下	0.0278
下降	0.0605
両方	0.0139
並ぶ	0.0139
中	0.0139
中央	0.0278
中心	0.0139
中部	0.0139
乗り	0.0139
乗る	0.0132
事典	0.0139
人気	0.0128
他	0.0139
付近	0.0139
以上	0.0139
以下	0.0139
伴う	0.0139
低い	0.0264
作成	0.0139
先端	0.0139
冷える	0.0139
冷たい	0.0139
冷却	0.0139
出典	0.0278
列	0.0397
前日	0.0139
前線	0.1013
前進	0.0139
前面	0.0139
北西	0.0139
北部	0.0278
半島	0.0496
南北	0.0139
原因	0.0278
向かう	0.0128
向き	0.0139
吹く	0.0264
周り	0.0139
周辺	0.0132
呼ぶ	0.0248
回転	0.0139
地上	0.0264
地元	0.0139
地域	0.0132
場所	0.0139
変動	0.0139
多い	0.0132
夜	0.0237
大	0.0139
大きい	0.0139
大西洋	0.0139
存在	0.0139
孤立	0.0139
密度	0.0132
層	0.0605
山	0.0132
山脈	0.0139
岬	0.0555
島	0.0132
州	0.0114
巨大	0.0139
帯	0.0972
常に	0.0139
広い	0.0139
広がる	0.0139
広大	0.0139
強い	0.0372
後	0.0132
循環	0.0139
成す	0.0139
成因	0.0264
成層	0.0139
戻る	0.0124
持つ	0.0139
接地	0.0139
推測	0.0139
撮影	0.0264
断熱	0.0139
方向	0.0278
早朝	0.0139
昼	0.0264
時	0.0128
最も	0.0555
最大	0.0278
朝方	0.0139
東	0.0139
東岸	0.0139
東部	0.0139
検索	0.0139
横切る	0.0139
気圧	0.0139
気流	0.1206
気温	0.0225
気象	0.0264
水平	0.0139
沿う	0.0139
波	0.0264
海	0.0264
海岸	0.0139
海峡	0.0139
海風	0.0711
消える	0.0278
渦	0.0496
湾	0.0278
湿度	0.0264
激しい	0.0278
状	0.0139
現れる	0.0132
現象	0.0264
異なる	0.0139
発生	0.1250
発達	0.0139
百科	0.0139
的	0.0139
短時間	0.0139
移動	0.0278
稀	0.0139
種	0.0139
空気	0.0605
笠	0.0139
細長い	0.0139
続く	0.0139
編集	0.0397
翻訳	0.0139
考える	0.0529
考え方	0.0139
蒸発	0.0139
衛星	0.0139
衝突	0.0264
複雑	0.0139
西向き	0.0139
西岸	0.0139
見える	0.0139
規模	0.0132
観測	0.0496
解消	0.0139
言える	0.0139
逆転	0.0833
通過	0.0264
速い	0.0139
進む	0.0278
進行	0.0139
遅い	0.0139
達す	0.0139
達する	0.0139
遠い	0.0128
部	0.0555
部分	0.0278
鉛直	0.0139
長い	0.0264
関連	0.0132
陸風	0.0264
際	0.0118
雲	0.2344
面	0.0128
項目	0.0128
類似	0.0139
風	0.0139
飛行機	0.0139
高い	0.0417
高度	0.0264
高気圧	0.0139
