	1.3208
000	0.0102
1	0.0320
10	0.0320
11	0.0107
12	0.0102
13	0.0107
14	0.0107
16	0.0203
17	0.0107
19	0.0107
1984	0.0320
1989	0.0107
1990	0.0320
1991	0.0107
1992	0.0853
1993	0.0508
1994	0.0747
1995	0.0107
1996	0.0213
1997	0.0107
1998	0.0107
1999	0.0107
2	0.0273
2000	0.0213
2001	0.0747
2002	0.0640
2003	0.0640
2004	0.0213
2005	0.0213
2006	0.0320
2007	0.0213
2008	0.0102
2009	0.0640
2010	0.0213
22	0.0107
23	0.0107
24	0.0107
26	0.0213
27	0.0107
28	0.0107
29	0.0107
3	0.0203
31	0.0107
32	0.0107
33	0.0107
34	0.0098
38	0.0213
4	0.0320
41	0.0107
42	0.0107
43	0.0107
45	0.0107
46	0.0107
5	0.0165
51	0.0102
52	0.0107
53	0.0107
55	0.0102
56	0.0107
6	0.0427
7	0.0286
70	0.0107
72	0.0107
73	0.0107
75	0.0107
766	0.0107
79	0.0107
8	0.0268
88	0.0107
9	0.0213
99	0.0203
Baseball	0.0107
Brother	0.0107
Chinese	0.0107
Elephants	0.0107
La	0.0107
League	0.0107
New	0.0102
P	0.0107
PJ	0.0107
POWERYELLOW	0.0107
Professional	0.0107
Sing	0.0107
Syongd	0.0107
WINNER	0.0107
Wikipedia	0.0107
Xiang	0.0107
Xongd	0.0107
YELLOW	0.0107
≡	0.0107
ある	0.0203
いる	0.0305
かける	0.0213
くださる	0.0107
この	0.0203
する	0.1078
ない	0.0091
なる	0.0107
アェ	0.0107
アジア	0.0107
ィ	0.0102
イニング	0.0107
イレブン	0.0102
イーグルス	0.0107
ウ	0.0196
ウィキプロジェクト	0.0107
ウィキペディア	0.0107
ウィッシュネフスキー	0.0107
エ	0.0107
エレファンツ	0.0703
オ	0.0213
オーナー	0.0107
オーランド	0.0102
カスティーヨ	0.0107
カテゴリ	0.0203
カラー	0.0107
カルロス	0.0098
カルロス・カスティーヨ	0.0107
コーチ	0.0213
サ	0.0107
サイト	0.0102
サントス	0.0107
ションディーエレファンツ	0.0107
シリーズ	0.0081
ジョナサン	0.0107
スタブ	0.0196
スト	0.0087
スローガン	0.0203
セブン	0.0107
タイガース	0.0107
タイトル	0.0213
チーム	0.0960
ティー・レックス	0.0107
トー	0.0107
ドラゴンズ	0.0107
ナビゲーション	0.0107
ナンバー	0.0102
ハー	0.0088
バルビーノ・ガルベス	0.0107
ファン	0.0213
フリー	0.0107
ブリ	0.0102
ブルズ	0.0107
プロ	0.0372
ヘクター・デラクルーズ	0.0107
ベアーズ	0.0102
ホエールズ	0.0107
マリオ	0.0102
ャ	0.0091
ライオンズ	0.0102
リンク	0.0203
リーグ	0.0351
ルイス	0.0102
ロバート	0.0091
ロマン	0.0107
・	0.0427
㌢	0.0107
㍽	0.0095
一郎中村隼人小林亮寛田中充伊代野貴照神田義英	0.0107
丁	0.0107
丈	0.0107
三	0.0490
下さる	0.0107
世紀	0.0107
中	0.0107
中山	0.0203
中華	0.0640
中込	0.0294
主	0.0213
久則	0.0203
事	0.0171
事典	0.0107
二	0.0107
亜	0.0107
亨	0.0107
人	0.0107
人品	0.0107
人員	0.0107
仁	0.0107
今井	0.0107
仕る	0.0098
代理	0.0098
以外	0.0107
仲	0.0107
伸	0.0320
体	0.0102
作成	0.0107
佳明	0.0107
來	0.0107
俊	0.0102
俊英	0.0203
俊雄	0.0107
信	0.0107
倫	0.0213
偉い	0.0320
傑	0.0107
優劣	0.0107
優勝	0.0386
元	0.0107
兄	0.0095
兄弟	0.1579
先	0.0107
光輝	0.0320
克	0.0213
全	0.0089
兩千	0.0107
公	0.0107
公司	0.0102
公式	0.0095
再	0.0107
出典	0.0107
出場	0.0091
初	0.0196
初年度	0.0107
前	0.0427
前後	0.0196
前期	0.0427
前身	0.0107
創設	0.0107
加盟	0.0213
加筆	0.0213
助	0.0320
務める	0.0107
勝	0.0179
勝率	0.0102
勝負	0.0107
勞勃	0.0107
協	0.0213
協力	0.0213
去る	0.0102
収容	0.0107
台北	0.0213
台湾	0.0533
史	0.0102
史上	0.0213
号	0.0093
各種	0.0107
名	0.0098
君	0.0102
呉	0.0095
味	0.0107
哩	0.0107
唯	0.0107
唯一	0.0213
商	0.0102
四	0.0107
回	0.0337
土居	0.0107
在籍	0.0427
圭吾	0.0102
地	0.0093
堅持	0.0107
増	0.0203
士	0.0095
外部	0.0203
外野	0.0093
大	0.0320
天	0.0213
天下	0.0107
失	0.0107
字	0.0286
存在	0.0213
宇	0.0102
定	0.0107
寅	0.0107
尤	0.0091
山根	0.0190
崇	0.0107
巴	0.0107
市	0.0107
市立	0.0098
年	0.5426
年度	0.0294
年間	0.0490
度	0.0107
度目	0.0107
庫	0.0107
弟	0.0098
彭政	0.0107
後	0.0610
後期	0.0747
從心	0.0107
思賢	0.0107
恩	0.0213
成竹	0.0107
成績	0.0320
我	0.0107
戰鼓	0.0107
所	0.0107
所属	0.0196
手	0.0085
找回	0.0107
把	0.0107
投手	0.0091
振る	0.0320
捕手	0.0093
捷	0.0088
揚	0.0213
改称	0.0098
文	0.0203
斉藤	0.0107
斯帝	0.0203
新	0.0102
方	0.0107
日	0.0354
日本	0.0392
昌	0.0102
明憲	0.0107
易	0.0320
