	2.4844
1	0.0273
2	0.0233
2007	0.0273
3	0.0520
5	0.0211
639	0.0819
Adnaic	0.1189
Ardalambion	0.0273
Black	0.0273
IPA	0.0244
ISO	0.0819
J	0.0260
Nmenor	0.0273
R	0.0520
Wikipedia	0.0273
art	0.0273
of	0.0260
the	0.0273
vernacular	0.0273
—　	0.0273
いる	0.0520
この	0.0260
しれる	0.0273
する	0.2007
それ	0.0244
たち	0.0466
ため	0.0260
できる	0.0273
とき	0.0260
ない	0.0233
なる	0.0273
ひとつ	0.0251
もつ	0.0251
もの	0.0229
よう	0.0426
れる	0.2184
アタニ	0.0273
アドゥーナイク	0.1397
アルダ	0.0819
アンドゥーニエ	0.0273
ィ	0.0260
ウィキペディア	0.0273
ウン	0.0273
エネドワイス	0.0273
エメリエ	0.0273
エルフ	0.0251
エレンナ	0.0273
カテゴリ	0.0260
キアス	0.0273
キン	0.0546
クラス	0.0273
コード	0.0520
タリスカ	0.0273
ダゴール・ブラゴルラハ	0.0273
テングワール	0.0273
トリビアアドゥーナイク	0.0273
トール	0.0546
ドゥーナイク	0.0273
ナビゲーション	0.0273
ヌメノール	0.0273
ヌーメノール	0.1600
ハドル	0.0520
ハラド	0.0520
バール	0.0273
フリー	0.0273
ベオル	0.0753
ミンヒリアス	0.0273
ユニ	0.0273
リンク	0.0260
・	0.0273
一族	0.1638
一部	0.0260
三紀	0.0520
不明	0.0251
中	0.1092
主	0.0273
事典	0.0273
二	0.1365
人	0.1092
人工	0.0273
人間	0.0546
他	0.0546
体系	0.0273
作成	0.0273
優勢	0.0273
先	0.0273
全く	0.0273
共通	0.0546
出典	0.0273
分類	0.0260
別名	0.0260
参照	0.0273
参考	0.0260
受ける	0.0260
古い	0.0273
名詞	0.0273
含む	0.0260
周辺	0.0260
呼ぶ	0.0487
国	0.1365
地	0.0238
地域	0.0260
外部	0.0260
大半	0.0273
小説	0.0273
島	0.0260
年	0.0244
広範	0.0273
影響	0.0546
彼ら	0.0260
後	0.0260
性	0.0260
戻る	0.0244
数	0.0273
文法	0.0273
日	0.0181
最も	0.0273
月	0.0273
植民	0.0229
検索	0.0273
極めて	0.0251
歴る	0.0273
残る	0.0273
殺す	0.0260
民	0.0273
港	0.0273
滅亡	0.0273
特に	0.0273
由来	0.0546
発音	0.0273
百科	0.0273
的	0.0273
移動	0.0273
稀	0.0273
第	0.1276
系統	0.0260
紀	0.1003
続ける	0.0233
総	0.0273
編	0.0273
編集	0.0780
芸術	0.0273
表記	0.0273
西	0.0273
西方	0.0273
親戚	0.0260
親類	0.0251
言葉	0.1300
言語	0.4369
記号	0.0273
記述	0.0273
話	0.0546
話す	0.0819
話者	0.0273
認識	0.0273
語	0.1462
諢	0.0273
豊か	0.0273
豕	0.0273
起こる	0.0273
近い	0.0273
通す	0.0273
遠い	0.0251
関連	0.0520
閲覧	0.0273
頁	0.0251
験	0.0273
黒	0.0196
黒い	0.0260
