	2.3725
1	0.0322
100	0.0306
11	0.0643
1997	0.0965
2009	0.0643
3	0.0306
480	0.0295
Audition	0.1930
De	0.0280
Lit	0.0322
Manga	0.0322
P	0.0322
PJ	0.0322
View	0.0322
Wikipedia	0.0643
navi	0.0322
stub	0.0643
いる	0.1838
お願い	0.0322
かけ	0.0322
かける	0.0322
くださる	0.0643
こと	0.0306
この	0.1838
ご	0.0613
ご存じ	0.0322
する	0.2659
ため	0.0306
ほか	0.0322
まだ	0.0322
もの	0.0269
られる	0.0306
れる	0.0643
アイドル	0.0322
インタビュー	0.0322
ウィキペディア	0.0322
ウェブサイト	0.0322
エンタテインメント	0.0322
オーディション	0.1930
カテゴリ	0.0919
クイーン	0.0322
サイト	0.0306
サブ	0.0322
サブスタブテンプレート	0.0322
ジャンル	0.0322
スタブ	0.1773
タグ	0.0322
タレント	0.0613
テンプレート	0.0643
ナビゲーション	0.0322
フリー	0.0322
プロダクション	0.0322
モデル	0.0295
モバイル	0.0265
リンク	0.0306
レース	0.0295
一斉	0.0322
下さる	0.0643
事典	0.0322
付ける	0.0643
作品	0.0235
作成	0.0322
俳優	0.0306
公式	0.0287
内容	0.0322
円	0.0322
出典	0.0965
出版	0.0643
分野	0.0322
刊行	0.0643
別	0.0287
前後	0.0295
創刊	0.0643
劇団	0.0322
加筆	0.0643
募集	0.0322
協力	0.0965
参照	0.0643
員	0.0322
国	0.0322
場合	0.0643
変更	0.0322
外部	0.0306
女優	0.0322
定価	0.0322
年	0.1435
役立つ	0.0322
必要	0.0613
情報	0.1287
所属	0.0295
掲載	0.0322
提示	0.0322
文学	0.0280
文献	0.0306
方	0.0322
日	0.0214
日本	0.0591
日本語	0.0322
明記	0.0322
春	0.0322
書き	0.0322
書く	0.0322
書物	0.0322
書籍	0.0613
月	0.0965
月刊	0.1182
望む	0.0322
期間	0.0322
検索	0.0322
概要	0.0306
歌手	0.0280
毎月	0.0322
求める	0.0643
求人	0.0322
源	0.0322
漫画	0.0306
版	0.0322
特別	0.0613
現在	0.0306
発売	0.0613
発行	0.0322
白夜書房	0.0965
百科	0.0322
社	0.0613
秋	0.0322
移動	0.0322
編集	0.0919
者	0.1121
芸能	0.0886
行う	0.0643
言語	0.0322
訂正	0.0643
記事	0.0861
誌	0.0643
調べ	0.0322
貼る	0.0643
速報	0.0322
運営	0.0322
関連	0.0613
閲覧	0.0322
隠し	0.0322
雑誌	0.1532
項目	0.1477
頻度	0.0322
