	2.3105
00	0.0061
08	0.0030
1	0.0485
10	0.0212
100	0.0029
11	0.0061
12	0.0058
13	0.0030
1997	0.0030
1998	0.0061
2	0.0284
2006	0.0030
2007	0.0151
2008	0.0087
2009	0.0030
21	0.0061
2100	0.0029
24	0.0242
3	0.0462
3150	0.0030
4	0.0182
40	0.0030
5	0.0304
50	0.0026
525	0.0030
55	0.0029
6	0.0121
7	0.0297
8	0.0101
9	0.0030
901	0.0030
902	0.0030
913	0.0091
925	0.0030
946	0.0029
953	0.0030
984	0.0029
995	0.0030
AD	0.0030
AIDS	0.0030
AV	0.0279
BBC	0.0030
BLOG	0.0029
BS	0.0058
BTV	0.0030
CAC	0.0030
CATV	0.0091
COM	0.0030
CP	0.0061
CRCC	0.0030
CS	0.0091
Ch	0.0155
DX	0.0091
HD	0.0121
HITSCh	0.0030
J	0.0029
JC	0.0030
JCN	0.0401
JCNCh	0.0030
JDSCh	0.0030
JWAY	0.0030
MC	0.0029
NICT	0.0061
PJ	0.0061
PM	0.0030
PTV	0.0030
SEX	0.0061
STNet	0.0030
STOP	0.0030
TV	0.0061
Wikipedia	0.0030
ZTV	0.0030
asahi	0.0030
ch	0.0028
com	0.0030
eo	0.0030
№	0.0030
あ	0.0061
あの	0.0030
ある	0.0490
ある程度	0.0030
いる	0.1385
うた	0.0030
お	0.0061
およぶ	0.0030
おる	0.0151
お笑い	0.0030
かける	0.0030
かつて	0.0026
がる	0.0030
くださる	0.0030
くら	0.0030
こ	0.0030
こい	0.0030
ここ	0.0027
こちら	0.0030
こと	0.0490
この	0.0346
これ	0.0061
さ	0.0061
さいたま	0.0030
さまざま	0.0030
じみ	0.0030
すみ	0.0030
する	0.2810
その	0.0058
その他	0.0144
それら	0.0030
たち	0.0026
ため	0.0317
つくば	0.0024
づく	0.0030
できる	0.0151
となみ	0.0030
どおり	0.0030
ない	0.0103
なくなる	0.0030
なる	0.0242
にくい	0.0030
の	0.0024
のぞく	0.0061
ひかり	0.0030
ひたちなか	0.0030
ひのき	0.0030
ひまわり	0.0030
ひよこ	0.0029
ひろしま	0.0027
ほか	0.0242
ほとんど	0.0030
ま	0.0061
またがる	0.0030
まったく	0.0029
みなと	0.0030
みる	0.0053
もの	0.0101
ゆえ	0.0030
ゆく	0.0058
ゆめ	0.0030
ゆり	0.0030
よい	0.0030
よう	0.0047
ら	0.0026
られる	0.0115
れる	0.0818
わかる	0.0027
わく	0.0030
わけ	0.0061
アイティービー	0.0030
アイ・キャン	0.0030
アイ・シー・シー	0.0030
アシスタント	0.0030
アダルト	0.0424
アダルトバラエティ	0.0030
アダルトビデオ	0.0028
アドバイス	0.0030
アナ	0.0054
アナウンサー	0.0303
アナウンサー・キャスターパラダイステレビ	0.0030
アナウンス	0.0091
アベ	0.0022
アミックス	0.0030
インタビュー	0.0030
インターネット	0.0151
インフォメーション	0.0030
ウィキペディア	0.0030
エイズ	0.0091
エネルギア・コミュニケーションズ	0.0029
エリア	0.0029
エルシーブイ	0.0030
エロ	0.0212
エロズバッ	0.0030
エンターテイメント	0.0061
エーアイテレビ	0.0030
オンデマンド	0.0030
オンリー	0.0030
カッコ	0.0030
カテゴリ	0.0058
キャスター	0.0087
キャッチ	0.0030
グッズ	0.0029
グリーンシティケーブルテレビ	0.0030
ケイ・キャット	0.0030
ケース	0.0027
ケーブル	0.1181
ケーブルコミュニケーションズ	0.0030
ケーブルテレビネット	0.0058
ケーブルネットワーク	0.0363
ケーブル・ジョイ	0.0030
ゲスト	0.0029
ゲンダイ	0.0030
ゲーム	0.0030
ゲームセンター	0.0029
コアラ	0.0030
コミュニティ	0.0058
コム	0.0030
コメディ	0.0029
コロンブス	0.0029
コン	0.0030
コンテンツ	0.0030
コーナー	0.0121
ゴールデン	0.0030
サイト	0.0115
サポート	0.0030
サービス	0.0151
ザ	0.0030
シティー	0.0030
ショーツ	0.0048
シリーズ	0.0023
シーエーティーブィ	0.0030
シーエーティーヴィ	0.0058
シーシーエヌ	0.0030
ジャパネット	0.0091
ジャンル	0.0030
スカ	0.0212
スタッフ	0.0025
スタブ	0.0028
ステーション	0.0182
ストップ	0.0026
スポーツ	0.0030
セット	0.0025
センター	0.0029
セントラル	0.0030
タイトル	0.0061
タイム	0.0030
タイムス	0.0030
チャリティ	0.0030
チャンネル	0.0273
ツモ	0.0081
ティッシュ	0.0027
テレコム	0.0030
テレビ	0.1696
テレビジョン	0.0030
テレビ局	0.0121
テレビ朝日	0.0027
テロップ	0.0030
テーマ	0.0026
デジタル	0.0028
デビュー	0.0061
デリヘル	0.0030
トラブル	0.0030
ナビゲーション	0.0030
ニュース	0.0303
ネット	0.0091
ネットワーク	0.0242
ハート	0.0029
バラエティ	0.0030
パコパコ	0.0030
パソコン	0.0026
パラダイス	0.0363
パロディ	0.0030
パー	0.0212
ビジネス	0.0061
ビジョン	0.0212
ビデオ	0.0029
フェラチオ	0.0058
フリー	0.0030
ブルー	0.0030
ブロードバンドコミュニケーションズ	0.0027
プライベート	0.0030
プロ	0.0079
プロデューサー	0.0087
ベイ・コミュニケーションズ	0.0030
ホット	0.0030
マイ	0.0025
ミクスネットワーク	0.0030
ミッドナイト	0.0030
メディア	0.0087
メディアスネットワーク	0.0030
メーカー	0.0030
モザイク	0.0030
