	0.9258
1	0.0313
10	0.0104
100	0.0099
128	0.0104
129	0.0104
13	0.0104
130	0.0096
132	0.0104
14	0.0104
15	0.0099
151	0.0521
152	0.0208
153	0.0521
155	0.0208
156	0.0417
157	0.0208
158	0.0313
16	0.0298
161	0.0104
17	0.0104
19	0.0104
2	0.0089
20	0.0104
2000	0.0208
2001	0.0730
2003	0.0104
2004	0.0104
2008	0.0099
2009	0.0104
201	0.0938
202	0.0208
203	0.0730
204	0.0208
205	0.0313
206	0.1042
207	0.0834
208	0.0834
209	0.1146
21	0.0208
210	0.0834
211	0.1042
212	0.0313
213	0.0730
25	0.0104
251	0.1042
252	0.0730
253	0.0730
3	0.0893
380	0.0104
4	0.0104
4096	0.0199
46	0.0104
5	0.0080
50	0.0091
501	0.0521
502	0.0993
503	0.1860
504	0.1355
505	0.1563
506	0.1146
6	0.0104
601	0.0938
651	0.0104
661	0.0096
671	0.0208
672	0.0104
691	0.0104
692	0.0104
800	0.0099
81	0.0104
811	0.0313
821	0.0257
831	0.0104
85	0.0208
ATOK	0.0104
Bluetooth	0.0104
CASE	0.0104
D	0.2393
DDLink	0.0104
DoCoMo	0.0104
ER	0.0417
F	0.2918
FOMA	0.0298
FeliCa	0.0104
GEOFREER	0.0104
HYPER	0.0191
JATE	0.0104
KO	0.0608
KY	0.0104
Keitai	0.0104
MHz	0.0068
Mobile	0.0104
N	0.3871
NM	0.0104
NTT	0.0730
P	0.4065
PCM	0.0104
PHS	0.0208
PJ	0.0104
Pocket	0.0104
R	0.0397
S	0.0313
SA	0.0099
SH	0.0634
SHOW	0.0104
SO	0.1811
TELEC	0.0104
TFD	0.0199
Wikipedia	0.0104
XX	0.0191
em	0.0087
es	0.0099
ev	0.0199
expand	0.0104
g	0.0096
i	0.7240
iC	0.0596
iCD	0.0104
iD	0.0208
iF	0.0104
iGPS	0.0104
iGPSD	0.0104
iITmedia	0.0104
iS	0.1990
iSD	0.0698
iWM	0.0199
iWR	0.0104
iWRP	0.0104
it	0.0208
ixD	0.0104
mm	0.0099
mova	0.0287
ps	0.0596
x	0.0423
xx	0.0093
ある	0.0099
いる	0.0199
かける	0.0104
この	0.0199
ご	0.0099
さん	0.0104
する	0.0479
その他	0.0099
ない	0.0711
なる	0.0104
まる	0.0104
らくらく	0.0096
れる	0.0208
アイ	0.0104
アプリ	0.0104
インチ	0.0199
ウィキプロジェクト	0.0104
ウィキペディア	0.0104
エプソン	0.0096
エリクソン	0.0104
エレクトロニクス	0.0099
カテゴリ	0.0199
カメラ	0.0208
カラー	0.0104
キャリア	0.0104
サイズ	0.0199
サブ	0.0208
シャープ	0.0104
シリーズ	0.0637
スケジュール	0.0104
スタブ	0.0096
ソニー・ソニー・エリクソン	0.0104
テンプレート	0.0104
ディスプレイ	0.0208
ディー	0.0104
デジタル・ムーバ	0.0287
ドコモ	0.0794
ドッチーモ	0.0104
ドット	0.0104
ナビゲーション	0.0104
ノート	0.0104
ハイ	0.0099
バリエーション	0.0104
パナソニック	0.0081
パー	0.0104
フリップ	0.0208
フリー	0.0104
ブルーグラファイト	0.0104
ホン	0.0104
メイン	0.0199
メタリックルージュ	0.0104
メモリ	0.0104
メロディ	0.0199
メーカー	0.0208
モデル	0.0096
ライトニングホワイト	0.0104
リンク	0.0099
リンクケータイ	0.0104
・	0.0104
ー	0.0104
三菱電機	0.0417
下さる	0.0208
世代	0.0208
事典	0.0104
二	0.0208
以外	0.0104
企業	0.0208
作成	0.0104
使う	0.0096
優れる	0.0104
充電	0.0104
全国	0.0313
公開	0.0104
出典	0.0104
分	0.0199
初	0.0096
利用	0.0104
加筆	0.0208
北海道	0.0208
協会	0.0099
協力	0.0104
受	0.0093
受信	0.0104
同様	0.0104
和音	0.0208
四国	0.0104
国内	0.0104
国外	0.0104
国際	0.0099
型	0.0104
基準	0.0104
場合	0.0104
変換	0.0208
外す	0.0104
外部	0.0298
大型	0.0104
富士通	0.0104
審査	0.0313
対応	0.0199
年	0.1023
式	0.0104
当時	0.0287
形状	0.0104
待	0.0104
技術	0.0104
搭載	0.0099
携帯	0.0625
放送	0.0104
数	0.0104
文字	0.0208
新	0.0099
方式	0.0191
日	0.0623
日本	0.0191
日本無線	0.0104
日本電気	0.0104
日立	0.0104
明らか	0.0104
時間	0.0383
書く	0.0104
最後	0.0178
月	0.0834
東北	0.0186
検索	0.0104
業界	0.0104
概要	0.0298
機器	0.0104
機能	0.0199
歴る	0.0104
歴史	0.0208
求める	0.0104
液晶	0.0417
発売	0.0496
発表	0.0208
登場	0.0104
百科	0.0104
目次	0.0104
着信	0.0104
移動	0.0104
端末	0.1146
第	0.0139
精細	0.0081
約	0.0670
納入	0.0208
編	0.0104
編集	0.0397
者	0.0091
自作	0.0104
色	0.0313
表	0.0104
表示	0.0208
製	0.0096
製品	0.0175
製造	0.0099
解像度	0.0208
訂正	0.0104
記事	0.0093
証明	0.0104
話	0.0104
質量	0.0104
赤外線	0.0208
通信	0.0333
通話	0.0104
通過	0.0199
連続	0.0208
適合	0.0096
開発	0.0096
関連	0.0397
隠し	0.0104
電気	0.0199
電話	0.0625
音声	0.0093
音源	0.0104
音色	0.0104
項目	0.0766
高	0.0104
