	2.4889
0	0.0166
1	0.1043
1960	0.0348
1984	0.0174
1985	0.0348
1986	0.0521
1987	0.0521
1989	0.0348
1990	0.0348
1992	0.0521
1993	0.0497
1994	0.0348
1995	0.0174
1996	0.0348
1997	0.0695
1998	0.0695
1999	0.0869
2	0.0445
2000	0.0348
2001	0.0348
2002	0.0348
2003	0.0348
2004	0.0174
2006	0.0521
2007	0.0174
2009	0.0348
3	0.0331
4	0.0174
5	0.0268
6	0.0174
7	0.0465
8	0.0146
Dr	0.0160
ONE	0.0348
OVA	0.0348
P	0.0174
PIECE	0.0319
PJ	0.0174
Wikipedia	0.0174
あ	0.0174
いる	0.0497
お	0.0174
かい	0.0174
かける	0.0348
かる	0.0348
く	0.0174
くん	0.0331
この	0.0166
ざわ	0.0174
すき	0.0348
する	0.0319
ずみ	0.0174
ちゃん	0.0174
とんがる	0.0174
のち	0.0174
はーい	0.0174
ふしぎ	0.0174
まじ	0.0348
まもる	0.0319
めざす	0.0166
ゆき	0.0106
れる	0.0174
アニメ	0.1564
アニメーション	0.0814
アラレ	0.0174
ウィキペディア	0.0174
カテゴリ	0.0331
ガッシュ	0.0174
ガリバー	0.0166
ガリー	0.0174
クレジット	0.0174
ゲゲゲ	0.0497
コンテ	0.0174
シュート	0.0174
シリーズ	0.2256
ジャンヌ	0.0174
ジュン	0.0148
スタブ	0.0479
ステップ	0.0148
スランプ	0.0174
スーパービックリマン	0.0174
タイトロード	0.0174
タコ焼き	0.0174
タル	0.0348
テレビ	0.0348
ディレクター	0.2607
デジモンテイマーズ	0.0160
デジモンフロンティア	0.0174
ナビゲーション	0.0174
ハニ	0.0174
ハレ	0.0166
パームタウン	0.0174
ビックリ	0.0174
ビックリマン	0.0331
ファンファンファーマシィー	0.0174
フリー	0.0174
ブランコ	0.0174
ベ	0.0174
ベル	0.0174
ペンギン	0.0151
ボーイ	0.0174
マリー	0.0166
マン	0.0125
マンマ・ミーア	0.0174
メイプルタウン	0.0497
メモル	0.0174
リスト	0.0331
リング	0.0166
・	0.1043
ート	0.0348
下さる	0.0174
世界	0.0174
主	0.0348
事典	0.0174
人物	0.0348
代表	0.0174
伝	0.0174
伝説	0.0310
佐藤	0.0166
作	0.0139
作品	0.0254
作成	0.0174
先生	0.0606
出典	0.0174
初期	0.0174
制作	0.0146
劇場	0.0319
加筆	0.0174
午前	0.0166
協力	0.0174
史上	0.0174
地獄	0.0695
天	0.0348
太郎	0.0174
姉妹	0.0319
存命	0.0174
守護	0.0348
家	0.0155
島田	0.0174
巻	0.0310
帽子	0.0166
年	0.8220
年生	0.0174
幸男	0.0521
心	0.0151
怪盗	0.0131
手がける	0.0160
拳	0.0174
数多い	0.0174
新	0.0331
日	0.0231
日本	0.0160
時	0.0160
晴れ	0.0174
書く	0.0174
最大	0.0174
月	0.0521
村	0.0166
来襲	0.0174
東映	0.0398
東映動画	0.0166
検索	0.0174
死す	0.0174
求める	0.0174
決戦	0.0174
海賊	0.0166
満	0.0174
演出	0.2259
澤	0.0348
激戦	0.0174
物語	0.0705
王	0.0174
用	0.0331
百科	0.0174
監修	0.0174
監督	0.1564
目次	0.0174
真	0.0174
神風	0.0166
科学	0.0160
移動	0.0174
空中	0.0174
空想	0.0174
第	0.0348
米	0.0174
絵	0.0174
絶	0.0174
編	0.0348
編集	0.0828
者	0.0454
蒼い	0.0174
訂正	0.0174
貝	0.0348
貝沢	0.0174
貧乏	0.0348
近作	0.0174
途中	0.0146
野球	0.0128
金色	0.0174
関係	0.0296
関連	0.0331
隠し	0.0174
項目	0.0639
順一	0.0174
鬼	0.0166
鬼太郎	0.0497
魔法	0.0166
１	0.0174
