	2.7732
1	0.0273
10	0.0068
2	0.0175
251	0.0068
252	0.0068
255	0.0063
256	0.0068
257	0.0068
258	0.0205
26	0.0068
3	0.0065
500	0.0068
Wikipedia	0.0068
あがる	0.0068
あたる	0.0068
ある	0.0520
いう	0.0130
いく	0.0063
いとこ	0.0068
いる	0.0520
いわれ	0.0068
かかる	0.0063
こと	0.0195
ことごとく	0.0068
この	0.0390
これ	0.0205
さ	0.0068
させる	0.0068
しまう	0.0105
しょ	0.0068
する	0.2758
せる	0.0316
そう	0.0068
その	0.0390
その後	0.0057
たとえる	0.0068
ため	0.0195
たん	0.0068
できる	0.0068
とき	0.0130
とる	0.0068
なる	0.0682
の	0.0273
はず	0.0065
はせる	0.0065
はびこる	0.0068
ひとつ	0.0063
みる	0.0059
もの	0.0057
やはり	0.0065
よう	0.0106
よる	0.0068
ら	0.0773
られる	0.0585
れる	0.1501
わけ	0.0068
ウィキペディア	0.0068
オペレーティングシステム	0.0068
カテゴリ	0.0065
ナビゲーション	0.0068
フリー	0.0068
ブラウザ	0.0068
・	0.0068
一	0.0136
一度	0.0068
一族	0.0205
万	0.0341
三	0.0251
三公	0.0130
三国志	0.0068
下	0.0068
不仲	0.0068
不安	0.0068
不足	0.0068
与える	0.0068
世	0.0065
世代	0.0068
丘	0.0409
丞	0.0136
中	0.0136
中国	0.0068
中央	0.0068
乗じる	0.0068
乱	0.0130
事典	0.0068
五	0.0068
交代	0.0068
亭	0.0063
亮	0.0205
人	0.0546
人事	0.0068
人望	0.0068
人物	0.0205
仕える	0.0068
仕官	0.0068
他	0.0068
付き合い	0.0068
令	0.0068
仮	0.0068
仲	0.0136
任じる	0.0065
任す	0.0068
任命	0.0205
任地	0.0068
伝	0.0205
何	0.0130
作成	0.0068
侯	0.0409
侵攻	0.0130
信頼	0.0068
倹	0.0409
備える	0.0068
儀	0.0058
兄弟	0.0059
先	0.0068
免職	0.0065
全	0.0228
八	0.0125
公	0.0068
公休	0.0068
公正	0.0068
共に	0.0068
兵	0.0341
兵糧	0.0068
其の	0.0205
内心	0.0068
再び	0.0068
凌	0.0125
出る	0.0061
出典	0.0068
出撃	0.0125
出身	0.0065
制圧	0.0068
刺史	0.0130
前	0.0068
功績	0.0068
劣勢	0.0068
務める	0.0068
包囲	0.0341
十	0.0068
千	0.0068
厚い	0.0068
反乱	0.0125
受ける	0.0065
召還	0.0136
史	0.0195
司	0.0136
司馬	0.0940
合流	0.0063
同	0.0136
同じ	0.0068
同士	0.0063
同年	0.0068
同心	0.0068
名	0.0063
名声	0.0205
吏部	0.0065
含む	0.0065
呉	0.0548
周り	0.0068
呼びかける	0.0068
呼ぶ	0.0061
命じる	0.0136
咨	0.0130
唐	0.0136
四	0.0136
四方	0.0068
国	0.0068
城	0.0068
城内	0.0068
基	0.0122
増強	0.0068
士気	0.0068
夏	0.0273
外	0.0068
大いに	0.0068
大将軍	0.0136
太守	0.0068
失脚	0.0068
奮	0.0068
子	0.0130
字	0.0061
存在	0.0068
孫	0.0130
守備	0.0068
完成	0.0063
定評	0.0068
実権	0.0205
実際	0.0068
家	0.0122
家筋	0.0068
寝返る	0.0068
察す	0.0068
対抗	0.0068
寿	0.0546
封じる	0.0068
専横	0.0065
将軍	0.0409
尚書	0.0205
屈強	0.0068
山陽	0.0068
峻	0.0068
州	0.0449
巡らせる	0.0068
左	0.0054
帝	0.0195
師	0.0195
年	0.0487
幼馴染	0.0065
序列	0.0068
度	0.0136
廬	0.0068
引き続く	0.0068
引く	0.0068
弟	0.0063
強いる	0.0068
役	0.0068
征	0.0136
後	0.0195
得る	0.0273
御	0.0136
復帰	0.0065
心残り	0.0068
心配	0.0065
志	0.0068
怪しむ	0.0068
恐れる	0.0068
恪	0.0065
息子	0.0058
意見	0.0065
懌	0.0130
懿	0.0136
戦い	0.0065
戦う	0.0068
戸	0.0068
批判	0.0068
投降	0.0122
拒絶	0.0068
掌	0.0068
描く	0.0122
提案	0.0068
揚	0.0409
握る	0.0260
援軍	0.0205
摘む	0.0068
撃つ	0.0068
撃破	0.0068
撃退	0.0205
攻撃	0.0059
政治	0.0130
敗れる	0.0136
敗戦	0.0068
数	0.0273
文	0.1105
文字	0.0068
斬る	0.0273
断じて	0.0068
新た	0.0065
新語	0.0068
施す	0.0065
族	0.0136
早め	0.0068
明	0.0136
昔	0.0065
春	0.0068
春城	0.0400
昭	0.0478
昭武	0.0068
昶	0.0136
時	0.0188
時代	0.0195
晋	0.0068
暴発	0.0068
曹叡	0.0068
曹爽	0.0188
有名	0.0068
朝廷	0.0068
末	0.0065
末子	0.0068
本	0.0058
朱	0.0065
杜	0.0068
東大	0.0136
東興	0.0068
東関	0.0068
検索	0.0068
楽	0.0068
権力	0.0068
横	0.0068
横暴	0.0068
欽	0.0750
正史	0.0130
武	0.0065
武将	0.0068
死	0.0065
死ぬ	0.0130
殉死	0.0065
残党	0.0068
殺す	0.0260
毓	0.0068
比べる	0.0068
氏	0.0273
民	0.0068
江	0.0068
没	0.0065
没後	0.0068
泰	0.0205
洛陽	0.0188
派遣	0.0065
混乱	0.0063
満たす	0.0068
滅ぼす	0.0068
炎	0.0068
為	0.0057
烈	0.0130
無い	0.0065
爵位	0.0068
狗	0.0136
玄	0.0273
率	0.0068
率いる	0.0205
王	0.0409
琅邪	0.0068
瑯邪	0.0068
瑾	0.0130
環境	0.0068
生涯	0.0130
用いる	0.0065
田	0.0068
画	0.0063
画餅	0.0130
留	0.0068
異	0.0068
異なる	0.0068
畿	0.0068
疑心	0.0068
登場	0.0068
百	0.0205
百科	0.0068
的	0.0068
皆	0.0068
皆殺し	0.0068
盧	0.0068
目次	0.0068
督	0.0341
知る	0.0057
石	0.0136
破る	0.0068
確保	0.0068
私兵	0.0068
秦	0.0068
移動	0.0068
空	0.0068
窮地	0.0068
立場	0.0130
竜	0.0136
端	0.0136
策	0.0068
節	0.0065
絵	0.0068
続出	0.0068
綱	0.0068
編集	0.0260
縁	0.0065
縁戚	0.0068
罪	0.0068
者	0.0297
聞く	0.0068
聡明	0.0068
聰い	0.0068
職	0.0068
胡	0.0341
脱出	0.0068
自分	0.0056
良い	0.0130
芽	0.0068
苞	0.0130
若い	0.0065
苦しむ	0.0068
華やかさ	0.0068
落ちる	0.0068
落城	0.0136
葛	0.2729
虎	0.0341
虚名	0.0068
蜀	0.0065
行い	0.0065
行為	0.0068
表示	0.0068
表面	0.0068
要請	0.0136
見越す	0.0068
親密	0.0068
親族	0.0125
言う	0.0178
言える	0.0068
計略	0.0068
計算	0.0068
討伐	0.0130
許す	0.0065
誅殺	0.0205
誕	0.1271
誕軍	0.0130
誘い	0.0065
説	0.0136
諸	0.2934
謀反	0.0068
豫州	0.0068
責	0.0068
賈充	0.0068
賛	0.0059
赴く	0.0205
起こす	0.0205
軍	0.0273
軍事	0.0260
軍勢	0.0205
転任	0.0136
近	0.0068
追いやる	0.0068
追う	0.0063
送る	0.0122
逸話	0.0065
達	0.0065
達人	0.0068
遠縁	0.0068
遵	0.0136
選ぶ	0.0068
邑	0.0068
郎	0.0068
郡	0.0068
都	0.0341
都県	0.0068
鄧	0.0205
重鎮	0.0136
鍾会	0.0130
鎮南	0.0068
鎮圧	0.0068
鎮東	0.0130
長	0.0065
閑職	0.0068
間柄	0.0068
関係	0.0058
関連	0.0130
降伏	0.0136
陣	0.0136
陥る	0.0068
陳	0.0195
陽	0.0057
際	0.0058
集める	0.0136
項目	0.0188
領	0.0136
食客	0.0068
飢え	0.0068
餅	0.0125
首	0.0068
駆ける	0.0065
騎	0.0058
騫	0.0125
高い	0.0068
高平	0.0065
魏	0.0815
鴦	0.0188
