	2.8677
1	0.0229
10	0.0343
11	0.0114
12	0.0435
15	0.0109
1671	0.0229
1695	0.0109
1699	0.0343
1700	0.0229
1702	0.0114
1709	0.0114
1710	0.0114
1711	0.0114
1712	0.0109
1714	0.0114
1716	0.0114
1721	0.0343
1728	0.0102
1730	0.0572
1733	0.0109
2	0.0195
3	0.0218
4	0.0914
5	0.0441
6	0.0114
Battle	0.0114
Gadebusch	0.0114
Wikipedia	0.0114
adscription	0.0114
of	0.0109
vorndship	0.0114
vornedskab	0.0114
ある	0.0327
いる	0.0327
える	0.0114
おる	0.0114
おわる	0.0114
かつて	0.0097
こと	0.0218
この	0.0327
これ	0.0114
さらす	0.0114
さらに	0.0114
しばしば	0.0114
しまう	0.0088
する	0.2730
せる	0.0176
その	0.0218
たち	0.0195
ため	0.0109
つく	0.0114
つながり	0.0114
ない	0.0097
なる	0.0914
の	0.0366
はじめ	0.0109
まったく	0.0109
もう	0.0114
もしか	0.0114
ゆえ	0.0114
よう	0.0089
られる	0.0327
れる	0.1257
アンナ・ソフィー・レーヴェントロー	0.0114
ウィキペディア	0.0114
ウィキメディア・コモンズ	0.0114
ウルリカ・エレオノーラ	0.0114
エゲデ	0.0114
エーレスンド	0.0218
オルデンブルク	0.0114
カテゴリ	0.0109
カール	0.0229
ガーデブッシュ	0.0114
キャリア	0.0114
クリスチャン	0.0420
グリーンランド	0.0114
コペンハーゲン	0.0114
ゴットルプ	0.0315
シェラン	0.0114
シャルロッテ・アマーリエ	0.0114
シュレースヴィヒ	0.0327
スウェーデン	0.1524
スコーネ	0.0229
ストックホルム	0.0097
デンマーク	0.2057
トラヴェンタール	0.0114
ナビゲーション	0.0114
ノルウェー	0.0457
ハンス	0.0114
フェルントシップ	0.0114
フリー	0.0114
フレゼリク	0.0109
フレデリク	0.1146
ヘルゴランド	0.0114
ヘルシンボリ	0.0114
ペスト	0.0114
ホルシュタイン	0.0686
ポーランド	0.0229
マグヌス・ステンボック	0.0114
マルチメディア	0.0114
ルイーズ	0.0114
ルイーゼ・フォン・メクレンブルク	0.0114
ルズヴィ・ホルベア	0.0114
レーフェントロー	0.0114
ロシア	0.0315
ロスキルデ	0.0114
一員	0.0114
一種	0.0114
上陸	0.0114
下	0.0114
不在	0.0114
世	0.1306
中	0.0114
中世	0.0229
中立	0.0114
主	0.0114
主義	0.0191
事	0.0457
事典	0.0114
亡くなる	0.0096
享楽	0.0114
人	0.0229
人物	0.0343
以後	0.0114
以降	0.0102
体面	0.0114
作成	0.0114
使節	0.0114
侮る	0.0114
侵攻	0.0435
侵略	0.0114
保てる	0.0114
偉大	0.0114
健康	0.0109
側	0.0114
先代	0.0109
全て	0.0100
全員	0.0114
公	0.0114
公国	0.0572
内	0.0114
再	0.0114
再び	0.0229
再婚	0.0109
出典	0.0114
