	1.5899
1	0.0703
10	0.0352
11	0.0352
12	0.0335
13	0.0352
14	0.0352
15	0.0335
16	0.0335
17	0.0352
18	0.0352
180	0.0167
19	0.0352
1971	0.0502
1991	0.0352
1992	0.0176
1993	0.0335
1996	0.0352
1999	0.0352
2	0.0900
20	0.0352
2000	0.0527
2001	0.0527
2002	0.0527
2004	0.0352
2005	0.0352
2007	0.0176
21	0.0352
22	0.0352
3	0.0335
35	0.0161
39	0.0176
4	0.0352
5	0.0271
6	0.0352
7	0.0314
76	0.0167
8	0.0294
80	0.0176
9	0.0352
A	0.0150
CF	0.0167
FC	0.1055
FIFA	0.0352
FW	0.0161
MF	0.0352
N	0.0167
NK	0.0176
SD	0.0161
UEFA	0.0167
W	0.0113
Wikipedia	0.0176
Zahovi	0.0335
Zlatko	0.0335
cm	0.0176
kg	0.0176
pj	0.0176
√	0.1055
│	0.0527
いる	0.0167
ぅ	0.0527
ぉ	0.0527
こと	0.0167
する	0.1292
せる	0.0136
その	0.0335
その後	0.0147
られる	0.0335
れる	0.0176
ウィキペディア	0.0176
ェ	0.0984
エ	0.0879
ォ	0.1507
オリンピア	0.0352
オリンピアコス	0.0176
カ	0.0167
カタカナズラトコ・ザホヴィッチ	0.0176
カタネッツ	0.0176
カテゴリ	0.0167
キ	0.0161
キャリア	0.0176
ギリシア	0.0176
ク	0.0167
クラブ	0.0527
ケ	0.0766
コス	0.0352
ゴール	0.0161
サ	0.0352
サッカー	0.0527
サンコヴィッチ	0.0176
ザホヴィッチ	0.0176
シ	0.0257
シメウノビッチ	0.0176
シメウノヴィッチ	0.0176
シーズン	0.0352
スタート	0.0176
スペイン	0.0274
スレチコ・カタネッツ	0.0176
スロベニア	0.1231
ズラトコ・ザホヴィッチ	0.0335
ソ	0.0335
ダバノヴィッチ	0.0335
チーム	0.0176
ッ	0.0837
テンプレート	0.0176
ナビゲーション	0.0176
ノート	0.0176
バレンシア	0.0502
パルチザン	0.0527
パヴリン	0.0335
フリー	0.0176
ブライッチ	0.0176
ベオグラード	0.0527
ベンフィカ	0.0352
ポジション	0.0352
ポルト	0.0366
ポルトガル	0.0527
マリボル	0.0484
ミリノヴィッチ	0.0176
メ	0.2461
ャ	0.1199
ュ	0.0484
ユーゴスラビア	0.0176
ラテン	0.0176
ル	0.0450
ワールドカップ	0.0484
ヴィトリア・ギマランイス	0.0335
ヴィトーリア・ギマランイス	0.0176
ヴグダリッチ	0.0176
・	0.0352
争い	0.0167
事	0.0141
事典	0.0176
交代	0.0176
人物	0.0527
代表	0.0879
体重	0.0176
作成	0.0176
元	0.0176
出典	0.0176
出場	0.0300
出身	0.0335
初	0.0161
初戦	0.0176
同国	0.0167
名前	0.0176
命じる	0.0176
国外	0.0176
国籍	0.0176
地	0.0153
基本	0.0176
夏	0.0176
外	0.0176
大きい	0.0176
契約	0.0176
奔放	0.0176
存命	0.0176
就任	0.0167
左足	0.0176
帰国	0.0176
年	0.1098
年生	0.0176
引退	0.0176
強制	0.0176
性格	0.0167
悲願	0.0176
情報	0.0352
戦	0.0352
戦う	0.0176
所属	0.0323
批判	0.0176
数々	0.0176
文字	0.0176
日	0.0350
月	0.0352
杯	0.0176
検索	0.0176
構想	0.0176
欧州	0.0176
歳	0.0176
歴	0.0167
歴る	0.0352
渡り歩く	0.0176
演出	0.0176
現役	0.0176
生年月日	0.0176
発表	0.0176
百科	0.0176
監督	0.0527
移動	0.0176
第	0.0117
素晴らしい	0.0176
経歴	0.0176
絶えず	0.0176
編	0.0352
編集	0.0335
繝	0.8106
繝九	0.0167
繝代	0.0352
繝侠	0.0153
繝峨	0.0527
繝帙	0.0167
繝弱	0.0484
繝悶	0.0176
繝溘	0.0527
繝翫	0.0352
繝腹	0.0369
繝阪	0.0352
繧	0.7105
自由	0.0176
表	0.0352
表明	0.0176
解説	0.0167
話	0.0352
貢献	0.0176
身長	0.0176
退団	0.0167
途中	0.0294
逶	0.0167
逹	0.0176
選手	0.1527
選手権	0.0153
采配	0.0176
韓	0.0167
魔法	0.0167
