	2.2919
1	0.0484
1880	0.0968
2	0.0413
3	0.0461
A	0.0413
Blumenau	0.1333
Dzarm	0.0484
GAP	0.0484
HGTX	0.0484
Hering	0.1727
IBOVESPA	0.0484
S	0.0484
Wikipedia	0.0484
children	0.0484
clothing	0.0484
home	0.1382
page	0.0968
pageCia	0.0484
pagePUC	0.0484
s	0.0968
いう	0.0461
いる	0.3225
おる	0.0968
する	0.2666
その	0.0461
つと	0.0484
なる	0.0484
へー	0.0484
れる	0.0968
アメリカ合衆国	0.0461
ウィキペディア	0.0484
エーリング	0.1727
カテゴリ	0.0461
サンタカタリーナ	0.0921
サービス	0.0484
ナビゲーション	0.0484
ニシン	0.0484
ファッション	0.0484
フリー	0.0484
ブラジル	0.1887
ブランド	0.2666
マーク	0.0484
メーカー	0.0968
ラテンアメリカ	0.0366
リンク	0.0921
リング	0.0461
ロゴ	0.0461
・	0.0484
世界中	0.0484
主	0.0484
主力	0.0484
事典	0.0484
事業	0.0461
企業	0.0968
会社	0.0484
作成	0.0484
使用	0.0461
入る	0.0461
公共	0.0484
公開	0.0484
内容	0.0484
出典	0.0484
創業	0.0484
匹	0.0484
卸売	0.0461
品	0.2903
国内	0.0484
地	0.0421
外部	0.0921
小売	0.0421
州	0.0797
工場	0.0484
市場	0.0484
年	0.0863
廉価	0.0484
情報	0.0484
所在地	0.0484
最も	0.0484
最古	0.0461
最大	0.0968
本社	0.1382
果たす	0.0461
検索	0.0484
業	0.0484
業種	0.0484
業者	0.0484
歴る	0.0484
百科	0.0484
的	0.0484
目	0.0484
社会	0.0432
移動	0.0484
種類	0.0461
編	0.0484
編集	0.0461
置く	0.0968
衣料	0.2903
製品	0.0405
製造	0.0921
設立	0.0484
話	0.0484
販売	0.0863
責任	0.0484
輸出	0.0484
部類	0.0484
除く	0.0484
雇用	0.0461
類似	0.0484
