	1.7794
0	0.0293
06	0.0028
1	0.1620
10	0.0922
100	0.0027
101	0.0028
1010101010	0.0028
101011108	0.0028
105	0.0028
1071095	0.0028
1071111	0.0028
10813127	0.0028
108755	0.0028
10913128	0.0028
11	0.0140
1110121110	0.0028
111111127	0.0028
111112119	0.0028
12	0.0532
1210121110	0.0028
12345	0.0028
123456	0.0084
12345678910	0.0112
123456789101112131415	0.0077
125	0.0363
126	0.0028
13	0.0028
131213138	0.0028
134	0.0028
14	0.0056
149	0.0028
15	0.0665
1512108654321	0.0077
16	0.0053
17	0.0363
18	0.0028
182	0.0056
183	0.0028
184	0.0028
1844255283	0.0028
1844257232	0.0028
1847321343	0.0028
187	0.0056
1874557838	0.0028
19	0.0028
192	0.0028
193	0.0028
1949	0.0335
1950	0.0084
1951	0.0112
1952	0.0027
1953	0.0027
1954	0.0028
1955	0.0084
1956	0.0027
1957	0.0112
1958	0.0140
1959	0.0028
196	0.0056
1960	0.0028
1961	0.0028
1962	0.0027
1963	0.0028
1964	0.0027
1965	0.0027
1966	0.0028
1967	0.0027
1968	0.0140
1969	0.0103
197	0.0028
1970	0.0028
1971	0.0027
1972	0.0027
1973	0.0028
1974	0.0028
1975	0.0112
1976	0.0112
1977	0.0084
1982	0.0028
1983	0.0028
1984	0.0028
1985	0.0028
1986	0.0084
1987	0.0112
1988	0.0084
1989	0.0028
1990	0.0112
1991	0.0084
1992	0.0084
1993	0.0106
1998	0.0028
1999	0.0056
2	0.1120
20	0.0279
200	0.0056
2006	0.0028
2008	0.0053
2009	0.0754
2010	0.0196
20151210864321	0.0028
201715131110987654321	0.0053
202	0.0056
203	0.0028
21	0.0084
212	0.0028
216	0.0028
22	0.0056
220	0.0028
224	0.0056
228	0.0028
23	0.0056
230	0.0028
232	0.0028
233	0.0028
236	0.0028
239	0.0027
240	0.0056
244	0.0028
248	0.0028
250	0.0391
252016131110987654321	0.0028
26	0.0028
27	0.0168
28	0.0084
3	0.0532
350	0.0196
37	0.0028
4	0.0531
40	0.0028
4061073760	0.0028
45	0.0084
4861441332	0.0028
5	0.0905
50	0.0414
500	0.0391
58	0.0056
59	0.0056
6	0.0419
60	0.0056
6666	0.0053
7	0.0100
72	0.0056
7565	0.0028
7667	0.0028
7767	0.0028
8	0.0094
80	0.0084
8610111050	0.0028
864321	0.0077
87	0.0028
8710129	0.0028
8756	0.0028
8766	0.0028
8776	0.0028
8854	0.0028
8976	0.0028
9	0.0279
91	0.0028
91012106	0.0028
978	0.0168
98	0.0251
9811118	0.0028
AURA	0.0100
Bauer	0.0028
Book	0.0056
Books	0.0028
CC	0.0106
Carlton	0.0028
Championship	0.0112
Co	0.0028
D	0.0026
DE	0.0239
Dennis	0.0028
Dr	0.0231
Events	0.0028
F	0.0028
FEDERATION	0.0204
FIM	0.0447
Fdration	0.0028
Feb	0.0028
France	0.0028
GLORY	0.0056
GP	0.0028
GRAND	0.0251
Grand	0.0447
Grands	0.0028
H	0.0028
Haynes	0.0053
Hazleton	0.0028
History	0.0028
Home	0.0028
Honda	0.0084
INTERNATIONALE	0.0204
ISBN	0.0168
Internationale	0.0028
J	0.0027
Julian	0.0028
Kevin	0.0027
LEGEND	0.0112
Log	0.0028
Ltd	0.0084
MCN	0.0053
MFJ	0.0053
MOTOCYCLISME	0.0204
Magazine	0.0028
Manufacturers	0.0077
Martin	0.0266
Michael	0.0056
Moto	0.0262
MotoGP	0.0503
MotoGPMagazine	0.0028
Motocourse	0.0262
Motocyclisme	0.0028
Motorcycle	0.0143
N	0.0027
NSR	0.0028
News	0.0028
OWD	0.0028
Oct	0.0028
October	0.0028
Offical	0.0027
Official	0.0168
Officially	0.0028
P	0.0531
PDF	0.0028
PRIX	0.0251
Pilots	0.0028
Prix	0.0475
Pub	0.0028
Pubns	0.0028
RACING	0.0056
RESULTS	0.0204
RG	0.0027
Racing	0.0084
Raines	0.0223
Regulations	0.0024
Riders	0.0028
Road	0.0028
Ryder	0.0028
SBK	0.0028
Scott	0.0056
September	0.0028
Since	0.0053
Sixty	0.0053
Source	0.0056
Sport	0.0028
T	0.0186
Technical	0.0026
The	0.0279
UK	0.0112
V	0.0056
WGP	0.0019
Website	0.0168
Wikipedia	0.0028
World	0.0106
X	0.0531
XR	0.0023
YAMAHA	0.0056
YZR	0.0028
Years	0.0399
a	0.0164
alendar	0.0028
