	1.6578
0014	0.0099
1	0.1777
100	0.0094
11	0.0197
12	0.0188
13	0.0197
135	0.0091
15	0.0188
16	0.0094
17	0.0099
1872	0.0099
1874	0.0272
1891	0.0099
1894	0.0099
1896	0.0094
1918	0.0094
1919	0.0197
1922	0.0094
1925	0.0197
1934	0.0099
1938	0.0188
1943	0.0088
1944	0.0395
1945	0.0564
1947	0.0197
1960	0.0099
1964	0.0094
1965	0.0094
1969	0.0091
1974	0.0099
1976	0.0099
2	0.0589
21	0.0099
22	0.0099
28	0.0099
3	0.0282
34	0.0091
36	0.0099
4	0.0790
40	0.0099
5	0.0457
54	0.0094
559	0.0099
6	0.0592
7	0.0264
8	0.0083
9	0.0493
Wikipedia	0.0099
km	0.0176
あたる	0.0099
ある	0.0188
いる	0.0658
うち	0.0099
おおさか	0.0099
おおむね	0.0099
おこなう	0.0099
か村	0.0099
きつい	0.0099
こと	0.0188
この	0.0094
さらに	0.0099
しばしば	0.0099
しばらく	0.0094
しり	0.0099
する	0.1904
せる	0.0076
その	0.0094
ため	0.0376
とる	0.0099
なる	0.0099
ょうがっこう	0.0099
れる	0.0790
ウィキプロジェクト	0.0099
ウィキペディア	0.0099
ウィキポータル	0.0099
カテゴリ	0.0094
サイト	0.0094
ナビゲーション	0.0099
バス	0.0091
バス停	0.0094
フリー	0.0099
リンク	0.0282
・	0.0099
一	0.0099
一覧	0.0099
丁目	0.0589
三中学区第七大区第六番北島小学校	0.0272
上	0.0094
両校	0.0099
中	0.0099
中学校	0.0181
事典	0.0099
事務	0.0099
事業	0.0094
二	0.0197
井尻	0.0099
交通	0.0272
付	0.0086
以降	0.0088
会	0.0099
伴う	0.0197
住ノ江	0.0099
住之江	0.0650
住之江公園	0.0099
住吉	0.1382
作成	0.0099
併設	0.0099
依る	0.0099
倒壊	0.0099
先	0.0197
児童	0.0493
八下	0.0099
公式	0.0088
公立	0.0264
共学	0.0188
再	0.0197
出典	0.0099
分	0.0188
分かれる	0.0099
分校	0.0352
分離	0.0282
初等	0.0197
別	0.0176
制	0.0296
創立	0.0296
創設	0.0197
加賀屋	0.0352
動員	0.0188
募集	0.0099
勤労	0.0188
化	0.0181
北島	0.0888
北緯	0.0094
北部	0.0099
区	0.0969
区域	0.0197
十	0.0099
卒業生	0.0099
南	0.0091
南加賀屋	0.0099
南東	0.0099
南河内	0.0188
南海本線	0.0099
南港	0.0086
南港ポートタウン線	0.0099
南西	0.0099
単独	0.0197
危険	0.0188
参考	0.0188
台風	0.0099
史	0.0094
号	0.0086
合併	0.0099
同名	0.0099
同和	0.0099
名	0.0091
名乗る	0.0099
名前	0.0099
名称	0.0099
周年	0.0094
四つ橋線	0.0099
国公私立	0.0099
国民	0.0395
地下鉄	0.0084
地域	0.0188
場所	0.0197
堺	0.0197
増加	0.0099
墨江	0.0188
変更	0.0099
外部	0.0282
大阪	0.3652
大阪大	0.0099
太平洋戦争	0.0091
女子	0.0094
委員	0.0099
学	0.0099
学制	0.0296
学期	0.0181
学校	0.0888
宅地	0.0099
安来	0.0099
安立	0.0099
実施	0.0197
室戸	0.0099
尋常	0.1055
小学校	0.3854
局	0.0088
島根	0.0188
川端	0.0091
工場	0.0099
市	0.1875
市営	0.0197
市立	0.1451
年	0.3171
年代	0.0094
年月日	0.0099
年表	0.0188
府	0.0197
度	0.0197
廃止	0.0296
形	0.0099
影響	0.0099
後	0.0282
御崎	0.0099
成立	0.0188
我孫子	0.0099
所在地	0.0099
指定	0.0099
推進	0.0099
改称	0.0635
改革	0.0197
教育	0.0197
数	0.0197
敷	0.3356
文献	0.0188
新しい	0.0094
新北島	0.0188
施行	0.0197
日	0.1114
時	0.0091
月	0.2171
村	0.1410
東	0.0099
東成	0.0650
東経	0.0094
栗本鐵工所	0.0099
校	0.0248
校区	0.0188
校舎	0.0188
検索	0.0099
歴	0.0094
母里	0.0099
沿革	0.0188
津	0.2171
津浦	0.0924
浪速	0.0099
混同	0.0197
清江	0.0099
焼失	0.0099
物	0.0099
独立	0.0188
現在	0.1034
現在地	0.0099
男女	0.0099
男子	0.0086
町	0.0094
町村	0.0296
画像	0.0099
番	0.0099
疎開	0.0505
発展	0.0099
発布	0.0094
発生	0.0099
百科	0.0099
目次	0.0099
直接的	0.0099
直正	0.0099
相当	0.0099
県	0.0176
科	0.0826
秒	0.0188
移動	0.0099
移転	0.0099
空襲	0.0099
第	0.0395
粉浜	0.0272
約	0.0181
統合	0.0296
編	0.0099
編入	0.0395
編集	0.0752
羅	0.0094
美原	0.0099
翌	0.0099
者	0.0258
能義	0.0099
脚注	0.0188
西	0.0197
西部	0.0099
規模	0.0094
記事	0.0088
記念	0.0099
訪問	0.0197
設立	0.0099
設置	0.0440
話	0.0099
誤る	0.0197
起源	0.0094
車庫	0.0079
軌道	0.0099
近畿日本鉄道	0.0099
通学	0.0176
進学	0.0099
過去	0.0099
過大	0.0099
道	0.0099
避ける	0.0099
郡	0.1974
郵便	0.0099
配	0.0099
開校	0.0395
開設	0.0099
間	0.0099
関連	0.0188
阪	0.0099
除く	0.0099
際	0.0084
集団	0.0197
集約	0.0099
電気	0.0094
項目	0.0181
駅	0.0197
高等	0.1316
