	2.3409
0079	0.0116
0080	0.0032
0083	0.0111
0084	0.0017
0088	0.0016
0105	0.0017
0120	0.0017
0122	0.0017
0153	0.0017
0203	0.0017
0224	0.0017
05	0.0017
08	0.0033
1	0.0615
10	0.0033
11	0.0033
12	0.0016
13	0.0033
14	0.0017
15	0.0016
16	0.0016
17	0.0017
18	0.0017
19	0.0017
2	0.0667
20	0.0017
26	0.0017
3	0.0602
302	0.0017
35	0.0015
4	0.0083
401	0.0016
5	0.0090
6	0.0083
61	0.0017
680	0.0017
7	0.0045
8	0.0028
801	0.0050
9	0.0033
90	0.0050
91	0.0067
A	0.0043
ADVANCE	0.0017
Aclam	0.0017
Adamski	0.0017
Allen	0.0017
Alloys	0.0017
Aristide	0.0016
Aubil	0.0017
Audevie	0.0017
BEYOND	0.0017
BLUE	0.0017
BOX	0.0072
BOYS	0.0015
Bashit	0.0017
Bicok	0.0017
Bily	0.0017
Bitter	0.0017
Bob	0.0017
C	0.0119
CD	0.0043
CROSS	0.0014
Chack	0.0017
Chapra	0.0017
Chronicles	0.0033
Clehna	0.0017
Coliny	0.0017
D	0.0031
DCG	0.0017
DESTINY	0.0017
DIMENSION	0.0017
DVD	0.0067
DX	0.0033
Deatroaf	0.0017
Developers	0.0017
Dick	0.0017
Dorize	0.0017
EARTH	0.0017
ETERNAL	0.0017
EVOLVE	0.0032
EXAM	0.0017
F	0.0100
FLEET	0.0017
FOR	0.0017
FOREVER	0.0014
FOUR	0.0017
FSWS	0.0017
G	0.0050
GGENERATION	0.0017
GP	0.0017
GT	0.0017
GUNDAM	0.0015
Gaily	0.0017
Geen	0.0017
Glardle	0.0017
Green	0.0017
Guilish	0.0017
Gvs	0.0017
H	0.0017
HAWKS	0.0017
HLV	0.0059
Hacswell	0.0017
Halidda	0.0017
Hepbum	0.0017
Hughes	0.0017
Husrer	0.0017
I	0.0016
IF	0.0016
IGLOO	0.0067
II	0.0158
IIF	0.0017
III	0.0050
IV	0.0033
Ivan	0.0017
Jacqueline	0.0017
John	0.0016
Kalent	0.0017
Karcs	0.0017
Karius	0.0017
Keith	0.0017
Kocsel	0.0017
Kowen	0.0017
Kult	0.0017
LEGACY	0.0017
Latuera	0.0017
Letter	0.0017
Lost	0.0033
Love	0.0017
Lucette	0.0017
M	0.0033
MA	0.0017
MEMORY	0.0067
MOBILITY	0.0017
MS	0.0299
MSV	0.0095
Marnery	0.0017
Maula	0.0017
Maurris	0.0017
Metamorphoze	0.0014
Mission	0.0017
Mk	0.0053
Mozley	0.0017
NIGHT	0.0017
NOVELS	0.0017
NT	0.0017
Nakato	0.0017
Nakohha	0.0017
Neuen	0.0017
Nick	0.0017
No	0.0017
O	0.0017
OF	0.0017
ORIGIN	0.0017
OVA	0.0067
Orsayvan	0.0017
Otto	0.0017
PS	0.0062
Pasrof	0.0017
Peatar	0.0017
Peter	0.0017
Poral	0.0017
Purpleton	0.0017
R	0.0016
RIDE	0.0017
Raban	0.0017
Reon	0.0017
Rise	0.0015
S	0.0017
SAVIOUR	0.0017
SD	0.0015
SS	0.0017
STARDUST	0.0067
Scott	0.0017
Sight	0.0017
Simon	0.0016
Stephan	0.0017
TENDERNESS	0.0017
THE	0.0083
TIME	0.0017
TR	0.0017
Target	0.0017
U	0.0133
UC	0.0032
UniversalCentury	0.0017
Urey	0.0017
V	0.0083
WAR	0.0017
WIND	0.0017
WINNERS	0.0017
Wall	0.0017
War	0.0032
Wikipedia	0.0017
William	0.0016
Wolfgung	0.0017
Wyatt	0.0017
Y	0.0039
YS	0.0017
Z	0.0028
ZZ	0.0033
ch	0.0061
in	0.0015
mm	0.0032
net	0.0014
the	0.0017
to	0.0017
vs	0.0033
—」	0.0017
あ	0.0017
あしらう	0.0017
あまり	0.0017
ある	0.0301
いく	0.0015
いた事	0.0017
いつの間にか	0.0017
いやらしい	0.0017
いる	0.1172
うかがえる	0.0017
うせる	0.0017
うち	0.0017
おる	0.0183
かかる	0.0015
かつて	0.0014
かなり	0.0033
かばう	0.0017
がかり	0.0017
くる	0.0033
げ	0.0016
こと	0.0222
この	0.0048
これ	0.0150
ごと	0.0016
さ	0.0083
させる	0.0017
さらに	0.0033
しとど	0.0017
しまう	0.0103
する	0.3713
せる	0.0103
そこ	0.0016
その	0.0174
その他	0.0095
その後	0.0153
それ	0.0015
それら	0.0017
たち	0.0028
ため	0.0143
ちょっかい	0.0017
つく	0.0017
つける	0.0016
できる	0.0033
とうじる	0.0017
とき	0.0016
ところ	0.0017
とる	0.0033
どう	0.0017
どの	0.0017
ない	0.0057
なる	0.0283
の	0.0120
のける	0.0017
はまる	0.0016
ぶり	0.0017
ほとんど	0.0017
ほほえむ	0.0017
ほぼ	0.0033
まま	0.0017
み	0.0017
むなしい	0.0017
め	0.0014
めぐりあう	0.0033
もう	0.0017
もう一度	0.0017
もっとも	0.0050
もつ	0.0015
もの	0.0070
やっかむ	0.0017
ゆ	0.0017
ょうじんぶつ	0.0017
よう	0.0117
よる	0.0033
ら	0.0101
られる	0.0143
れる	0.0865
ろくな	0.0017
わけ	0.0017
アイランド・イーズ	0.0017
アイン	0.0017
アウター	0.0017
アク	0.0033
アクシズ	0.0166
アクラム・ハリダ	0.0032
アサ	0.0017
アジール	0.0017
アステロイド・ベルト	0.0017
アストナージ	0.0017
アダム	0.0116
アッガイ	0.0017
アッグシリーズ	0.0017
アッザム	0.0017
アッシマー	0.0017
アナ	0.0134
アニメ	0.0083
アフリカ	0.0028
アプサラス	0.0017
アプローチ	0.0016
アムロ	0.0033
アリスタイド・ヒューズ	0.0032
アル	0.0043
アルビオン	0.0449
アルファ	0.0017
アレキサンドリア	0.0017
アレン	0.0067
アロイス・モズリー	0.0032
アントワープ	0.0015
ア・バオア・クー	0.0050
アースノイド	0.0017
イギリス	0.0013
イシュタム	0.0017
イフリート	0.0017
イワン・パサロフ	0.0032
ウィキペディア	0.0017
ウィリアム	0.0033
ウォルフガング・ヴァール	0.0032
ウォン	0.0017
ウッソ	0.0016
ウッダー	0.0017
ウラ	0.0017
ウーマン	0.0017
エイパー・シナプスジャミトフ・ハイマンバスク・オム	0.0017
エゥーゴ	0.0032
エゥーゴアーガマ	0.0017
エゥーゴネモ	0.0017
エギ	0.0017
エコール・デュ・シエル	0.0017
エドワード	0.0017
エマ	0.0017
エルメス	0.0017
エレクトロニクス	0.0111
エンドロール	0.0017
エース	0.0017
オサリバン	0.0032
オットー・カリウス	0.0016
オペレーション	0.0076
オペレーター	0.0033
オレ	0.0017
オンライン	0.0016
オーキス	0.0017
オーク	0.0015
カイ	0.0017
カイラスギリー	0.0017
カスタム	0.0033
カツ	0.0016
カテゴリ	0.0016
カテジナ	0.0016
カノン	0.0016
カバー	0.0016
カプセル	0.0017
カプール	0.0017
カミーユ	0.0017
カラバ	0.0017
カラマ・ポイント	0.0017
カリウス・オットー	0.0032
カレント	0.0032
カー	0.0050
カードビルダー	0.0032
ガ	0.0063
ガイア	0.0033
ガウ	0.0017
ガザ	0.0010
ガトー	0.0428
ガルダ	0.0017
ガルバルディ	0.0017
ガン	0.0932
ガンイージ	0.0017
ガンキャノン	0.0017
ガンダムセンチュリー	0.0017
ガンダリウム	0.0017
ガード	0.0017
キシ	0.0017
キニ	0.0017
キャトル	0.0017
キャノン	0.0033
キャラ	0.0015
キャラクター	0.0015
キュベレイ	0.0017
キンバライト	0.0032
キンバライド	0.0032
キース	0.0081
ギア	0.0029
ギガンティス	0.0017
ギャロップ	0.0017
ギャン	0.0017
ギラ・ドーガ	0.0017
ギレン	0.0079
クィン・マンサ	0.0017
クゥエル	0.0017
クス	0.0033
クスコ	0.0017
クラ	0.0017
クライシス	0.0033
クライマックス	0.0017
クラス	0.0017
クラップ	0.0015
クルト	0.0050
クルー	0.0017
クレナ・ハクセル	0.0032
クロスボーン	0.0032
クロスボーン・バンガード	0.0017
クロニクル	0.0017
クロノクル	0.0017
グフ	0.0017
グリプス	0.0033
グリーン	0.0026
グリーンダイバーズ	0.0017
グレイファントム	0.0017
グレミー	0.0017
グワジン	0.0017
グワデン	0.0033
ケリィ	0.0116
ケン	0.0015
ケンプ	0.0017
ゲイリー	0.0116
ゲゼ	0.0017
ゲルググ	0.0033
ゲーム	0.0133
コア	0.0054
コウ	0.0349
コッセル	0.0017
コマンド	0.0017
コム	0.0033
コリニー	0.0046
コロニー	0.0100
コンティオ	0.0017
コンペイ	0.0017
コンペイトウ	0.0067
コーウェン	0.0050
コーティング	0.0015
コードネーム	0.0016
コーン	0.0017
ゴッグ	0.0017
サイ	0.0032
サイコ	0.0017
サイコフレーム	0.0017
