	1.0953
0	0.0255
1	0.1606
10	0.0937
11	0.0402
12	0.0255
13	0.0669
14	0.0268
15	0.0255
16	0.0255
17	0.0669
178	0.0134
18	0.0268
19	0.0134
1983	0.0402
2	0.0799
20	0.0268
2001	0.0268
2002	0.0535
2005	0.0669
2006	0.0402
2007	0.0402
2008	0.1020
2009	0.0268
21	0.0535
22	0.0268
23	0.0134
24	0.0134
25	0.0134
26	0.0134
27	0.0134
29	0.0134
3	0.1912
30	0.0134
4	0.0669
5	0.0310
6	0.0803
7	0.0239
77	0.0134
8	0.0336
82	0.0669
83	0.0669
84	0.0134
9	0.0402
A	0.0571
App	0.0134
B	0.0669
BB	0.0134
C	0.0119
DFB	0.0239
E	0.1205
FC	0.1071
FW	0.0123
G	0.0134
Ivan	0.0134
Ivanovich	0.0134
MF	0.0134
SAENKO	0.0134
SC	0.0135
U	0.0134
UEFA	0.0127
V	0.0134
Wikipedia	0.0134
cm	0.0134
ja	0.0134
kg	0.0134
org	0.0127
pj	0.0134
ttp	0.0134
wiki	0.0134
wikipedia	0.0134
Иван	0.0268
Иванович	0.0268
Саенко	0.0255
∈	0.0134
√	0.0402
ある	0.0127
い	0.0342
ぅ	0.0268
う	0.0268
え	0.0134
ぉ	0.0535
お	0.0268
く	0.0134
こと	0.0127
この	0.0127
ざ	0.0268
す	0.0402
する	0.0861
なる	0.0134
ぶり	0.0134
ァ	0.0937
ア	0.0268
アダモフ	0.0134
ィ	0.1020
ィゥ	0.0134
イヴァン・イヴァノヴィッチ・サエンコ	0.0134
イヴァン・サエンコ	0.0255
ゥ	0.0123
ウ	0.2705
ウィキペディア	0.0134
ェ	0.0856
エ	0.0669
エストニア	0.0134
エフ	0.0134
ォ	0.0637
オ	0.0402
カタカナイヴァン・サエンコ	0.0134
カール	0.0402
カールスルーエ	0.0255
カールスルーエニュルンベルクスパルタク・モスクワ	0.0134
キ	0.1230
ク	0.0382
クラブ	0.0535
クロアチア	0.0134
ケ	0.0350
ケル	0.0134
コ	0.0109
サ	0.0803
サッカー	0.0268
シ	0.0586
シーズン	0.0402
ス	0.0123
スパルタク・モスクワ	0.0685
スルー	0.0134
セムショフ	0.0119
タイトル	0.0268
チーム	0.0669
ッ	0.0382
テンプレート	0.0134
デビュー	0.0134
ドイツ	0.0127
ナビゲーション	0.0134
ニュルンベルク	0.0448
ネジ	0.0134
ノート	0.0134
ファケル・ヴォロネジ	0.0134
フォワード	0.0134
フリー	0.0134
ブンデスリーガ	0.0134
プレー	0.0127
プロフィール	0.0255
ベレズツキ	0.0134
ベンチ	0.0127
ポ	0.0268
ポジション	0.0268
マスロヴカ	0.0134
ミッドフィールダー	0.0134
メ	0.0134
メンバー	0.0134
ャ	0.0685
ュ	0.0861
ョ	0.0382
ヨ	0.0134
ラ	0.0134
ラテン	0.0134
リンク	0.0127
リンクスパルタク・モスクワ	0.0134
リーグ	0.0220
ル	0.0114
ロ	0.0134
ロシア	0.0861
ヰ	0.0127
ヱ	0.0114
ヴォ	0.0134
ヵ	0.0535
ー	0.0134
不振	0.0134
主力	0.0134
事典	0.0134
人物	0.0402
代表	0.0535
位	0.0134
体重	0.0134
優勝	0.0081
入り	0.0134
公式	0.0239
出典	0.0134
出身	0.0127
初	0.0123
利く	0.0134
加入	0.0268
名前	0.0134
国内	0.0134
国籍	0.0134
在籍	0.0134
地	0.0117
基本	0.0134
外部	0.0255
存命	0.0134
屮逹	0.0134
左足	0.0134
年	0.1433
年生	0.0134
影響	0.0134
後	0.0127
後半	0.0127
怪我	0.0268
情報	0.0268
懈い	0.0134
戦	0.0402
所属	0.0492
招集	0.0134
拠点	0.0134
振る	0.0134
故郷	0.0134
文字	0.0134
日	0.0533
月	0.0803
本名	0.0134
果たす	0.0127
棒	0.0134
検索	0.0134
歳	0.0268
歴	0.0127
活躍	0.0268
獲得	0.0268
現	0.0134
現在	0.0255
生年月日	0.0134
百科	0.0134
目次	0.0134
短時間	0.0134
移動	0.0134
経歴	0.0268
編集	0.0510
縲敬	0.0134
縲阪	0.0134
縺	0.0127
繝	0.7825
繝九	0.0127
繝代	0.0134
繝侠	0.0117
繝偵	0.0268
繝医	0.0560
繝吶	0.0117
繝峨	0.0134
繝弱	0.0492
繝悶	0.0268
繝慕	0.0134
繝斐	0.0134
繝槭	0.0268
繝翫	0.0402
繝腹	0.1497
繝舌	0.0134
繝薙	0.0448
繝輔	0.0214
繝阪	0.0134
繧	0.7869
繧贋	0.0134
背番号	0.0123
自身	0.0117
莉	0.0134
蟾樣	0.0134
解説	0.0127
試合	0.0134
語	0.0119
謇	0.0127
謇区	0.0134
谺	0.0134
豁	0.0119
貢献	0.0134
足	0.0134
身長	0.0134
途中	0.0112
逶	0.0127
逹	0.0134
選手	0.0634
邱	0.0134
部	0.0134
降格	0.0127
限る	0.0127
陦	0.0268
隧	0.0134
飛び出す	0.0134
驕る	0.0134
