	1.7835
0	0.0134
000	0.0067
067	0.0070
1	0.1125
10	0.0211
100	0.0201
1000	0.0070
110	0.0070
12	0.0134
140	0.0070
1400	0.0070
15	0.0201
150	0.0070
1500	0.0070
1700	0.0070
1710	0.0070
1720	0.0070
1730	0.0070
1750	0.0070
18	0.0070
1800	0.0412
1801	0.0306
1802	0.0134
1803	0.0134
1804	0.0141
1805	0.0188
1806	0.0134
1807	0.0251
1808	0.0134
1809	0.0134
1810	0.0251
1811	0.0194
1812	0.0070
1813	0.0070
1850	0.0141
1854	0.0070
1855	0.0070
1856	0.0070
1857	0.0134
1858	0.0070
1859	0.0070
1860	0.0134
1900	0.0070
1997	0.0070
2	0.0660
200	0.0141
2000	0.0281
2001	0.0070
2008	0.0268
2009	0.0141
2010	0.0141
210	0.0070
24	0.0141
2400	0.0070
27	0.0070
2800	0.0141
2801	0.0134
2802	0.0070
2803	0.0134
2804	0.0134
2805	0.0134
2806	0.0134
2807	0.0070
2808	0.0070
2809	0.0134
2810	0.0070
3	0.0737
30	0.0141
300	0.0141
3100	0.0070
3200	0.0070
3300	0.0070
34	0.0065
350	0.0070
3500	0.0070
3600	0.0070
3700	0.0070
3800	0.0070
3900	0.0070
4	0.0422
400	0.0100
450	0.0070
48	0.0070
5	0.0326
500	0.0211
56	0.0070
6	0.0070
600	0.0211
7	0.0126
700	0.0067
708	0.0070
7200	0.0513
7201	0.0070
7202	0.0070
7203	0.0070
7204	0.0070
7205	0.0070
7206	0.0070
7207	0.0070
7208	0.0070
7209	0.0070
7210	0.0070
7212	0.0070
7251	0.0141
7255	0.0070
7256	0.0070
7257	0.0134
7260	0.0070
73	0.0070
7300	0.0251
7301	0.0070
7302	0.0070
7351	0.0070
740	0.0070
7400	0.0134
7401	0.0070
744	0.0070
7451	0.0070
7452	0.0070
75	0.0070
7500	0.0194
7501	0.0070
7502	0.0070
7504	0.0070
7505	0.0070
7507	0.0070
7508	0.0070
7551	0.0251
7552	0.0070
7554	0.0070
7560	0.0070
780	0.0070
8	0.0059
800	0.0134
802	0.0070
815	0.0134
833	0.0070
839	0.0141
841	0.0070
850	0.0070
86	0.0070
9	0.0141
900	0.0070
A	0.0180
ATS	0.0070
F	0.0914
HS	0.0070
I	0.0134
II	0.0134
Irb	0.0070
T	0.0201
TDK	0.0070
TS	0.0360
Template	0.0067
V	0.0352
Wikipedia	0.0070
h	0.0335
km	0.0314
kw×	0.0070
mm	0.0335
s	0.0211
t	0.0120
ある	0.0134
いる	0.1072
うち	0.0211
おる	0.0070
くださる	0.0070
けい	0.0070
こと	0.0201
この	0.0201
これ	0.0141
ごらん	0.0070
さ	0.0070
しまう	0.0054
す	0.0070
する	0.2520
そのまま	0.0281
その他	0.0134
それ	0.0063
ため	0.0134
つどう	0.0070
できる	0.0070
でん	0.0070
ない	0.0120
なぎさ	0.0306
なくなる	0.0070
なる	0.0422
の	0.0056
はな	0.0134
ほか	0.0141
ほとんど	0.0070
ほぼ	0.0141
まま	0.0070
もの	0.0177
られる	0.0201
れる	0.1829
アーム	0.0070
イメージ	0.0070
ウィキペディア	0.0070
カテゴリ	0.0067
カルダン	0.0070
ク	0.1072
クハ	0.0843
シングル	0.0061
スピードアップ	0.0070
ダイヤ	0.0217
テンプレート	0.0070
デキ	0.0360
デザイン	0.0323
デハ	0.1549
デワ	0.0070
ナビゲーション	0.0070
ニュース	0.0070
パンタグラフ	0.0134
フリー	0.0070
ブレーキ	0.0211
ヘルプ	0.0070
メーカー	0.0211
モ	0.3446
モケット	0.0134
モハ	0.0463
・	0.0211
一	0.0070
一部	0.0067
三	0.0065
三河	0.0134
上	0.0067
上り	0.0070
上田	0.0281
下る	0.0067
不可能	0.0070
不明	0.0065
与える	0.0141
両	0.1196
中	0.0070
中空	0.0070
中間	0.0251
主	0.0070
乗降	0.0070
事典	0.0070
交換	0.0211
交通	0.0065
人	0.0141
仕方	0.0070
他	0.0070
他社	0.0070
付随	0.0134
代目	0.0070
以内	0.0070
以外	0.0070
伴う	0.0070
低い	0.0067
作成	0.0070
使用	0.0670
保安	0.0070
保管	0.0070
停止	0.0070
停車	0.0070
側面	0.0194
備考	0.0070
元	0.0633
先頭	0.0251
入れ替える	0.0070
全て	0.0123
全幅	0.0070
全車	0.0070
全長	0.0067
全高	0.0070
内装	0.0134
内部	0.0134
出典	0.0070
分	0.0201
列車	0.0067
別	0.0063
制御	0.0134
前	0.0141
加速	0.0134
加速度	0.0070
区	0.0126
区別	0.0141
参考	0.0067
取り	0.0211
取り替える	0.0070
受ける	0.0268
可能	0.0070
台	0.0141
台車	0.0134
号	0.0429
各	0.0070
各種	0.0070
同	0.0141
同じ	0.0211
同時に	0.0070
同様	0.0070
名古屋	0.0070
名称	0.0141
名鉄	0.0134
向上	0.0070
品	0.0141
営業	0.0211
回生	0.0070
困難	0.0070
図る	0.0070
固定	0.0070
地上	0.0067
基本	0.0070
基調	0.0251
報じる	0.0070
増発	0.0070
変わる	0.0141
変更	0.0070
大	0.0141
定員	0.0070
実施	0.0070
対応	0.0067
導入	0.0211
就く	0.0067
巻	0.0063
常用	0.0070
平行	0.0070
年	0.0816
座席	0.0258
式	0.0281
引き継ぐ	0.0070
形	0.4502
形式	0.0184
後	0.0201
復元	0.0070
性能	0.0114
戻す	0.0134
抵抗	0.0070
揃える	0.0070
換装	0.0134
搭載	0.0134
撤去	0.0194
整備	0.0211
新	0.0268
新た	0.0067
方	0.0141
方式	0.0258
施す	0.0201
日立	0.0492
旧	0.0065
昇圧	0.0251
時	0.0129
時代	0.0134
時間	0.0065
最大	0.0070
最高	0.0141
本	0.0300
杉山	0.0070
東京急行電鉄	0.0070
東急	0.0360
東洋	0.0352
東田本線	0.0134
架空	0.0070
架線	0.0070
検索	0.0070
概要	0.0134
標識	0.0070
機	0.0563
機器	0.0281
機関	0.0070
歯車	0.0070
歴	0.0067
残る	0.0070
比	0.0070
河田原	0.0070
沿革	0.0134
海	0.0067
清水	0.0070
済み	0.0070
減	0.0070
渥美線	0.0360
火災	0.0070
灯	0.0070
特に	0.0070
現在	0.0067
現役	0.0070
用	0.0134
用いる	0.0067
田原	0.0134
田口	0.0070
画像	0.0070
番	0.0070
番号	0.0352
登場	0.0141
百科	0.0070
目次	0.0070
直流	0.0134
直通	0.0070
短縮	0.0070
神戸	0.0070
移動	0.0070
移籍	0.0134
種	0.0070
系	0.1005
系列	0.0184
終了	0.0067
続	0.0070
緑	0.0067
線	0.0141
編	0.0070
編成	0.0871
編集	0.0603
翌年	0.0070
老津	0.0070
脚注	0.0134
至る	0.0070
菜の花	0.0251
行き来	0.0070
行先	0.0377
表	0.0211
表示	0.0563
被災	0.0134
装備	0.0067
装置	0.0211
装飾	0.0412
製造	0.0134
複	0.0070
親会社	0.0070
解体	0.0070
解除	0.0070
計	0.0070
設備	0.0134
設計	0.0070
話	0.0070
譲り受ける	0.0134
譲渡	0.0211
豊	0.0134
豊橋	0.0070
豊橋鉄道	0.0306
貨車	0.0070
質量	0.0070
赤	0.0067
走行	0.0134
起動	0.0070
車	0.0927
車両	0.1273
車輛	0.0070
軌間	0.0070
軸	0.0070
途中	0.0059
通勤	0.0070
通常	0.0070
通過	0.0067
速度	0.0194
運用	0.0141
運行	0.0211
運転	0.0141
過去	0.0070
部分	0.0070
部品	0.0211
鉄	0.0141
鉄道	0.0201
間隔	0.0134
関係	0.0060
陣容	0.0070
除く	0.0070
際	0.0060
電動	0.0402
電圧	0.0058
電気	0.0134
電磁	0.0070
電装	0.0134
電車	0.0659
電鉄	0.0194
青	0.0070
非常	0.0065
順次	0.0070
駅	0.0211
駆動	0.0134
高師	0.0070
黄	0.0070
