	1.1898
0	0.0842
070066	0.0442
0874	0.0442
14	0.0442
19	0.0442
300	0.0442
35	0.0812
41	0.0442
45	0.0442
669	0.0884
86010	0.0442
920	0.0442
CAP	0.0442
Galdo	0.0842
Giovanni	0.0884
H	0.0442
ID	0.0442
ISTAT	0.0442
San	0.0884
Wikipedia	0.0442
in	0.0812
km	0.0789
m	0.0385
panorama	0.0442
px	0.0442
いる	0.0421
かける	0.0442
この	0.0842
さ	0.0442
する	0.0406
アックアヴィーヴァ・コッレクローチェ	0.0442
イェルシ	0.0442
イタリア	0.2184
ウィキプロジェクト	0.0442
ウィキペディア	0.0442
ウルーリ	0.0442
オラティーノ	0.0442
カザカレンダ	0.0442
カザルチプラーノ	0.0442
カステッリーノ・デル・ビフェルノ	0.0442
カステルボッタッチョ	0.0442
カステルマウロ	0.0442
カストロピニャーノ	0.0442
カテゴリ	0.0842
カンポキアーロ	0.0442
カンポディピエトラ	0.0884
カンポバッソ	0.2105
カンポマリーノ	0.0442
カンポリエート	0.0884
ガンバテーザ	0.0442
グアルディアルフィエーラ	0.0442
グアルディアレージャ	0.0442
グリオネージ	0.0442
コッレトルト	0.0442
コッレ・ダンキーゼ	0.0442
コムーネ	0.2262
コムーネカンポバッソ	0.0442
コード	0.0842
サルチート	0.0385
サンタンジェロ・リモザーノ	0.0421
サンタ・クローチェ・ディ・マリアーノ	0.0442
サンテリーア・ア・ピアニージ	0.0442
サン・ジャーコモ・デッリ・スキアヴォーニ	0.0442
サン・ジュリアーノ・ディ・プーリア	0.0442
サン・ジュリアーノ・デル・サンニオ	0.0442
サン・ジョヴァンニ・イン・ガルド	0.2210
サン・ビアーゼ	0.0421
サン・フェリーチェ・デル・モリーゼ	0.0442
サン・ポーロ・マテーゼ	0.0442
サン・マッシモ	0.0442
サン・マルティーノ・イン・ペンシリス	0.0442
ジルドーネ	0.0442
スタブ	0.0406
スピネーテ	0.0442
セピーノ	0.0442
タヴェンナ	0.0442
チェルチェピッコラ	0.0442
チェルチェマッジョーレ	0.0442
チヴィタカンポマラーノ	0.0442
テルモリ	0.0442
トゥファーラ	0.0442
トリヴェント	0.0421
トレッラ・デル・サンニオ	0.0442
トー	0.0442
トーロ	0.0442
ドゥローニア	0.0442
ナビゲーション	0.0442
バラネッロ	0.0442
パラータ	0.0442
ピエトラカテッラ	0.0442
ピエトラクーパ	0.0421
ファイル	0.0442
フェッラッツァーノ	0.0442
フォッサルト	0.0421
フリー	0.0442
ブッソ	0.0442
プロッヴィデンティ	0.0442
ペタッチャート	0.0442
ペトレッラ・ティフェルニーナ	0.0442
ボネフロ	0.0442
ボヤーノ	0.0442
ポルトカンノーネ	0.0442
マッキーア・ヴァルフォルトーレ	0.0442
マトリーチェ	0.0884
マファルダ	0.0442
ミラベッロ・サンニーティコ	0.0442
モッローネ・デル・サンニオ	0.0442
モナチリオーニ	0.0884
モリーゼ	0.1326
モンタガーノ	0.0442
モンテチルフォーネ	0.0442
モンテネーロ・ディ・ビザッチャ	0.0442
モンテファルコーネ・ネル・サンニオ	0.0442
モンテミトロ	0.0442
モンテロンゴ	0.0442
モントーリオ・ネイ・フレンターニ	0.0442
ラリー	0.0442
リッチャ	0.0442
リパボットーニ	0.0442
リパリモザーニ	0.0442
リモザーノ	0.0442
ルチート	0.0442
ルパーラ	0.0442
ロ	0.0442
ロッカヴィヴァーラ	0.0442
ロテッロ	0.0442
ヴィンキアトゥーロ	0.0442
・	0.0442
一つ	0.0442
下さる	0.0442
事典	0.0442
人	0.0884
人口	0.1061
住民	0.0442
作成	0.0442
共和	0.0442
出典	0.0442
分	0.0842
分離	0.0421
加筆	0.0442
北緯	0.0421
協力	0.0442
呼称	0.0442
国	0.0884
守護	0.0442
密度	0.0421
局番	0.0442
州	0.0728
市外	0.0442
度	0.0884
書く	0.0442
東経	0.0421
検索	0.0442
標高	0.0442
歴	0.0421
求める	0.0442
海抜	0.0442
測地	0.0442
番号	0.0442
百科	0.0442
県	0.1578
祝祭日	0.0442
秒	0.0842
移動	0.0442
系	0.0421
編	0.0442
者	0.0385
聖人	0.0442
表	0.0442
訂正	0.0442
記事	0.0394
話	0.0442
郵便	0.0442
隠す	0.0442
隣接	0.0442
集落	0.0421
面積	0.0421
項目	0.1624
風景	0.0442
