	0.7770
1	0.0254
11	0.0051
12	0.0048
13	0.0051
147	0.0051
1997	0.0152
2	0.0303
2008	0.0242
2009	0.0203
2010	0.0051
3	0.0484
4	0.0305
5	0.0078
6	0.0203
8	0.0043
9	0.0254
A	0.0087
AB	0.0051
B	0.0102
BLOG	0.0048
Bboys	0.0140
CM	0.0152
CX	0.0051
Category	0.0048
DVD	0.0102
EX	0.0048
GReeeeN	0.0051
GT	0.0051
JUNE	0.0051
K	0.0040
KAGECHIYO	0.0051
MICACO	0.0051
MX	0.0051
Michel	0.0051
NHK	0.0051
ORANGE	0.0048
P	0.0051
PATRICIO	0.0051
PJ	0.0051
Powered	0.0051
RANGE	0.0048
RI	0.0051
RII	0.0051
Rui	0.0051
SDM	0.0051
SHELLY	0.0051
SP	0.0036
TBS	0.0102
TX	0.0051
Wikipedia	0.0051
X	0.0051
YUI	0.0044
by	0.0097
chool	0.0051
cm	0.0051
girl	0.0051
junior	0.0051
little	0.0102
mas	0.0051
mihimaru	0.0051
music	0.0047
sanbu	0.0051
season	0.0051
°	0.0167
Т	0.0051
″	0.0051
Ⅱ	0.0051
√＄	0.0097
∩	0.0203
∫	0.0097
∴	0.0051
∵	0.0051
≠	0.0254
⒥	0.0102
⒦	0.0051
⒧	0.0203
⒨	0.0102
⒩	0.0102
⒩■	0.0051
⒪	0.0152
━	0.0042
♀	0.0051
♧	0.0305
あ	0.0051
あおい	0.0048
い	0.0043
いる	0.0242
ぅ	0.0051
お	0.0051
お笑い	0.0051
かける	0.0051
く	0.0051
ぐち	0.0152
こちら	0.0051
この	0.0097
ころ	0.0051
さ	0.0051
す	0.0051
する	0.0187
ちゃんと	0.0051
ちる	0.0051
つかさ	0.0152
の	0.0041
ぴ	0.0043
みさき	0.0043
ゅ	0.0254
ゆう	0.0044
ょ	0.0051
れい	0.0051
わか	0.0051
わたし	0.0051
ァ	0.0864
ァォ	0.0047
ア	0.1423
アア	0.0203
ィ	0.1016
ィケ	0.0097
イ	0.0514
イエ	0.0048
イサ	0.0048
イシ	0.0051
ゥ	0.0887
ゥゥ	0.0051
ゥコ	0.0051
ウ	0.0794
ウィキペディア	0.0051
ウィン	0.0051
ウカ	0.0047
ェ	0.1138
エ	0.0508
エレナ	0.0051
ォ	0.0629
オ	0.0356
オキ	0.0102
オヲ	0.0051
カ	0.0532
カコ	0.0048
カシ	0.0051
カテゴリ	0.0097
キ	0.1167
キッド	0.0051
ク	0.1065
ケ	0.0797
ケウ	0.0152
ケク	0.0051
コ	0.1030
コウ	0.0051
ココ	0.0051
コサ	0.0152
ゴーストトリップ	0.0051
サ	0.0305
サイト	0.0048
シ	0.0779
シーズン	0.0051
ジャンルテレビドラマ	0.0051
ス	0.0373
スゥ	0.0048
スウ	0.0051
スタブ	0.0140
スターダストプロモーション	0.0290
ステージ	0.0048
スペシャル	0.0102
スーパーモタード	0.0051
セ	0.0816
セキセイインコ	0.0051
ソ	0.0823
タレント	0.0097
ッ	0.0532
ッソ	0.0051
ティム	0.0051
テレビ	0.0254
ドラマ	0.0170
ナビゲーション	0.0051
ハンドスプリング・ロンダート	0.0051
バスケットボール	0.0048
ピラメキーノ	0.0051
フリー	0.0051
ブログ	0.0152
プレ	0.0051
プロジェクト	0.0051
プロフィール	0.0048
ボイス	0.0097
マリコ	0.0051
ミラクル	0.0102
ムシャ	0.0051
ャ	0.0737
ュ	0.1027
ュゥ	0.0102
ョ	0.0678
リンク	0.0048
リンクスターダストプロモーション	0.0051
ヮ	0.0102
ヲ	0.0051
ヵ	0.0051
ヶ	0.0097
・	0.0051
ー	0.1626
ーエ	0.0102
ーキ	0.0203
ーク	0.0051
㈹	0.0203
㌢	0.0102
㌪	0.0051
㍽	0.0454
㍽。	0.0097
㍾	0.0051
㍾、	0.0051
一	0.0051
一井	0.0051
三浦	0.0045
上	0.0097
上村	0.0048
下さる	0.0051
丐	0.0097
中学校	0.0047
中江	0.0051
主	0.0051
主調	0.0051
丼	0.0051
九	0.0181
也悄	0.0051
乾	0.0051
亀有	0.0051
事典	0.0051
事務所	0.0051
人	0.0051
人物	0.0203
今野	0.0051
仙	0.0102
代表	0.0051
企業	0.0051
伐る	0.0387
伜	0.0145
佐々木	0.0051
佐倉	0.0051
佑	0.0051
作成	0.0051
侑貴	0.0051
侠	0.0152
係	0.0051
信	0.0051
俣縺	0.0102
修行	0.0051
俳優	0.0145
俶	0.0097
俶惠	0.0102
優	0.0152
光	0.0048
児玉	0.0051
公園前	0.0051
公式	0.0091
六	0.0037
兼子	0.0051
内容	0.0051
内野	0.0051
冗伐	0.0102
冗炊	0.0051
冨	0.0051
出典	0.0051
出演	0.0097
出生	0.0051
出身	0.0048
刑事	0.0051
剰る	0.0048
加筆	0.0051
劬	0.0051
募る	0.0051
勧	0.0051
勹蟄	0.0051
北村	0.0051
匠	0.0102
匱蜊	0.0051
匱蟄	0.0051
区	0.0181
千	0.0051
協力	0.0051
取る	0.0048
取締役	0.0051
句	0.0152
司	0.0254
吉倉	0.0051
同居	0.0047
吝い	0.0051
吶	0.0051
呈	0.0152
味の素	0.0051
咲	0.0130
哨蟷	0.0051
唖	0.0187
國	0.0048
園山	0.0051
地	0.0044
型	0.0102
城	0.0051
墓	0.0051
壹	0.0051
壼	0.0051
壼曹	0.0051
