	2.4910
01	0.0061
05	0.0061
1	0.0733
10	0.0061
11	0.0122
12	0.0349
1988	0.0061
1997	0.0061
1998	0.0366
2	0.0885
2000	0.0122
2005	0.0183
2006	0.0061
2007	0.0183
21	0.0061
23	0.0061
25	0.0061
3	0.0174
30	0.0122
31	0.0061
34	0.0056
4	0.0183
41	0.0061
42	0.0061
43	0.0061
5	0.0094
6	0.0244
61	0.0061
65	0.0054
7	0.0327
77	0.0061
8	0.0153
82	0.0122
83	0.0061
86	0.0061
98	0.0122
AFFAIR	0.0446
ALL	0.0168
AM	0.0061
Aja	0.0061
All	0.0116
B	0.0061
BEST	0.0050
BIRDY	0.0061
BLUE	0.0183
BOHBO	0.0061
Baritone	0.0061
Bass	0.0061
Big	0.0061
Blues	0.0061
Bye	0.0116
C	0.0054
CD	0.0052
CDTV	0.0061
CLUB	0.0061
Chorus	0.0061
Computer	0.0061
DIRTY	0.0061
Drums	0.0061
EMANON	0.0061
Fes	0.0061
G	0.0061
GREEN	0.0061
Golden	0.0061
Guitar	0.0116
HAPPY	0.0061
HEAVEN	0.0122
HOTEL	0.0061
Harmonica	0.0061
Heartbreak	0.0061
Hits	0.0061
I	0.0116
II	0.0058
IN	0.0045
Inside	0.0061
KAMAKURA	0.0061
Keyboards	0.0061
Kick	0.0061
LIVE	0.0061
LOVE	0.0671
Love	0.0122
M	0.0061
MAN	0.0122
MESSENGER	0.0061
Medley	0.0061
Message	0.0116
My	0.0061
NIGHT	0.0061
NO	0.0096
NUDE	0.0061
No	0.0061
OF	0.0061
OLD	0.0061
ONE	0.0061
Off	0.0061
Outside	0.0061
PACIFIC	0.0061
PARADISE	0.0116
PV	0.0183
Percussion	0.0061
Programming	0.0061
SEA	0.0061
SINGER	0.0061
SONGS	0.0061
SOUTHERN	0.0168
SPECIAL	0.0061
SPOT	0.0061
STARS	0.0174
STUDIO	0.0116
Saxes	0.0061
Season	0.0122
Shout	0.0061
Southern	0.0116
Spiritual	0.0116
Star	0.0061
Stars	0.0116
Strings	0.0061
Summer	0.0061
Sweet	0.0116
TAISHITA	0.0061
TBS	0.0183
THE	0.0122
TSUNAMI	0.0061
Tarako	0.0061
Tenor	0.0061
U	0.0122
USAS	0.0061
VICTOR	0.0061
Vocal	0.0061
Wikipedia	0.0061
Y	0.0048
YOUR	0.0061
Ya	0.0116
Yeah	0.0051
Young	0.0061
album	0.0061
are	0.0058
c	0.0056
cm	0.0183
cmCD	0.0183
of	0.0058
one	0.0061
the	0.0183
w	0.0058
with	0.0058
Ⅱ	0.0061
あと	0.0122
あなた	0.0061
あの	0.0061
ある	0.0291
いとしい	0.0061
いなせ	0.0061
いる	0.1512
うた	0.0061
うち	0.0061
おっぱい	0.0050
おる	0.0183
かたどる	0.0061
からっと	0.0061
ここ	0.0054
こちら	0.0061
こと	0.0291
この	0.0756
これ	0.0061
ごめん	0.0061
さく	0.0061
さくら	0.0183
さよなら	0.0061
さらば	0.0061
さわぐ	0.0116
しだい	0.0061
すいか	0.0061
する	0.1907
せる	0.0094
そう	0.0061
そこ	0.0058
