	0.9012
0	0.0725
021054	0.0380
0473	0.0380
10	0.0380
11	0.0761
171	0.0761
193	0.0380
2	0.0649
300	0.0380
39013	0.0380
46	0.0380
50	0.0331
7	0.0339
766	0.0380
AT	0.0380
CAP	0.0380
Corvara	0.0380
F	0.0380
ID	0.0380
ISTAT	0.0380
Moos	0.0725
Moso	0.1048
Passeier	0.0725
Passiria	0.0725
Plan	0.0380
Plata	0.0380
Slden	0.0380
Stulles	0.0380
Ulfas	0.0380
Wikipedia	0.0380
in	0.1398
km	0.0679
m	0.0331
mosiani	0.0380
panorama	0.0380
px	0.0380
アッピアーノ・スッラ・ストラーダ・デル・ヴィーノ	0.0380
アルディーノ	0.0380
アルト・アディジェ	0.1048
アンテリーヴォ	0.0380
アンドリアーノ	0.0380
アヴェレンゴ	0.0380
イス	0.0380
イタリア	0.0940
ウィキペディア	0.0380
ウルティモ	0.0380
エーニャ	0.0380
オルティゼーイ	0.0380
オーラ	0.0380
カイ	0.0380
カステルベッロ	0.0380
カステルロット	0.0380
カテゴリ	0.0362
カルダーロ・スッラ・ストラーダ・デル・ヴィーノ	0.0380
カンポ・ディ・トレンス	0.0380
カンポ・トゥーレス	0.0380
ガ	0.0362
ガルガッツォーネ	0.0380
キウーザ	0.0380
キエーネス	0.0380
ギャラリー	0.0362
クローン・ヴェノスタ	0.0380
グロレンツァ	0.0380
コムーネ	0.2596
コムーネパルチーネス	0.0380
コルタッチャ・スッラ・ストラーダ・デル・ヴィーノ	0.0380
コルティーナ・スッラ・ストラーダ・デル・ヴィーノ	0.0380
コルネード・アッリザルコ	0.0380
コルヴァーラ・イン・バディーア	0.0380
コード	0.0725
サイト	0.0362
サレンティーノ	0.0380
サロルノ	0.0380
サンタ・クリスティーナ・ヴァルガルデーナ	0.0380
サン・カンディド	0.0380
サン・ジェネージオ・アテジーノ	0.0380
サン・パンクラーツィオ	0.0380
サン・フェリーチェ	0.0380
サン・マルティーノ・イン・バディーア	0.0380
サン・マルティーノ・イン・パッシーリア	0.0725
サン・レオナルド・イン・パッシーリア	0.0725
サン・ロレンツォ・ディ・セバート	0.0380
シェーナ	0.0380
シャーヴェス	0.0380
シラン	0.0380
ステルヴィオ	0.0380
ズルデルノ	0.0380
セスト	0.0380
セナーレ	0.0380
セナーレス	0.0725
セルヴァ・ディ・ヴァル・ガルデーナ	0.0380
セルヴァ・デイ・モリーニ	0.0380
チェルメス	0.0380
チャルデス	0.0380
ティローロ	0.0725
ティー	0.0380
テシド	0.0380
テルメーノ・スッラ・ストラーダ・デル・ヴィーノ	0.0380
テルラーノ	0.0380
テレント	0.0380
テージモ	0.0380
トゥブレ	0.0380
トレンティーノ	0.1048
トローデナ	0.0380
ドッビアーコ	0.0380
ドロ	0.0380
ナッレス	0.0380
ナツ	0.0380
ナトゥルノ	0.0380
ナビゲーション	0.0380
ネス	0.0699
ノン	0.0324
ノーヴァ・ポネンテ	0.0380
ノーヴァ・レヴァンテ	0.0380
バディーア	0.0380
バルビアーノ	0.0380
パルチーネス	0.0380
ファイル	0.0380
ファルツェス	0.0380
フィエー・アッロ・シーリアル	0.0380
フォルテッツァ	0.0380
フリー	0.0380
フー	0.0380
ブラーイエス	0.0380
ブルーニコ	0.0380
ブレッサノーネ	0.0380
ブレンネロ	0.0380
ブロンツォーロ	0.0380
プラウス	0.0380
プラート・アッロ・ステルヴィオ	0.0380
プレドーイ	0.0380
プロヴェス	0.0380
ペ	0.0380
ボルツァーノ	0.1812
ポスタル	0.0380
ポンテ・ガルデーナ	0.0380
マグレ・スッラ・ストラーダ・デル・ヴィーノ	0.0380
マッレス・ヴェノスタ	0.0380
マルテッロ	0.0380
マルレンゴ	0.0380
マレッベ	0.0380
メラー	0.0362
メルティナ	0.0380
モングエルフォ	0.0380
モンターニャ	0.0380
モーゾ・イン・パッシーリア	0.1657
ライオーン	0.0380
ライヴェス	0.0380
ラウレーニョ	0.0380
ラグンド	0.0380
ラズン・アンテルセルヴァ	0.0380
ラチーネス	0.0725
ラ・ヴァッレ	0.0380
ラーザ	0.0380
ラーチェス	0.0380
ラーナ	0.0380
リオ・ディ・プステリーア	0.0380
リフィアーノ	0.0725
ルカ	0.0380
ルゾーン	0.0380
レ	0.0380
レス	0.0380
ロデンゴ	0.0362
ヴァッレ・アウリーナ	0.0380
ヴァッレ・ディ・カジーエス	0.0380
ヴァルダーオラ	0.0380
ヴァルナ	0.0380
ヴァル・ディ・ヴィッツェ	0.0380
ヴァンドーイエス	0.0380
ヴァーデナ	0.0380
ヴィッラバッサ	0.0380
ヴィッランドロ	0.0380
ヴィピテーノ	0.0380
ヴェラーノ	0.0380
ヴェルトゥルノ	0.0380
・	0.0380
一つ	0.0380
事典	0.0380
人	0.0761
人口	0.0913
住民	0.0380
作成	0.0380
公式	0.0339
共和	0.0380
写真	0.0380
出典	0.0380
分	0.0725
分離	0.0362
北緯	0.0362
呼称	0.0380
国	0.0761
守護	0.0380
密度	0.0362
局番	0.0380
州	0.0940
市外	0.0380
度	0.0761
東経	0.0362
検索	0.0380
標高	0.0380
歴る	0.0380
海抜	0.0380
測地	0.0380
独語	0.0380
番号	0.0380
百科	0.0380
県	0.1358
祝祭日	0.0380
秒	0.0725
移動	0.0380
系	0.0362
紋章	0.0362
編	0.0380
編集	0.0362
聖人	0.0380
自治	0.0761
表	0.0380
話	0.0380
郵便	0.0380
隣接	0.0380
集落	0.0362
面積	0.0362
領域	0.0349
風景	0.0380
