	1.8234
B	0.0207
DNA	0.0207
FIS	0.0207
J	0.0197
P	0.0207
PJ	0.0207
S	0.0207
Wikipedia	0.0207
∝	0.0207
∩	0.0207
いる	0.0787
かける	0.0413
くる	0.0207
こと	0.0197
この	0.0393
する	0.2087
せる	0.0159
だす	0.0207
できる	0.0207
とる	0.0413
なる	0.0207
ゅうだんいでんがく	0.0207
よう	0.0322
ら	0.0360
らせん	0.0180
れる	0.1033
ァ	0.0207
アプローチ	0.0590
アル	0.0180
ィ	0.0197
イ	0.0190
ゥキ	0.0207
ウィキペディア	0.0207
ウィニズム	0.0207
ウィリアム	0.0207
ウキ	0.0207
ォ	0.0590
オ	0.0413
カテゴリ	0.0393
キ	0.0569
ク	0.0197
クモ	0.0207
コ	0.1005
シュー	0.0207
ショウジョウバエ	0.0207
ジュゴン	0.0207
ジョン	0.0190
ス	0.0190
スタブ	0.0379
スミス	0.0207
ダーウィン	0.0207
ダーウィンキ	0.0207
チャールズ	0.0197
ッ	0.0197
ツキ	0.2065
テロ	0.0207
テーマ	0.0180
ドナルド	0.0207
ナビゲーション	0.0207
ハプロタイプ	0.0207
ハミルトン	0.0207
ハーディー・ワインベルク	0.0207
フリー	0.0207
プライメートフォーラム	0.0207
プール	0.0207
ホールデン	0.0207
メイナード	0.0207
メンデル	0.0207
モジュール	0.0207
ャキ	0.0190
ュ	0.0379
ョ	0.0787
ョキ	0.0184
ライト	0.0197
リンク	0.0197
・	0.0207
一	0.0207
下さる	0.0413
不	0.0207
不可能	0.0207
中心	0.0207
中立	0.0207
主	0.0207
主義	0.0173
予防	0.0197
事典	0.0207
二	0.0207
交係	0.0207
交配	0.0190
人類	0.0197
他	0.0207
作成	0.0207
個体	0.0207
先	0.0207
共通	0.0207
内	0.0207
出典	0.0207
分化	0.0197
分子	0.0413
分子生物学	0.0184
分岐	0.0207
分野	0.0413
別	0.0184
加筆	0.0413
動植物	0.0207
化	0.0190
千	0.0207
協会	0.0197
協力	0.0413
可塑	0.0207
向上	0.0207
呼ぶ	0.0184
喧	0.0207
型	0.0207
変化	0.0197
外部	0.0197
学	0.4130
実験	0.0413
寄与	0.0207
対象	0.0190
屮驕	0.0207
幄	0.0207
平衡	0.0207
年表	0.0197
度	0.0207
形態	0.0207
性	0.0590
悛	0.0207
手法	0.0620
接合	0.0207
摺	0.0184
数	0.0207
数学	0.0190
数理	0.0413
昆虫	0.0207
昴	0.0207
晉噪	0.0207
晏	0.0413
書く	0.0413
木村	0.0207
棧	0.0620
植物	0.0207
検索	0.0207
構想	0.0207
構成	0.0197
構造	0.0184
槭遏	0.0207
槭鬟	0.0207
権	0.0190
歴	0.0197
歴史	0.0207
求める	0.0413
法則	0.0413
流動	0.0207
浮動	0.0197
現在	0.0197
理論	0.0620
生	0.0207
生命	0.0413
生物	0.1446
用いる	0.0393
疎通	0.0207
発展	0.0413
発生	0.0207
百科	0.0207
的	0.1859
目	0.0207
研究	0.0352
確率	0.0207
社	0.0197
祖先	0.0207
科学	0.0569
移動	0.0207
種	0.0207
突然変異	0.0413
系	0.0197
系統	0.0197
組成	0.0207
統計	0.0197
編	0.0207
編集	0.0393
縺	0.0393
繝	0.0510
繝阪	0.0207
繧	0.0759
群	0.0207
群集	0.0197
老化	0.0207
考える	0.0197
者	0.0360
育種	0.0207
自然	0.0720
至る	0.0207
莉慕	0.0207
莠	0.0393
莨	0.0826
蔓	0.0207
虚	0.0207
蛹	0.0207
蛻	0.0207
蜍腹	0.0197
融合	0.0207
螟	0.0167
蟆城	0.0207
行う	0.0207
衛生	0.0190
表	0.0207
表現	0.0207
襍	0.0184
解明	0.0207
訂正	0.0413
証拠	0.0207
話	0.0207
誕生	0.0190
説	0.0620
論	0.0620
諱	0.0207
講座	0.0207
豬	0.0207
貅摺	0.0207
資	0.0207
軟体動物	0.0184
近	0.0207
近代	0.0207
退行	0.0207
連鎖	0.0190
進化	0.2290
逶	0.0197
過程	0.0197
遞	0.0413
適応	0.0207
選択	0.0413
遺伝	0.2685
遺伝子	0.0826
重	0.0197
閠	0.0197
関連	0.0983
閭	0.0207
闖碁	0.0207
隠し	0.0207
集団	0.1652
項目	0.1707
頻度	0.0207
騾	0.0207
驕る	0.0620
髮	0.0207
鬘	0.0826
鬥	0.0207
魑	0.0413
