	2.3793
14	0.0335
1468	0.0670
1508	0.0319
1525	0.0335
1538	0.0638
19	0.0335
2	0.0286
20	0.0335
3	0.0319
4	0.0335
5	0.1033
6	0.0335
7	0.0299
Wikipedia	0.0335
あ	0.0335
あたり	0.0335
いまだ	0.0335
いる	0.0638
おる	0.0335
けち	0.0335
この	0.0638
これ	0.0335
さらに	0.0335
すかさず	0.0335
する	0.1538
つぐ	0.0319
なる	0.1004
の	0.0268
のち	0.0335
まだ	0.0335
みつ	0.0319
よる	0.0335
られる	0.0319
れる	0.0670
ウィキペディア	0.0335
カテゴリ	0.0319
ナビゲーション	0.0335
フリー	0.0335
一	0.0335
一人物	0.0335
一族	0.0335
一説	0.0335
一関	0.0335
三	0.0615
下	0.0335
丸	0.0308
事典	0.0335
五	0.0335
人	0.0335
人質	0.0319
代	0.0335
伝	0.0335
伝える	0.0308
位	0.0335
作成	0.0335
信	0.0335
信長	0.0335
光	0.0957
光信	0.0335
光安	0.0335
光秀	0.0335
入道	0.0335
兵庫	0.0299
典	0.0335
出典	0.0335
判断	0.0335
力	0.0638
勢力	0.0670
千代	0.0276
可児	0.0335
台頭	0.0335
号	0.0292
同	0.0335
名	0.0308
周辺	0.0319
善	0.0335
土岐	0.0335
城	0.0335
基	0.0299
外交	0.0335
大	0.0335
天文	0.0335
姫	0.0335
娘	0.1402
子	0.0638
守	0.0308
守護	0.0335
宗	0.0335
室	0.0335
寿	0.0335
小	0.0335
小見	0.0670
少	0.0268
居城	0.0335
属す	0.0335
差し出す	0.0335
年	0.2689
年生	0.0335
幼い	0.0292
幼名	0.0335
弘	0.0335
当初	0.0335
形	0.0335
従	0.0335
応仁	0.0335
情勢	0.0335
情報	0.0335
感覚	0.0335
戦国	0.0638
持つ	0.0335
揖斐	0.0335
政治	0.0319
斎	0.0335
斎藤	0.1004
方	0.0670
日	0.0889
明智	0.2206
春	0.0335
時代	0.0319
月	0.1339
東	0.0670
梟雄	0.0335
検索	0.0335
正	0.0319
正室	0.0923
武将	0.0670
武田	0.0335
歴史	0.0335
残る	0.0335
母	0.0242
氏	0.0670
民	0.0335
永	0.0670
没	0.0957
治める	0.0335
濃姫	0.0638
父	0.0292
生き延びる	0.0335
産む	0.0670
百科	0.0335
移動	0.0335
素早い	0.0335
継	0.0583
綱	0.0335
編集	0.0319
織田	0.0319
繰り出す	0.0308
美濃	0.0896
若狭	0.0335
言う	0.0292
記す	0.0335
豊	0.0319
輔	0.0335
通称	0.0335
進士	0.0335
道	0.0670
道三	0.1195
郡	0.0335
部	0.0335
長山	0.0335
間	0.0335
関連	0.0319
項目	0.0308
頭	0.0335
頼	0.0670
頼り	0.0335
駿河	0.0335
