	0.5670
0008	0.0878
0009	0.6436
009	0.0293
050	0.0279
0506	0.0293
062	0.0293
075	0.0293
0756	0.0293
1	0.1463
1000	0.0293
10016	0.0293
115	0.0585
116	0.0293
18	0.0293
2	0.1497
2008	0.0557
2009	0.0293
225	0.0293
2757	0.0293
3	0.0557
30016	0.0293
3007	0.0293
315	0.0878
35015	0.0293
35016	0.0293
3750	0.0293
37516	0.0557
4	0.0878
40015	0.0293
437	0.0293
45016	0.0806
475	0.0293
47516	0.1274
5	0.0677
50016	0.1497
5007	0.1170
537	0.0585
55016	0.0293
5507	0.0293
575	0.0293
57516	0.0806
5757	0.0293
587	0.0878
6	0.1170
60016	0.1044
6007	0.0557
6009	0.1044
62516	0.0557
6257	0.0557
65016	0.0293
662	0.0293
67516	0.0557
7	0.4177
70016	0.1044
7007	0.0293
737	0.0279
7500	0.0269
762	0.0293
8	0.0980
8000	0.0293
80016	0.0557
8007	0.0293
85016	0.0293
9000	0.0293
90016	0.0293
925	0.0293
9500	0.0293
A	0.0998
B	0.1170
BLR	0.0557
Botella	0.0557
ESP	0.0557
FRA	0.1463
Gymnastics	0.0293
POL	0.0806
ROU	0.1044
RUS	0.0806
Resultssports	0.0293
Wikipedia	0.0293
com	0.0293
reference	0.0293
saac	0.0557
Ⅱ	0.0293
√	0.0293
あん馬	0.0293
さ	0.0293
つり	0.0293
れる	0.0585
ィミトリー・カスパロビッチ	0.0557
ウ	0.0538
ウィキペディア	0.0293
エ	0.0293
オリンピック	0.0685
カテゴリ	0.0279
カ国	0.0293
キ	0.0269
ケ	0.0255
サ	0.0293
スコア	0.2341
ゼク・ブラニク	0.0557
ゼク・ブラニクポーランド	0.0293
トランポリン	0.0293
ナビゲーション	0.0293
ノワ・カラノブ	0.0557
フリー	0.0293
マ・ブーアイ	0.0557
メダリスト	0.0522
ュ	0.0269
ヨ	0.0293
ラビウシュ・コクジ	0.0557
リアン・ドラグレスク	0.0557
リンク	0.0279
リンクウィキポータルリンピック	0.0293
ントン・ゴロチュツコフ	0.0557
上位	0.0261
予選	0.0949
争う	0.0293
事典	0.0293
人	0.0585
体操	0.1170
体育館	0.0293
作成	0.0293
個人	0.0836
出典	0.0293
北京	0.1170
台	0.0293
団体	0.0585
国家	0.0245
外部	0.0557
女子	0.2229
子	0.1115
平均	0.0585
平行棒	0.0585
年	0.0261
床	0.0269
得点	0.1170
新体操	0.0293
日	0.0194
月	0.0293
本	0.1248
検索	0.0293
概要	0.0557
段違い	0.0293
決勝	0.1115
減点	0.1170
点	0.0293
男子	0.2293
百科	0.0293
目	0.1170
目次	0.0293
移動	0.0293
競技	0.1613
総合	0.0585
編集	0.1393
繝	0.1445
繝医	0.0245
繝悶	0.0293
繝槭	0.0293
繝輔	0.0468
繧	0.1881
行う	0.0293
計	0.0585
跳馬	0.0585
輪	0.0293
進出	0.0293
選手	0.0462
金	0.0255
鉄棒	0.0293
銀	0.0279
順位	0.0585
驫	0.0279
