	1.5812
042	0.0599
06	0.0599
12	0.0571
14	0.0599
17	0.0599
18	0.0599
2006	0.0599
24	0.0599
3	0.1142
32	0.0599
45	0.1199
48	0.0599
50	0.0522
6778	0.0599
800	0.1142
A	0.0511
AirBase	0.0599
CP	0.0599
IATA	0.0599
ICAO	0.0599
ILSm×	0.0599
Khaled	0.0599
King	0.0571
METAR	0.0599
N	0.0571
NO	0.0473
OEKM	0.1142
PJ	0.1199
TAF	0.0502
Wikipedia	0.0599
YES	0.0462
com	0.0599
ft	0.0535
m	0.0522
worldaerodata	0.0599
ある	0.0571
いる	0.0571
かける	0.0599
この	0.1142
する	0.1101
その他	0.0571
ウィキペディア	0.0599
カテゴリ	0.1142
キング・ハーリド	0.1652
サウジアラビア	0.1652
スタブ	0.1652
ナビゲーション	0.0599
ハミース・ムシャイト	0.0599
フリー	0.0599
リンク	0.0571
・	0.0599
下さる	0.0599
予報	0.0599
事典	0.0599
位置	0.0551
作成	0.0599
全長	0.0571
兵隊	0.0599
出典	0.0599
分	0.1142
加筆	0.0599
北緯	0.0571
協力	0.0599
名称	0.0599
基地	0.2398
外部	0.0571
学校	0.0599
定時	0.1199
幅	0.0571
度	0.1199
情報	0.1199
方向	0.0599
書く	0.0599
東経	0.0571
検索	0.0599
概略	0.0571
歩兵	0.0599
歴る	0.0599
気象	0.1142
求める	0.0599
海抜	0.0599
滑走	0.0599
王国	0.0571
王室	0.0571
用	0.0571
百科	0.0599
砲	0.0511
秒	0.1142
移動	0.0599
種別	0.0599
空港	0.3596
空軍	0.2997
管制	0.0599
編	0.0599
編集	0.1142
者	0.0522
舗装	0.1199
航空	0.2997
表	0.0599
表面	0.0599
訂正	0.0599
記事	0.0535
話	0.0599
路	0.0599
軍用	0.1199
連隊	0.0599
部隊	0.0599
配備	0.0571
野戦	0.0599
関連	0.0571
隠し	0.0599
項目	0.0551
飛行	0.0599
飛行場	0.1893
