	1.3862
0	0.0219
1	0.0690
10	0.0115
11	0.0115
118	0.0920
121	0.0460
123	0.0230
18	0.0115
1953	0.0109
1965	0.0219
1993	0.0219
2	0.0294
211	0.0230
252	0.0230
289	0.0460
293	0.0345
294	0.0460
3	0.0109
349	0.0690
4	0.1035
400	0.0163
401	0.0328
461	0.0345
49	0.0438
5	0.0177
50	0.0300
51	0.0109
6	0.0115
7	0.0308
8	0.0096
9	0.0345
IC	0.0100
JR	0.0115
P	0.0115
PJ	0.0115
Template	0.0109
Wikipedia	0.0115
km	0.0205
あぶくま	0.0115
いる	0.0328
う	0.0115
おる	0.0115
かける	0.0115
くださる	0.0115
こい	0.0115
この	0.0219
ご	0.0219
する	0.0634
その	0.0109
だい	0.0115
どう	0.0115
ふれあう	0.0103
れる	0.0460
ウィキプロジェクト	0.0115
ウィキペディア	0.0115
カテゴリ	0.0219
スタブ	0.0106
トンネル	0.1379
ナビゲーション	0.0115
ノート	0.0115
バイパス	0.1264
フリー	0.0115
一般	0.0690
一覧	0.0345
一里坦	0.0317
丁目	0.0098
下	0.0345
下郷	0.1035
中央	0.0345
主	0.0690
久慈	0.0575
事典	0.0115
二	0.0115
五軒	0.0115
交差点	0.3908
交点	0.0328
付近	0.0115
会津若松	0.1136
作成	0.0115
使い方	0.0115
入口	0.0095
八	0.0211
出典	0.0115
別名	0.0219
制定	0.0115
前	0.0345
加筆	0.0115
北	0.0575
区間	0.0392
十	0.0230
協力	0.0115
南会津	0.0805
原	0.0230
号	0.5406
向原	0.0115
呼ぶ	0.0103
国道	0.6230
地方	0.0230
坂	0.0211
城西	0.0230
塙	0.0230
変更	0.0115
大子	0.0575
大宮	0.0690
大黒	0.0345
天栄	0.0690
奥	0.0100
存在	0.0115
富	0.0230
小沼崎	0.0219
小田川	0.0308
局	0.0308
山方	0.0211
岩	0.0109
岩瀬	0.0344
峠	0.0575
市	0.4598
市町村	0.0196
常陸	0.0460
年	0.0615
当初	0.0115
指定	0.0230
接続	0.0328
新町	0.0219
日	0.0229
日本	0.0106
旧道	0.0115
書く	0.0115
月	0.0345
木田	0.0230
村	0.0766
東	0.0230
東北	0.0103
東白川	0.1379
東舘	0.0219
柳原	0.0460
桃	0.0211
棚倉	0.0653
検索	0.0115
概要	0.0219
歴史	0.0230
気象台	0.0289
水戸	0.1478
求める	0.0115
江花	0.0115
池田	0.0115
沼尾	0.0115
浅川	0.0109
牧	0.0115
玉川	0.0230
現在	0.0109
瓜連	0.0115
町	0.3722
百科	0.0115
目次	0.0115
県	0.3180
県内	0.0115
矢祭	0.1035
矢祭山	0.0115
石川	0.0284
神明	0.0115
福島	0.1954
移動	0.0115
級	0.0115
終点	0.0345
組み込む	0.0115
経由	0.0079
結ぶ	0.0115
総	0.0115
線	0.0115
編集	0.1642
羽鳥	0.0115
者	0.0100
芦	0.0109
若松西	0.0115
茨城	0.1452
藤	0.0115
蝉	0.0230
街道	0.0230
衣	0.0115
袋田	0.0115
袋田の滝	0.0115
袴塚	0.0106
訂正	0.0115
記事	0.0103
記法	0.0115
起点	0.0230
越える	0.0106
距離	0.0230
路線	0.0219
通	0.0230
通り	0.0230
通過	0.0219
道	0.0460
道路	0.1204
那珂	0.0219
郡	0.3218
郡山	0.0317
部分	0.0115
郵便	0.0345
都市	0.0115
重複	0.0547
長沼	0.0115
関東	0.0115
関連	0.0438
陸上	0.0084
隠し	0.0115
項目	0.0634
須賀川	0.0920
駅	0.0345
高原	0.0106
鳳	0.0230
