	2.1584
1965	0.0992
1988	0.0521
1992	0.0521
1997	0.0521
2004	0.0521
2008	0.0496
28	0.0521
7	0.0465
JR	0.0521
Wikipedia	0.0521
いる	0.0992
する	0.1913
たける	0.0521
ちや	0.0521
つづる	0.0521
なる	0.0521
ぴあ	0.0521
ゆく	0.0496
れる	0.0521
ウィキペディア	0.0521
カテゴリ	0.0496
サイト	0.0496
ジャーナル	0.0992
デアゴスティーニ・ジャパン	0.0521
データファイル	0.0521
ナビゲーション	0.0521
ピッコロ	0.0521
フリー	0.1041
モノレール	0.0521
ライター	0.1562
リンク	0.0496
ルポルタージュ	0.0521
レイルウェイ・ライター	0.0521
上げ	0.0521
事典	0.0521
人物	0.3124
作家	0.0478
作成	0.0521
入社	0.0521
公式	0.0465
共に	0.0521
兵庫	0.0465
出典	0.0521
出身	0.0496
劇	0.0444
劇団	0.0521
卒業	0.1041
同社	0.0521
土屋	0.1041
執筆	0.0478
外部	0.0496
大阪	0.1562
大阪大学	0.1041
大阪教育大学	0.0521
存命	0.0521
学	0.0521
学校	0.0521
家	0.0465
専攻	0.0406
山崎	0.0992
市	0.0521
師事	0.0521
年	0.2788
年生	0.0521
府	0.1041
後	0.0992
担当	0.0478
文学部	0.0521
旅	0.0822
日	0.0346
月	0.0521
杉本	0.0465
東西	0.0521
校舎	0.0496
検索	0.0521
様子	0.0521
正和	0.1041
武之	0.0992
毎号	0.0521
気まぐれ	0.0521
池田	0.0521
活躍	0.0521
演劇	0.1041
生まれ	0.0521
町	0.0496
界	0.0521
百科	0.0521
直樹	0.1041
県立	0.0521
社	0.0496
科	0.0436
移動	0.0521
種村	0.1562
立ち	0.0521
経歴	0.0521
線	0.0521
編集	0.1488
置く	0.0521
美学	0.0521
義和	0.0521
聖一	0.0521
草	0.0496
著書	0.0521
親しい	0.0521
評論	0.0521
豊中	0.0521
貯金	0.0478
身	0.0465
退社	0.0521
週刊	0.0521
郵便	0.0521
鉄道	0.2975
長い	0.0496
関わる	0.0465
関係	0.0444
関連	0.0496
附属	0.0521
高等	0.0496
