	1.6830
1	0.0434
13	0.0434
137	0.0434
14	0.0434
2	0.1111
2009	0.0434
2450	0.0434
36	0.0434
38	0.0434
470	0.0868
5	0.0335
56	0.0434
9	0.0434
WP	0.0434
Wikipedia	0.0434
m	0.1135
ある	0.1241
いる	0.0414
かける	0.0434
く	0.0434
この	0.0827
すべて	0.0414
する	0.1197
ない	0.0370
ぴゃくさん	0.0434
ろ	0.0434
ァ	0.0434
ア	0.1303
ィ	0.0827
ウィキペディア	0.0434
エ	0.0434
カテゴリ	0.0827
ク	0.0414
サ	0.1303
サイズ	0.0827
システム	0.0434
スタブ	0.1197
ッ	0.0414
ナビゲーション	0.0434
フリー	0.0434
ページ	0.1550
ュ	0.0399
リンク	0.0414
一覧	0.0868
万	0.0434
三角	0.0434
上高地	0.1737
下さる	0.0434
事典	0.0434
位置	0.0399
体	0.0414
作成	0.0434
六	0.0624
六百山	0.0434
出典	0.0434
分	0.1241
別	0.0387
前山	0.0434
加筆	0.0434
北アルプス	0.0868
北側	0.0434
北緯	0.0414
北西	0.0434
千	0.0434
協力	0.0434
南	0.0399
名	0.0399
図	0.0434
国土	0.0434
地図	0.0434
地形	0.0434
地理	0.0414
外部	0.0414
大	0.0434
存在	0.0434
小	0.1737
少し	0.0434
属する	0.0434
山	0.2895
山岳	0.1654
山系	0.0434
山脈	0.1737
山頂	0.0434
市	0.0868
常	0.0868
年	0.0387
度	0.0868
念	0.0868
所在	0.0414
所在地	0.0434
撮影	0.0414
書く	0.0434
月	0.0434
東経	0.0414
松本	0.0775
検索	0.0434
概要	0.0414
標高	0.1303
求める	0.0434
点	0.0434
登山	0.0434
百	0.0868
百科	0.0434
的	0.0434
県	0.1937
秒	0.0827
移動	0.0434
編集	0.1241
繝	0.1073
繝励	0.0399
繝唖	0.0370
繧	0.2393
者	0.0378
螻	0.0868
訂正	0.0434
記事	0.0387
豁	0.0387
道	0.0434
邱	0.0434
都道府県	0.0434
長野	0.1852
関連	0.1654
閲覧	0.0434
院	0.0298
隠し	0.0434
隧	0.0434
霞沢岳	0.0434
項目	0.1595
順	0.0756
飛騨	0.0798
鬆	0.0434
