	2.2688
1958	0.0887
1959	0.0887
1964	0.0422
1967	0.0422
1980	0.0444
1983	0.0444
1986	0.0444
1988	0.0444
1990	0.0444
2002	0.0444
2004	0.0444
3	0.1267
5	0.0342
6	0.0444
7	0.0792
8	0.0371
PJ	0.0444
Portal	0.0444
Wikipedia	0.0444
いる	0.1267
おる	0.0444
かける	0.0887
くださる	0.0444
この	0.1267
する	0.3667
れる	0.0444
ウィキプロジェクト	0.0444
ウィキペディア	0.0444
オリンピック	0.0692
カップ	0.0386
カテゴリ	0.0845
キリン	0.0422
スタブ	0.0815
タテ	0.0444
チーム	0.0887
ナショナル	0.0815
ナビゲーション	0.0444
バスケットボール	0.5070
フリー	0.0444
ブルガリア	0.4880
モスクワ	0.0444
下さる	0.0444
世界	0.0887
事典	0.0444
代表	0.1774
位	0.3105
低迷	0.0444
作成	0.0444
優勝	0.0802
出典	0.0444
加筆	0.0887
協力	0.0887
古豪	0.0444
君臨	0.0444
喰らう	0.0444
国際	0.0422
大会	0.0355
女子	0.2112
年	0.5146
成績	0.2218
日本	0.0407
書く	0.0887
東欧	0.0422
検索	0.0444
欧州	0.0887
求める	0.0887
派遣	0.0422
準	0.0324
獲得	0.0444
百科	0.0444
移動	0.0444
編集	0.0845
者	0.0773
訂正	0.0887
記事	0.0396
近年	0.0444
連盟	0.0316
過去	0.0444
選手権	0.1546
銀メダル	0.0845
関連	0.2112
隠し	0.0444
項目	0.3260
