	2.1036
1	0.0534
10	0.0107
1937	0.0203
1947	0.0107
1962	0.0102
1968	0.0214
1969	0.0098
1973	0.0107
1974	0.0320
1978	0.0427
1982	0.0214
1986	0.0641
1988	0.0107
1989	0.0107
1993	0.0203
1994	0.0214
1996	0.0214
1997	0.0107
1998	0.0107
1999	0.0107
2	0.0182
2001	0.0214
2003	0.0214
2008	0.0407
3	0.0305
31	0.0107
4	0.0107
400	0.0076
5	0.0165
9	0.0214
BART	0.0107
BOX	0.0093
COSMOPOLITAN	0.0107
Cobalt	0.0107
Cookie	0.0203
FJ	0.0214
HOBBY	0.0107
JAPAN	0.0107
JUMP	0.0107
LEE	0.0107
MANGA	0.0107
MEN	0.0107
MORE	0.0107
Myojo	0.0107
NO	0.0084
NON	0.0102
PINKY	0.0107
RENZABURO	0.0107
RIBON	0.0107
S	0.0107
Seventeen	0.0107
Sportiva	0.0107
V	0.0107
WEB	0.0107
WJ	0.0381
Wikipedia	0.0107
YOU	0.0214
a	0.0089
b	0.0107
c	0.0098
duet	0.0107
no	0.0107
non	0.0107
s	0.0107
ある	0.0102
いる	0.0305
お	0.0320
お願い	0.0107
かなり	0.0107
くださる	0.0107
こちら	0.0107
こと	0.0102
この	0.0407
ご	0.0305
ご存じ	0.0107
さらば	0.0107
さん	0.0107
しげ	0.0107
しげい	0.0102
すすめ	0.0107
すばる	0.0214
する	0.1961
せる	0.0082
そで	0.0107
その他	0.0102
その後	0.0089
ため	0.0305
ところ	0.0107
なる	0.0641
にし	0.0214
ひろ	0.0107
ふろ	0.0102
ぶる	0.0107
ぶんか社	0.0107
ぼく	0.0107
ぼる	0.0107
ぼん	0.0203
ま	0.0107
まんが	0.0214
むら	0.0214
ゃ	0.0076
やく	0.0107
ゆでる	0.0107
よしのり	0.0107
ら	0.0186
られる	0.0203
れる	0.0320
わが	0.0107
わくわく	0.0107
ウィキペディア	0.0107
ウェブジャンプデジタルマンガ	0.0107
ウルトラ	0.0107
ウルトラジャンプエッグ	0.0107
オフィスユー	0.0107
オリジナル	0.0098
オースーパージャンプ	0.0107
オール	0.0107
カテゴリ	0.0203
ガキ	0.0107
キッズブック	0.0107
キン肉マン	0.0107
ギャグ	0.0098
クイーンズコミックス	0.0107
グループ	0.0214
コバルト	0.0107
コミックバンチ	0.0102
コーラス	0.0107
ザ	0.0107
ジェイ	0.0091
ジャンプ	0.2001
ジャンプスクエアセカンド	0.0107
ジャンプ・コミックス	0.0095
スクエア	0.0095
スーパー	0.0476
セツ	0.0107
セミナー	0.0107
タグ	0.0107
