	2.8423
0	0.0018
000	0.0004
01	0.0004
08	0.0004
1	0.0423
10	0.0043
100	0.0041
1000	0.0004
101	0.0004
102	0.0019
11	0.0012
12	0.0044
13	0.0008
131	0.0004
14	0.0031
140	0.0008
148	0.0004
15	0.0015
150	0.0004
151	0.0004
16	0.0067
17	0.0050
177	0.0004
18	0.0012
1885	0.0004
1891	0.0004
19	0.0012
1911	0.0035
1928	0.0004
1957	0.0004
1962	0.0004
1964	0.0018
1969	0.0004
1977	0.0004
1985	0.0004
2	0.0682
20	0.0031
200	0.0004
2005	0.0004
2008	0.0011
203	0.0016
21	0.0019
22	0.0016
23	0.0039
249	0.0004
25	0.0012
3	0.0766
30	0.0019
300	0.0016
3000	0.0004
32	0.0012
320	0.0012
33	0.0004
36	0.0004
37	0.0016
38	0.0004
380	0.0008
39	0.0019
4	0.0707
40	0.0016
400	0.0003
41	0.0004
42	0.0004
45	0.0078
46	0.0004
47	0.0031
5	0.0096
50	0.0030
500	0.0004
5000	0.0003
51	0.0026
54	0.0022
56	0.0027
573	0.0004
6	0.0027
60	0.0047
61	0.0012
62	0.0082
63	0.0012
653	0.0004
7	0.0125
70	0.0012
712	0.0004
72	0.0004
74	0.0031
750	0.0004
8	0.0049
80	0.0008
800	0.0004
82	0.0023
83	0.0004
84	0.0012
85	0.0004
870	0.0031
9	0.0082
90	0.0050
92	0.0014
94	0.0007
99	0.0004
9999	0.0004
A	0.0123
ACOG	0.0004
ACP	0.0028
ACT	0.0004
AE	0.0012
AGS	0.0004
AI	0.0004
AK	0.0062
AKM	0.0004
AKS	0.0020
ALTAIR	0.0004
AMMO	0.0034
AN	0.0008
AS	0.0004
AUSCAM	0.0004
Act	0.0004
Advanced	0.0004
B	0.0035
BB	0.0008
BEAUTY	0.0016
BIG	0.0004
BIZON	0.0004
BLADE	0.0008
BMG	0.0004
BOOK	0.0004
BOSS	0.0004
Baseline	0.0007
C	0.0049
CAMPBELL	0.0004
CCD	0.0004
CIA	0.0007
CN	0.0003
CO	0.0016
COMPACT	0.0004
CQC	0.0079
CURE	0.0004
CUSTOM	0.0042
CalorieMate	0.0004
Carbine	0.0017
Compact	0.0007
Corori	0.0004
D	0.0007
DARPA	0.0004
DEAD	0.0004
DESTAB	0.0004
DISC	0.0004
DISGUISE	0.0011
DMGS	0.0004
DP	0.0036
DPM	0.0004
DREBIN	0.0004
DSR	0.0004
DShk	0.0004
Dshk	0.0004
E	0.0078
EASY	0.0011
EATER	0.0004
EBR	0.0017
EMU	0.0004
EVA	0.0039
