	2.3554
Wikipedia	0.0931
ある	0.0887
いる	0.0887
お	0.0931
くださる	0.1862
この	0.1773
さ	0.3724
さく	0.0931
さとい	0.1862
すべて	0.1773
する	0.1710
ため	0.1773
ま	0.1862
アイスホッケー	0.0931
アナウンサー	0.0931
ウィキペディア	0.0931
カテゴリ	0.1773
ナビゲーション	0.0931
フリー	0.0931
ページ	0.3323
リンク	0.1773
一番	0.0931
一覧	0.0931
事典	0.0931
人名	0.2565
人物	0.2793
佐藤	0.3546
作成	0.0931
俳優	0.0887
出典	0.0931
同じ	0.0931
同名	0.0931
回避	0.3243
張り替える	0.0931
持つ	0.0931
探す	0.0931
曖昧	0.3243
検索	0.0931
正和	0.3724
水先案内	0.0931
百科	0.0931
移動	0.0931
複数	0.0931
見つける	0.0931
記事	0.4154
近い	0.0931
適切	0.0931
選ぶ	0.0931
隠し	0.0931
項目	0.0855
