	2.1798
1	0.0625
10	0.0078
11	0.0078
11769	0.0078
12	0.0149
15	0.0074
162	0.0078
17	0.0078
19	0.0156
1977	0.0234
1992	0.0078
1993	0.0074
1994	0.0078
1995	0.0078
1996	0.0156
1997	0.0860
1998	0.0391
1999	0.0234
2	0.0600
2000	0.0234
2001	0.0234
2002	0.0156
2003	0.0234
2004	0.0078
2005	0.0078
2006	0.0078
2007	0.0078
2008	0.0223
2009	0.0078
2010	0.0078
21	0.0078
22	0.0078
24	0.0078
264	0.0074
28	0.0078
3	0.0819
32	0.0078
33	0.0156
4	0.0547
4063050432	0.0078
434	0.0078
4434085123	0.0078
4812402891	0.0078
4821121832	0.0078
4821122766	0.0078
4821125021	0.0078
4835503287	0.0078
4847013301	0.0078
5	0.0482
50	0.0068
56	0.0078
6	0.0234
7	0.0140
8	0.0131
83	0.0156
9	0.0078
97	0.0078
978	0.0078
Ameba	0.0078
B	0.0078
BREAK	0.0078
CD	0.0133
CM	0.0156
CR	0.0065
DA	感動詞	0.0078
DHC	0.0149
DVD	0.0156
Gyu	0.0156
HappyXmas	0.0078
II	0.0074
ISBN	0.0703
Kids	0.0078
KinKi	0.0078
LOVE	0.0078
Nanako	0.0078
OF	0.0078
QUEEN	0.0156
Queen	0.0078
S	0.0078
TBS	0.0234
THE	0.0078
The	0.0078
VISUAL	0.0078
Visual	0.0074
Wikipedia	0.0078
YEAR	0.0078
Year	0.0078
again	0.0060
by	0.0074
cm	0.0234
from	0.0078
hon	0.0078
in	0.0072
kg	0.0078
lb	0.0078
noho	0.0078
of	0.0074
powered	0.0078
recollections	0.0078
tvk	0.0078
—	0.0156
″	0.0078
あ	0.0078
あき	0.0072
あきこ	0.0078
あさみ	0.0078
いい	0.0072
いずみ	0.0078
いる	0.0670
いわゆる	0.0072
え	0.0156
お	0.0234
おる	0.0156
かける	0.0078
かとう	0.0078
かをり	0.0078
がち	0.0078
きり	0.0078
こと	0.0149
この	0.0298
これ	0.0078
さいたま	0.0156
さき	0.0140
さやか	0.0078
しり	0.0078
すべて	0.0074
する	0.0933
せる	0.0060
そう	0.0078
その	0.0074
その他	0.0074
その後	0.0131
それぞれ	0.0144
つかむ	0.0156
でかける	0.0078
とり	0.0078
なおみ	0.0074
なく	0.0156
なみ	0.0078
なる	0.0391
ぱちんこ	0.0078
ひと	0.0078
ひろこ	0.0078
ふじ	0.0156
ぶんか社	0.0234
ほか	0.0156
ほる	0.0078
ほん	0.0078
まり	0.0078
よい	0.0078
よく	0.0078
ら	0.0068
れい	0.0078
れいこ	0.0074
れる	0.0234
わかす	0.0078
ん	0.0078
アイドル	0.0469
アシスタント	0.0078
アバンギャルド	0.0156
アポロンクリエイト	0.0078
アヴィラ	0.0215
イチ	0.0078
ウィキプロジェクト	0.0078
ウィキペディア	0.0078
ウイング	0.0074
ウッチャンナンチャン	0.0078
ウリナリ	0.0340
ウリナリオールスターズ	0.0078
エピソード	0.0156
エリカ	0.0067
エンタテインメント	0.0078
オフィシャルブログ	0.0078
カテゴリ	0.0223
カーセブンソフトバンクモバイル	0.0078
キャイ	0.0078
キャラ	0.0072
キャラクタ	0.0078
キャラクター	0.0070
キレイ	0.0156
クイズ	0.0156
クラゲ	0.0078
グッドライフテレ	0.0078
グラビア	0.0156
ゲスト	0.0149
コメント	0.0074
コラボ	0.0078
コンビニ	0.0078
コーラス	0.0078
ゴール	0.0072
サイズ	0.0298
サイネックス	0.0078
サザン・ウィンド	0.0078
サザン・ウインド	0.0078
サプライ	0.0078
ショット	0.0078
ジェイ	0.0067
ジェネオン	0.0078
ジャンル	0.0078
スタブ	0.0215
ストレート	0.0070
スリー	0.0140
ソニー・ミュージックエンタテインメント	0.0078
タレント	0.0298
ダブル	0.0078
ダンシングライフ	0.0078
テレビ	0.0313
テレビウッチャンナンチャン	0.0078
テレビ朝日	0.0140
テンプレート	0.0078
デジタルツーカー東北	0.0078
デトックス	0.0149
デビュー	0.0234
デュエット	0.0078
トモ	0.0074
ドキュン	0.0078
ドラマ	0.0131
ドーバー	0.0078
ナナコログ	0.0078
ナビゲーション	0.0078
ニュース	0.0078
ネット	0.0078
バカ	0.0078
バンダイ・ミュージックエンタテインメント	0.0078
パラ	0.0078
パル	0.0078
ヒューマンバラエティ	0.0078
ビッグ	0.0074
ビデオ	0.0223
ビューティー	0.0078
ピカ	0.0072
ファイナル	0.0074
ファースト	0.0078
フェイス	0.0074
フォン	0.0068
フジサキナナコ	0.0078
フジテレビ	0.0156
フジテレビビジュアルクイーン	0.0149
フジテレビビジュアルクイーン・オブ・ザ・イヤー	0.0078
フリー	0.0078
ブルーム	0.0072
ブレーク	0.0078
ブログ	0.0078
プロダクション	0.0078
プロフィール	0.0149
ヘキサゴン	0.0156
ヘルプ	0.0078
ページ	0.0070
ホステス	0.0078
ボケ	0.0074
ポニーキャニオン	0.0074
マゼラン	0.0078
マツモトキヨシ	0.0156
マリオネット	0.0078
マーヴェリック	0.0078
メディア	0.0223
モデル	0.0144
ライブ	0.0074
ラジオ	0.0122
ラジオヤンマガ	0.0078
ラスト	0.0078
ラーメン	0.0391
リンク	0.0149
レギュラー	0.0156
ロードショー	0.0078
ワニブックス	0.0078
ン	0.0078
・	0.0156
一	0.0156
一恵	0.0078
一緒	0.0078
一般	0.0078
三国志	0.0078
三津谷	0.0072
三浦	0.0070
上	0.0074
上位	0.0140
下さる	0.0078
与える	0.0078
与野	0.0078
中	0.0234
中位	0.0078
中学	0.0078
中学校	0.0072
中沢	0.0078
事典	0.0078
事務所	0.0156
亜希子	0.0078
亜紀	0.0074
京都	0.0074
亮子	0.0078
人	0.0156
人物	0.0313
他	0.0078
仙台	0.0074
以	0.0078
仲	0.0156
伏見	0.0078
伝説	0.0070
似る	0.0078
位	0.0156
佐久間	0.0078
体重	0.0156
作成	0.0078
備	0.0078
優子	0.0078
元	0.0078
先輩	0.0078
光希	0.0078
光良	0.0072
全	0.0065
公佳	0.0078
公務員	0.0074
公式	0.0070
公称	0.0078
共同	0.0078
共演	0.0234
共著	0.0313
内	0.0078
内容	0.0078
内村	0.0065
内田	0.0078
内藤	0.0078
内谷	0.0078
再会	0.0061
写真	0.0156
出典	0.0078
出店	0.0072
出演	0.0447
出版	0.0078
出身	0.0149
函館	0.0078
分	0.0074
初	0.0072
初めて	0.0068
初段	0.0072
別名	0.0074
制作	0.0131
劇場	0.0072
劉	0.0072
加奈子	0.0078
加筆	0.0078
勉強	0.0156
勘違い	0.0078
務める	0.0078
化粧	0.0078
北海道	0.0156
匹	0.0078
区	0.0140
医師	0.0156
医療	0.0067
千春	0.0078
千秋	0.0078
千花	0.0078
卒業	0.0078
協力	0.0078
単位	0.0072
原稿	0.0078
参加	0.0074
号外	0.0078
吉井	0.0078
吉野	0.0074
同	0.0078
同じ	0.0078
同級生	0.0078
名前	0.0078
含む	0.0149
吹き替え	0.0118
吹石	0.0078
周防	0.0072
咲	0.0067
品	0.0078
問題	0.0078
嘉門	0.0078
在学	0.0078
地	0.0068
型	0.0078
執筆	0.0144
埼玉	0.0156
外部	0.0149
多い	0.0074
多く	0.0072
多数	0.0078
大	0.0156
大会	0.0063
大宮	0.0078
大阪	0.0078
