	1.5838
0	0.0068
07	0.0071
08	0.0071
1	0.1068
11	0.0356
1921	0.0214
196	0.0071
1963	0.0071
1965	0.0136
1999	0.0142
2	0.0668
203	0.0071
22	0.0142
24	0.0142
25	0.0071
3	0.0611
4	0.0356
41	0.0071
5	0.0110
6	0.0285
64	0.0062
7	0.0191
8	0.0060
G	0.0285
Gnggun	0.0071
Gongguan	0.0196
Gonggun	0.0071
Jhn	0.0071
National	0.0071
P	0.0071
PJ	0.0071
Station	0.0071
Taiwan	0.0068
Template	0.0136
University	0.0065
Wikipedia	0.0071
Y	0.0056
Zhn	0.0071
km	0.0254
ある	0.0543
いる	0.0611
え	0.0142
おる	0.0071
かける	0.0142
かつて	0.0061
くださる	0.0214
こうかん	0.0142
ここ	0.0064
こと	0.0271
この	0.0475
ごらん	0.0142
さらに	0.0071
する	0.1309
つく	0.0071
できる	0.0071
なる	0.0285
にぎわう	0.0071
れる	0.0356
アート	0.0214
ウィキプロジェクト	0.0071
ウィキペディア	0.0071
エレベータ	0.0068
カテゴリ	0.0204
ガラス	0.0065
キロ	0.0068
ゴングァン	0.0196
スクリーン	0.0071
スタブ	0.0131
ヂャン	0.0071
テンプレート	0.0142
トイレ	0.0071
ドア	0.0071
ナビゲーション	0.0071
バス	0.0196
バス停	0.0204
バリアフリー	0.0068
パブリック	0.0214
ビル	0.0214
フリー	0.0071
フロア	0.0071
ホーム	0.0356
リンク	0.0068
リンクウィキメディア・コモンズ	0.0071
ロビー	0.0136
・	0.0214
一	0.0071
一帯	0.0071
七	0.0214
万	0.0641
三	0.0327
上	0.0136
下	0.0071
下さる	0.0071
下方	0.0071
並	0.0071
中	0.0356
中原	0.0071
中国語	0.0071
中学	0.0071
中山	0.0068
中心	0.0142
中正	0.0214
乗り換える	0.0071
乗る	0.0068
也窺	0.0071
予定	0.0065
事典	0.0071
事業	0.0136
二	0.0142
五	0.0214
亜	0.0071
交差点	0.0071
交通	0.0065
亭	0.0196
人	0.0142
仁	0.0071
仕方	0.0142
付近	0.0142
仙	0.0071
以外	0.0071
休日	0.0068
会社	0.0071
会館	0.0071
伝	0.0142
位置	0.0262
体	0.0136
体育	0.0058
作成	0.0071
作者	0.0071
使	0.0071
使用	0.0068
來來	0.0071
們在	0.0071
們流	0.0071
健	0.0071
側	0.0142
元々	0.0065
入	0.0071
公	0.0214
公司	0.0204
公園	0.0142
公所	0.0142
公館	0.2066
六	0.0051
処	0.0071
出入口	0.0285
出典	0.0071
出口	0.0784
利用	0.0142
券売	0.0071
前	0.0285
剣	0.0071
副	0.0071
加筆	0.0142
動く	0.0071
動物	0.0062
北	0.0427
北側	0.0071
北門	0.0062
匯	0.0071
区	0.0572
十	0.0142
協力	0.0142
南	0.0327
南京	0.0214
南側	0.0071
南北線	0.0071
南西	0.0071
博物館	0.0071
及	0.0071
及人	0.0071
双	0.0065
受ける	0.0068
口	0.0570
古	0.0214
台	0.0926
台北	0.0784
台湾	0.1282
号	0.0310
吃る	0.0071
各地	0.0065
各種	0.0071
同	0.0071
同名	0.0071
呈	0.0071
周辺	0.0204
和	0.0262
和平	0.0071
商	0.0068
商品	0.0062
喘息	0.0071
四	0.0214
国	0.0285
国父	0.0071
国立	0.0071
国道	0.0065
園	0.0142
地	0.0372
地上	0.0068
地下	0.0254
地名	0.0064
地図	0.0071
地面	0.0071
埔民	0.0071
基	0.0191
堀江	0.0071
堂	0.0142
場	0.0068
場所	0.0142
塔	0.0056
士	0.0127
外	0.0071
外的	0.0068
外部	0.0136
多く	0.0131
多数	0.0071
夜市	0.0071
夜間	0.0068
大	0.0356
大坪	0.0214
大学	0.0351
大衆	0.0071
子	0.0068
字	0.0191
存在	0.0071
学校	0.0071
安	0.0285
宗	0.0071
客	0.0071
宮	0.0071
対応	0.0068
専用	0.0071
尊	0.0071
小	0.0641
小南	0.0071
局	0.0572
展覧	0.0071
山路	0.0142
島	0.0204
崙	0.0071
州	0.0117
工	0.0068
工業	0.0122
左側	0.0071
巷	0.0142
市	0.0427
市場	0.0142
市立	0.0065
年	0.0509
年月日	0.0214
幸福	0.0071
庄	0.0071
店	0.0131
廃	0.0356
廃止	0.0285
廟	0.0071
延伸	0.0071
