	1.3994
1	0.0788
173	0.0394
1960	0.0394
2	0.0336
3	0.0750
330	0.0394
332	0.1182
4	0.0788
42	0.0788
5	0.0608
6	0.0788
EV	0.0394
JR	0.0394
P	0.0394
PJ	0.0394
Wikipedia	0.0394
km	0.0351
いる	0.0375
う	0.0394
おかけ	0.0394
かける	0.0394
くださる	0.0394
この	0.0750
ご	0.0375
しんじる	0.0394
する	0.2171
どう	0.0394
ょはらていしゃじょうしらすかせん	0.0394
アメニティプラザソニーイーエムシーエス	0.0394
アース	0.0394
ウィキペディア	0.0394
エナジー	0.0375
カテゴリ	0.0750
スズキ	0.0394
スタブ	0.0362
テックパナソニックストレージバッテリー	0.0394
ナビゲーション	0.0394
フリー	0.0394
プライム	0.0394
一般	0.0394
一覧	0.0788
上の原	0.0394
中部	0.0394
事典	0.0394
交差点	0.2363
交点	0.0375
作成	0.0394
停車場	0.1575
全長	0.0375
内	0.0394
出典	0.0394
前	0.0788
加筆	0.0394
北	0.0394
協力	0.0394
号	0.2401
周辺	0.0750
国道	0.0724
地	0.0343
地方	0.0394
天竜	0.0343
宿	0.0394
小学校	0.0375
岡	0.0324
岡崎	0.0375
工場	0.1182
市	0.1969
市町村	0.0672
年	0.0351
愛知	0.1085
所	0.0394
接続	0.0750
新所原	0.2626
新所原東	0.0394
日	0.0523
書く	0.0394
月	0.0394
本社	0.0750
東	0.0394
東海道	0.0394
東細谷	0.0394
検索	0.0394
概要	0.0750
求める	0.0394
沿線	0.0750
沿革	0.0750
浜名湖	0.0394
湖西	0.3256
湖西線	0.0394
白須賀	0.2757
百科	0.0394
目次	0.0394
県	0.4569
県境	0.0375
県道	0.0788
移動	0.0394
約	0.0362
終点	0.0394
経由	0.0272
線	0.1969
編集	0.2251
者	0.0343
訂正	0.0394
記事	0.0351
認定	0.0394
豊橋	0.0394
起点	0.0788
路線	0.0750
近い	0.0394
通る	0.0394
通過	0.0750
道	0.3151
道路	0.1875
重複	0.1125
鉄道	0.0375
関連	0.1500
隠し	0.0394
静岡	0.3773
項目	0.2171
駅	0.0788
駐在	0.0375
