	3.0129
P	0.1217
Wikipedia	0.0608
ある	0.0579
いる	0.0579
かける	0.0608
この	0.1159
する	0.2794
なる	0.0608
られる	0.0579
れる	0.0608
アイヌ	0.1946
ウィキペディア	0.0608
オンネ	0.0608
オンネトー	0.1159
オンネ・トー	0.1159
オンネ・トーオンネトー	0.0608
オンネ沼	0.1159
カテゴリ	0.1159
スタブ	0.0559
トー	0.0608
ナビゲーション	0.0608
フリー	0.0608
下さる	0.0608
主	0.0608
事典	0.0608
作成	0.0608
出典	0.0608
加筆	0.0608
北海道	0.4258
協力	0.0608
名	0.0559
地名	0.0543
地理	0.2317
大きな	0.0608
市	0.1825
年老いる	0.0608
意味	0.0608
日本	0.2235
書く	0.0608
根室	0.1825
検索	0.0608
概説	0.0608
求める	0.0608
温根沼	0.1825
湖沼	0.1217
由来	0.0608
町	0.1159
百科	0.0608
目梨	0.0608
移動	0.0608
編集	0.1738
羅臼	0.0608
者	0.0530
表記	0.0608
見る	0.0543
親	0.0608
言葉	0.0579
訂正	0.0608
記事	0.0543
語	0.1086
足寄	0.1118
郡	0.1217
都道府県	0.0608
関連	0.1738
隠し	0.0608
項目	0.2794
