	1.6284
1	0.0630
108	0.0600
17	0.0630
226	0.0630
457	0.1260
47	0.0630
JR	0.1260
Wikipedia	0.0630
いう	0.0600
する	0.1737
ため	0.0600
ま	0.0630
れる	0.1260
ウィキペディア	0.0630
カテゴリ	0.0600
コーナー	0.0630
ナビゲーション	0.0630
バイパス	0.2521
フリー	0.0630
ルート	0.0492
一般	0.0630
一覧	0.1260
上野	0.1890
下野	0.0630
中心	0.0630
事典	0.0630
交差	0.0600
交点	0.0600
仙台	0.0600
作成	0.0630
側	0.0630
出典	0.0630
北東	0.0630
区間	0.0537
南	0.0579
号	0.3293
国道	0.4052
地方	0.0630
域	0.0630
大崎	0.4411
字	0.0562
宮城	0.2315
宮崎	0.0630
岩出山	0.4631
市	0.4411
幅員	0.0630
建設	0.1260
方面	0.0600
日本	0.0579
旧	0.1158
東	0.0630
東北	0.0562
東川原	0.0600
栗駒	0.0579
検索	0.0630
片側	0.0600
特徴	0.0549
狭小	0.0630
町	0.1200
百科	0.0630
目	0.2521
直角	0.0630
県	0.2249
移動	0.0630
箇所	0.0630
終点	0.0630
線	0.1260
編集	0.1800
要害	0.0630
起点	0.0630
踏切	0.1260
車線	0.0421
途中	0.0528
通る	0.0630
道	0.1260
道路	0.3601
避ける	0.0630
部	0.0630
重蔵	0.0630
関連	0.0600
陸橋	0.0600
陸羽東線	0.1200
項目	0.0579
