	2.5638
000	0.0140
1	0.0588
10	0.0147
12	0.0140
127	0.0147
1771	0.0735
18	0.0147
19880402	0.0147
2	0.0251
2000	0.0147
24	0.0147
3	0.0560
4	0.0441
40	0.0147
5	0.0113
6	0.0147
7	0.0262
8	0.0369
80	0.0147
95	0.0147
M	0.0147
P	0.0441
PJ	0.0294
Vol	0.0147
Wikipedia	0.0147
a	0.0123
b	0.0147
km	0.0131
p	0.0123
あくまで	0.0147
ある	0.0560
いる	0.1400
お礼	0.0140
かける	0.0294
こと	0.0140
この	0.0840
これ	0.0294
さ	0.0294
しまう	0.0340
しん	0.0147
する	0.2835
その	0.0280
ため	0.0280
ない	0.0125
なる	0.0147
まじ	0.0147
もと	0.0147
もの	0.0123
やえ	0.0147
られる	0.0700
れる	0.1617
ウィキペディア	0.0147
カテゴリ	0.0280
シミュレーション	0.0294
スタブ	0.0540
ナビゲーション	0.0147
フィリピン	0.0147
フリー	0.0147
プレート	0.0294
ヘルプ	0.0147
マグニチュード	0.0441
メートル	0.0441
ユーラシア	0.0147
一つ	0.0147
上	0.0280
下	0.0147
下さる	0.0294
下す	0.0147
下地	0.0147
下地島	0.0193
不明	0.0540
両	0.0147
中	0.0147
中村	0.0588
中間	0.0131
事典	0.0147
人	0.0147
人々	0.0405
人口	0.0118
人魚	0.0441
以上	0.0147
仮称	0.0147
伊良部島	0.0140
伝える	0.0270
伝承	0.0147
伝説	0.0394
位置	0.0135
低迷	0.0147
佐和田	0.0147
作成	0.0147
信じる	0.0294
先	0.0147
八重山	0.1260
八重山列島	0.0147
八重山諸島	0.0147
内	0.0147
再興	0.0147
出典	0.0147
列島	0.0125
初頭	0.0147
前	0.0147
加筆	0.0294
北西	0.0147
協力	0.0294
原因	0.0147
参考	0.0140
取る	0.0140
受ける	0.0280
可能	0.0294
呼ぶ	0.0131
地	0.0128
地すべり	0.0270
地域	0.0140
地点	0.0147
地質	0.0147
地震	0.2520
地震動	0.0128
型	0.0294
塩害	0.0147
多い	0.0140
多く	0.0135
多良間	0.0147
多良間島	0.0280
大	0.0882
大きな	0.0147
大会	0.0118
大津	0.0147
学	0.0147
学会	0.0147
学術	0.0140
室	0.0294
宮古	0.0294
宮古島	0.0140
家屋	0.0147
岩	0.0280
島	0.0980
巨大	0.0147
巨岩	0.0135
巨石	0.0140
帯	0.0294
年	0.0656
年号	0.0147
影響	0.0147
性	0.0140
情報	0.0147
惨事	0.0147
戸	0.0147
打ち上げる	0.0294
挙動	0.0135
捕獲	0.0140
推定	0.0280
推測	0.0147
放す	0.0121
教える	0.0119
断層	0.0441
於茂登岳	0.0147
日	0.0293
日本	0.0270
明和	0.0588
明治	0.0140
時代	0.0140
更	0.0147
書く	0.0294
最も	0.0147
最大	0.0294
月	0.0294
有力	0.0147
村	0.0700
来る	0.0147
東	0.0147
根拠	0.0140
検索	0.0147
概要	0.0280
正	0.0140
歪み	0.0147
歴史	0.0882
死者	0.0147
残る	0.0294
求める	0.0294
決断	0.0147
沈む	0.0147
沖縄	0.0131
波	0.0140
波高	0.0147
津波	0.2940
活動	0.0294
流失	0.0147
浜	0.0147
海	0.0140
海底	0.0147
海溝	0.0441
消える	0.0147
深い	0.0294
減少	0.0147
漁	0.0147
漁師	0.0140
災害	0.0512
点	0.0147
点在	0.0147
特に	0.0147
特定	0.0147
王国	0.0140
現在	0.0280
理学部	0.0441
琉球	0.0280
琉球大学	0.0420
生き残る	0.0147
生ずる	0.0140
生産	0.0135
発生	0.0441
白保	0.0405
百科	0.0147
目次	0.0147
県	0.0131
真偽	0.0147
石	0.0147
石垣	0.0270
石垣島	0.0280
研究	0.0251
確か	0.0147
示す	0.0147
移動	0.0147
程度	0.0441
約	0.0135
結局	0.0147
結果	0.0294
編集	0.0560
考える	0.0140
者	0.0384
耕作	0.0147
脚注	0.0280
至る	0.0147
行方	0.0135
衛	0.0441
被害	0.0540
要旨	0.0147
見積もる	0.0147
規模	0.0140
言う	0.0256
訂正	0.0294
記事	0.0131
説	0.0147
諸島	0.0280
講演	0.0140
議論	0.0147
起きる	0.0147
起こる	0.0588
農作物	0.0147
込む	0.0147
近海	0.0128
運ぶ	0.0147
達	0.0140
遡る	0.0294
避難	0.0147
関連	0.0560
防災	0.0147
隠す	0.0147
震源	0.0147
項目	0.0540
飲み込む	0.0294
高	0.0294
高い	0.0147
高台	0.0135
