	2.5544
13	0.0406
14	0.0406
1837	0.1118
1860	0.0386
1872	0.0406
1881	0.1217
19	0.0406
1951	0.0406
5	0.0939
9	0.0406
Domenica	0.0406
Maria	0.0406
Mazzarello	0.0406
Wikipedia	0.0406
さまよう	0.0406
する	0.1863
その後	0.0340
たち	0.0346
ため	0.0386
なす	0.0406
もと	0.0811
アレッサンドリア	0.0353
ア・マザレロ	0.0406
イタリア	0.0334
ウィキペディア	0.0406
カテゴリ	0.0386
カトリック	0.0811
サレジアン・シスターズ	0.0772
サレジオ	0.0406
チフス	0.0406
ドメニコ・ペスタリーノ	0.0406
ナビゲーション	0.0406
フリー	0.0406
ペトロニッラ	0.0406
マリ	0.0362
マリア	0.0406
マリア・マザレロ	0.0772
モルネーゼ	0.0406
ヨハネ・ボスコ	0.0406
リンクサレジアン・シスターズ	0.0406
一	0.0406
一覧	0.0406
世紀	0.0406
世話	0.0406
両親	0.0386
事典	0.0406
人	0.0406
人生	0.0386
会	0.1622
何	0.0386
作成	0.0406
信仰	0.0386
信心	0.0406
修道	0.0692
倒れる	0.0386
全土	0.0406
共同	0.0406
出会い	0.0406
出典	0.0406
列聖	0.0406
創立	0.0811
加わる	0.0373
北イタリア	0.0706
北部	0.0406
原罪	0.0406
受ける	0.0386
司祭	0.0362
名付ける	0.0406
回復	0.0406
場	0.0386
境	0.0386
士	0.1086
外部	0.0386
天	0.0406
奇跡	0.0406
女子	0.0386
娘	0.0340
州	0.0334
帰	0.0386
年	0.2895
年生	0.0406
彼女	0.0334
感謝	0.0406
成長	0.0406
扶助	0.1217
指導	0.0406
摂理	0.0406
教会	0.0811
教室	0.0406
教育	0.0811
日	0.1077
日本	0.0373
最初	0.0386
月	0.1217
本部	0.0275
村	0.0772
村人	0.0406
検索	0.0406
没	0.0386
活躍	0.0406
深い	0.0811
無	0.0386
献身	0.0406
生きる	0.0362
生まれる	0.0406
生徒	0.0301
生死	0.0406
病	0.0406
百科	0.0406
的	0.1217
碑	0.0406
神父	0.0406
移動	0.0406
管区	0.0406
編集	0.0772
考える	0.0386
者	0.1766
聖	0.0772
聖人	0.0811
聖女	0.0373
聖母	0.0406
聖母会	0.1118
聖者	0.0406
自身	0.0353
薫陶	0.0406
行く	0.0362
裁縫	0.0406
襲う	0.0406
親友	0.0386
記念	0.0811
開く	0.0386
関連	0.0386
際	0.0346
項目	0.0373
