	1.1291
1	0.1477
1940	0.0591
1970	0.0295
1976	0.0295
1980	0.0295
1984	0.0295
1985	0.0591
1989	0.0295
1991	0.0591
1992	0.0295
1993	0.0281
1996	0.0295
1997	0.0295
2	0.0504
2000	0.0295
2003	0.0591
2005	0.0591
2008	0.0281
3	0.0563
4	0.0295
5	0.0228
6	0.0295
7	0.0264
American	0.0886
Armageddon	0.0295
Art	0.0295
Bandwagons	0.0295
Beliefs	0.0295
Bialer	0.0295
Brown	0.0295
Co	0.0295
Cold	0.0295
Competition	0.0295
Complexity	0.0563
Concepts	0.0295
Contemporary	0.0295
Coping	0.0295
Cornell	0.0591
David	0.0295
Deterrence	0.0295
Dominoes	0.0295
Duke	0.0295
Effects	0.0295
Enduring	0.0295
Era	0.0271
Eurasian	0.0295
Foreign	0.0295
Great	0.0295
Gross	0.0295
Handbook	0.0295
Hopkins	0.0281
Huddy	0.0295
Illogic	0.0295
Images	0.0295
International	0.1182
Issues	0.0295
J	0.0281
Jack	0.0886
Janice	0.0295
Jervis	0.0295
Johns	0.0281
L	0.0295
Lebow	0.0295
Leonie	0.0295
Life	0.0295
Little	0.0271
Logic	0.0281
M	0.0295
Meaning	0.0295
Misperception	0.0295
Morgan	0.0295
Ned	0.0295
New	0.0281
Nuclear	0.0563
O	0.0295
Oxford	0.0844
Patrick	0.0281
Perception	0.0295
Policy	0.0295
Political	0.0591
Politics	0.0527
Power	0.0281
Press	0.2954
Princeton	0.0886
Prospect	0.0295
Psychology	0.0591
Relations	0.0591
Revolution	0.0295
Richard	0.0271
Rimland	0.0295
Robert	0.0591
Routledge	0.0295
Sears	0.0295
Seweryn	0.0295
Snyder	0.0814
Social	0.0295
Soviet	0.0295
Statecraft	0.0295
Stein	0.0295
Strategic	0.0295
Strategy	0.0295
System	0.0591
The	0.0886
UCLA	0.0295
University	0.2442
War	0.0281
Westview	0.0257
Wikipedia	0.0295
a	0.0247
after	0.0295
and	0.2813
co	0.1182
defensive	0.0295
ed	0.1772
edited	0.1125
in	0.1628
nd	0.0295
of	0.1407
rd	0.0281
realism	0.0295
th	0.1182
the	0.1477
with	0.1969
——	0.0252
ある	0.0281
する	0.0814
できる	0.0295
よる	0.0295
れる	0.0295
アメリカ合衆国	0.0563
ウィキペディア	0.0295
カテゴリ	0.0281
カリフォルニア	0.0591
コロンビア大学	0.0281
ナビゲーション	0.0295
ハーヴァード	0.0295
バークレー	0.0295
パワー	0.0591
フリー	0.0295
ブレーン	0.0271
リアリズム	0.0295
ロサンゼルス	0.0233
ロバート・ジャーヴィス	0.0295
一	0.0295
事典	0.0295
井手	0.0295
人	0.0295
人物	0.0886
佐伯	0.0281
作成	0.0295
保障	0.0295
修	0.0295
共	0.0295
共編	0.0295
共著	0.0591
准	0.0295
出典	0.0295
出版	0.0295
助教授	0.0281
単	0.0504
博士	0.0295
取得	0.0295
号	0.0257
国家	0.0495
国際	0.0844
大学	0.0623
存命	0.0295
学者	0.0591
学部	0.0295
安全	0.0591
年	0.0791
年生	0.0295
康子	0.0295
弘子	0.0295
忠明	0.0295
性	0.0281
意図	0.0252
戦争	0.0216
拡大	0.0295
政治	0.1125
教授	0.0814
柿崎	0.0295
校	0.0495
検索	0.0295
正樹	0.0281
泉川	0.0295
泰博	0.0295
無政府	0.0295
状態	0.0281
現職	0.0295
百科	0.0295
的	0.0295
目次	0.0295
目的	0.0295
相互	0.0295
研究	0.0252
確保	0.0295
移動	0.0295
立脚	0.0295
経る	0.0295
結果	0.0295
編著	0.0295
編集	0.1125
義	0.0295
者	0.0257
英一	0.0271
荒木	0.0295
著	0.0844
著作	0.0591
複雑	0.0295
見方	0.0295
訳	0.0264
訴える	0.0295
論者	0.0295
連関	0.0295
酒井	0.0295
関係	0.0252
関心	0.0281
防御	0.0271
限る	0.0281
高杉	0.0295
